# Simulation 5 (Up to date)
# 506 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
3.7975	231.3	46.031	-16.506	46.286	16.552	18.935	-2.8688e-4	18.935	-8.681e-4	4.8601	1.2439	45	2.4113e-4	9.8055	0.13132	1.3674e-5	-1.6724	0.0060819	60.362	0	0.001224	1.9675e-5	31.926	23.938	3.1952	0.137	1312753	0	0.41098	0.64589	0.64592	0.4311	0.09235	0.12244	0.027326	0.086945	-2.3291e-4	0	0	0	0	-3.0668e-5	2.5	4.9087	81.905	0.0040655	NaN	13.497	986.12	339.48	0.05	0.17156
3.8475	233.58	45.212	-16.257	45.465	16.307	19.176	-2.8437e-4	19.176	-8.4967e-4	4.7959	1.2819	45	2.442e-4	9.8055	0.16958	1.6337e-5	2.2193	0.018835	60.362	0	0.001224	1.9675e-5	31.913	23.938	3.1903	0.13459	1289334	0	0.39642	0.64574	0.6458	0.43112	0.092262	0.12235	0.035327	0.11299	-3.8964e-4	0	0	0	0	5.5969e-5	2.5	4.9087	81.892	3.5144e-4	NaN	13.482	985.86	339.47	0.04928	0.17186
3.8968	235.79	44.416	-16.034	44.668	16.082	19.411	-2.8232e-4	19.411	-8.3333e-4	4.7327	1.2367	45	2.4719e-4	9.8055	0.15758	2.5742e-5	6.2809	0.041772	60.362	0	0.001224	1.9675e-5	31.917	23.938	3.1917	0.13229	1267084	0	0.38283	0.64561	0.64566	0.43115	0.092181	0.12228	0.032813	0.10444	4.1045e-4	0	0	0	0	4.6401e-4	2.5	4.9087	81.68	-0.0056582	NaN	13.467	985.6	339.46	0.05	0.17226
3.9468	237.99	43.618	-15.894	43.869	15.907	19.646	-2.8382e-4	19.646	-8.2772e-4	4.6861	0.63565	45	2.5019e-4	9.8055	0.14644	2.6667e-5	-6.3972	0.036654	60.362	0	0.001224	1.9675e-5	31.92	23.938	3.1929	0.12993	1244228	0	0.36911	0.64547	0.64551	0.43118	0.092098	0.12219	0.030483	0.097376	-1.5948e-4	0	0	0	0	-4.9902e-4	2.5	4.9087	81.336	-0.004027	NaN	13.453	985.34	339.45	0.05	0.1726
3.9968	240.15	42.828	-15.692	43.081	15.701	19.88	-2.8734e-4	19.88	-8.2814e-4	4.6588	0.53036	45	2.5317e-4	9.8055	0.20193	2.4794e-5	-2.1538	0.013088	60.362	0	0.001224	1.9675e-5	31.902	23.938	3.1859	0.12763	1222006	0	0.35604	0.64534	0.64542	0.4312	0.09202	0.12212	0.042102	0.1338	4.3655e-5	0	0	0	0	-5.8624e-5	2.5	4.9087	81.12	0.0020392	NaN	13.439	985.08	339.44	0.046312	0.17288
4.0431	242.12	42.107	-15.46	42.36	15.478	20.095	-2.8937e-4	20.095	-8.2509e-4	4.6296	0.75744	45	2.5591e-4	9.8055	0.069116	2.2483e-5	0.67315	0.014779	60.362	0	0.001224	1.9675e-5	31.944	23.938	3.2024	0.12554	1201742	0	0.34427	0.64522	0.64523	0.43123	0.091949	0.12205	0.014352	0.04588	-6.9048e-5	0	0	0	0	5.9193e-6	2.5	4.9087	81.096	0.0056625	NaN	13.426	984.85	339.44	0.05	0.17321
4.0931	244.2	41.34	-15.219	41.593	15.25	20.325	-2.8821e-4	20.325	-8.1245e-4	4.5859	0.97103	45	2.5884e-4	9.8054	0.070885	2.2701e-5	-0.55567	0.013881	60.362	0	0.001224	1.9675e-5	31.943	23.938	3.202	0.12329	1.18e6	0	0.33189	0.6451	0.64511	0.43125	0.091875	0.12198	0.014719	0.04762	3.8048e-4	0	0	0	0	-4.1823e-6	2.5	4.9087	81.138	0.0053842	NaN	13.413	984.61	339.43	0.05	0.17352
4.1431	246.25	40.585	-14.985	40.837	15.033	20.553	-2.8393e-4	20.553	-7.915e-4	4.5308	1.2058	45	2.6174e-4	9.8054	0.2273	2.1344e-5	2.5103	0.017498	60.362	0	0.001224	1.9675e-5	31.894	23.938	3.1825	0.12111	1158870	0	0.32015	0.64498	0.64509	0.43127	0.091804	0.12191	0.04742	0.15091	2.7852e-4	0	0	0	0	8.8461e-5	2.5	4.9087	81.099	0.0010623	NaN	13.399	984.37	339.42	0.04564	0.17383
4.1887	248.09	39.904	-14.846	40.155	14.876	20.759	-2.7975e-4	20.759	-7.7212e-4	4.4805	0.94405	45	2.6436e-4	9.8054	0.082115	2.1894e-5	5.4968	0.061894	60.362	0	0.001224	1.9675e-5	31.939	23.938	3.2004	0.11909	1139426	0	0.30944	0.64488	0.64489	0.43129	0.09174	0.12184	0.017056	0.053986	-4.054e-4	0	0	0	0	4.3863e-4	2.5	4.9087	80.907	-0.0037341	NaN	13.387	984.15	339.41	0.05	0.17453
4.2387	250.06	39.165	-14.724	39.416	14.733	20.982	-2.7781e-4	20.982	-7.5863e-4	4.4444	0.51311	45	2.672e-4	9.8054	0.18427	2.3289e-5	-4.5125	0.025704	60.362	0	0.001224	1.9675e-5	31.907	23.938	3.1876	0.11689	1118152	0	0.298	0.64476	0.64483	0.43132	0.091671	0.12178	0.038389	0.12314	-6.809e-5	0	0	0	0	-3.0687e-4	2.5	4.9087	80.638	-0.0060823	NaN	13.375	983.92	339.4	0.05	0.17687
4.2887	252	38.432	-14.574	38.686	14.577	21.204	-2.7931e-4	21.204	-7.5474e-4	4.4254	0.29615	45	2.7003e-4	9.8054	0.31987	2.4773e-5	0.21797	0.0090422	60.362	0	0.001224	1.9675e-5	31.864	23.938	3.1708	0.1147	1097003	0	0.28688	0.64465	0.64486	0.43134	0.091604	0.12171	0.066907	0.21253	2.4361e-4	0	0	0	0	7.4367e-7	2.5	4.9087	80.523	-0.0040713	NaN	13.362	983.69	339.4	0.036151	0.17756
4.3249	253.38	37.908	-14.435	38.164	14.439	21.363	-2.8178e-4	21.363	-7.5573e-4	4.4144	0.33026	45	2.7206e-4	9.8054	0.2872	2.6799e-5	4.0387	0.014135	60.362	0	0.001224	1.9675e-5	31.874	23.938	3.1747	0.11312	1081777	0	0.27894	0.64457	0.64474	0.43135	0.091556	0.12166	0.060013	0.19031	-3.4199e-4	0	0	0	0	2.6248e-4	2.5	4.9087	80.602	-0.0013211	NaN	13.353	983.53	339.39	0.041514	0.17807
4.3664	254.95	37.313	-14.238	37.571	14.252	21.546	-2.847e-4	21.546	-7.5708e-4	4.3964	0.61417	45	2.7439e-4	9.8054	0.069047	2.8066e-5	6.8571	0.071613	60.362	0	0.001224	1.9675e-5	31.942	23.938	3.2017	0.11134	1064601	0	0.27008	0.64449	0.6445	0.43137	0.091503	0.12161	0.014333	0.044923	-3.9758e-4	0	0	0	0	7.8109e-4	2.5	4.9087	80.838	0.0030068	NaN	13.343	983.35	339.38	0.05	0.17858
4.4164	256.79	36.607	-13.984	36.865	14.034	21.765	-2.8635e-4	21.765	-7.538e-4	4.3524	1.1765	45	2.7718e-4	9.8054	0.37117	2.9443e-5	-4.6409	0.0075641	60.362	0	0.001224	1.9675e-5	31.848	23.938	3.1642	0.10928	1044687	0	0.26016	0.64439	0.64466	0.43139	0.091443	0.12155	0.077749	0.24674	-3.3153e-4	0	0	0	0	-3.7145e-4	2.5	4.9087	81.153	0.0065931	NaN	13.331	983.13	339.38	0.034327	0.17916
4.4507	258.04	36.13	-13.833	36.385	13.911	21.914	-2.8564e-4	21.914	-7.4685e-4	4.3062	1.4692	45	2.7907e-4	9.8054	0.60922	2.7845e-5	0.73297	0.0079593	60.362	0	0.001224	1.9675e-5	31.776	23.938	3.1352	0.1079	1031450	0	0.25378	0.64432	0.64505	0.4314	0.091404	0.12151	0.12852	0.40245	-9.1602e-5	0	0	0	0	9.5028e-6	2.5	4.9087	81.226	0.0061713	NaN	13.323	982.99	339.37	0.021587	0.17964
4.4723	258.82	35.832	-13.777	36.086	13.844	22.006	-2.8449e-4	22.006	-7.4071e-4	4.2754	1.3657	45	2.8025e-4	9.8054	0.54809	2.7531e-5	4.5473	0.010262	60.362	0	0.001224	1.9675e-5	31.794	23.938	3.1425	0.10701	1022871	0	0.24952	0.64428	0.64487	0.43141	0.091378	0.12149	0.11541	0.36239	-4.9347e-4	0	0	0	0	3.7188e-4	2.5	4.9087	81.168	0.0044263	NaN	13.318	982.89	339.37	0.024377	0.18007
4.4967	259.69	35.497	-13.729	35.749	13.777	22.11	-2.828e-4	22.11	-7.3285e-4	4.2446	1.1476	45	2.8157e-4	9.8054	0.39488	2.732e-5	7.9966	0.016572	60.362	0	0.001224	1.9675e-5	31.841	23.938	3.1612	0.10601	1013238	0	0.24473	0.64423	0.64454	0.43142	0.09135	0.12146	0.08277	0.26097	1.4593e-5	0	0	0	0	0.0011718	2.5	4.9087	81.013	0.0015844	NaN	13.312	982.79	339.37	0.034494	0.18082
4.5312	260.9	35.024	-13.671	35.276	13.695	22.256	-2.8033e-4	22.256	-7.2168e-4	4.2107	0.81054	45	2.8343e-4	9.8054	0.13655	2.8082e-5	10.682	0.051091	60.362	0	0.001224	1.9675e-5	31.92	23.938	3.193	0.10463	999860	0	0.23821	0.64417	0.64421	0.43143	0.091311	0.12142	0.028401	0.088684	-4.0618e-4	0	0	0	0	0.0021471	2.5	4.9087	80.684	-0.0021865	NaN	13.304	982.65	339.36	0.05	0.18203
4.5812	262.64	34.342	-13.58	34.596	13.588	22.466	-2.781e-4	22.466	-7.0925e-4	4.1806	0.46426	45	2.861e-4	9.8054	0.15365	2.8066e-5	-10.148	0.060015	60.362	0	0.001224	1.9675e-5	31.915	23.938	3.1908	0.10267	980982	0	0.22929	0.64408	0.64413	0.43145	0.091258	0.12137	0.031972	0.10446	-4.4958e-5	0	0	0	0	-0.0020124	2.5	4.9087	80.147	-0.0058267	NaN	13.293	982.45	339.35	0.05	0.18262
4.6312	264.34	33.666	-13.47	33.922	13.473	22.674	-2.786e-4	22.674	-7.0401e-4	4.1621	0.28166	45	2.8875e-4	9.8054	0.31794	2.7136e-5	-6.905	0.023779	60.362	0	0.001224	1.9675e-5	31.864	23.938	3.1704	0.10073	962322	0	0.2207	0.64399	0.64419	0.43147	0.091206	0.12132	0.066483	0.21212	-6.2329e-5	0	0	0	0	-9.679e-4	2.5	4.9087	79.713	-0.0064636	NaN	13.282	982.25	339.35	0.047036	0.18333
4.6782	265.91	33.036	-13.335	33.295	13.338	22.87	-2.8178e-4	22.87	-7.0595e-4	4.1493	0.29734	45	2.9124e-4	9.8054	0.30755	2.6671e-5	-2.8458	0.021746	60.362	0	0.001224	1.9675e-5	31.867	23.938	3.1716	0.098918	944879	0	0.21276	0.64391	0.6441	0.43148	0.091158	0.12127	0.064288	0.20423	-8.0698e-5	0	0	0	0	-1.7049e-4	2.5	4.9087	79.485	-0.0042342	NaN	13.272	982.06	339.34	0.05	0.18397
4.7282	267.54	32.373	-13.191	32.635	13.195	23.077	-2.8661e-4	23.077	-7.1162e-4	4.1322	0.31163	45	2.9388e-4	9.8054	0.28674	2.478e-5	0.46248	0.018739	60.362	0	0.001224	1.9675e-5	31.873	23.938	3.1741	0.096959	926033	0	0.20434	0.64383	0.64399	0.4315	0.091107	0.12122	0.0599	0.19058	4.9789e-4	0	0	0	0	4.6866e-6	2.5	4.9087	79.427	5.4101e-4	NaN	13.261	981.87	339.34	0.05	0.18459
4.7782	269.14	31.717	-13.022	31.983	13.031	23.283	-2.9085e-4	23.283	-7.1575e-4	4.1148	0.47283	45	2.9651e-4	9.8054	0.11387	2.3563e-5	3.4162	0.032354	60.362	0	0.001224	1.9675e-5	31.926	23.938	3.1955	0.095017	907354	0	0.19613	0.64375	0.64377	0.43152	0.091058	0.12117	0.023663	0.075741	1.3669e-4	0	0	0	0	2.6629e-4	2.5	4.9087	79.533	0.0040124	NaN	13.251	981.68	339.33	0.05	0.1849
4.8282	270.71	31.071	-12.85	31.338	12.868	23.488	-2.9315e-4	23.488	-7.1511e-4	4.0845	0.69215	45	2.9912e-4	9.8054	0.136	2.3581e-5	-3.0452	0.02252	60.362	0	0.001224	1.9675e-5	31.919	23.938	3.1926	0.093105	888966	0	0.18826	0.64367	0.64371	0.43153	0.091011	0.12113	0.02828	0.090231	-2.8546e-4	0	0	0	0	-2.2038e-4	2.5	4.9087	79.706	0.0045023	NaN	13.24	981.5	339.32	0.05	0.18535
4.8782	272.25	30.432	-12.714	30.7	12.735	23.691	-2.9354e-4	23.691	-7.099e-4	4.0481	0.72167	45	3.0171e-4	9.8054	0.20202	2.3919e-5	-0.927	0.010081	60.362	0	0.001224	1.9675e-5	31.899	23.938	3.1844	0.091181	870481	0	0.18052	0.64359	0.64367	0.43155	0.090964	0.12108	0.04209	0.13454	1.7195e-4	0	0	0	0	-2.1293e-5	2.5	4.9087	79.808	0.0025345	NaN	13.23	981.32	339.32	0.05	0.18572
4.9282	273.76	29.799	-12.581	30.068	12.605	23.893	-2.9291e-4	23.893	-7.0241e-4	4.0123	0.77679	45	3.0427e-4	9.8054	0.2933	2.3581e-5	1.3305	0.011113	60.362	0	0.001224	1.9675e-5	31.87	23.938	3.173	0.089316	852552	0	0.17318	0.64352	0.64369	0.43156	0.090919	0.12104	0.061273	0.19446	-3.0469e-4	0	0	0	0	4.5716e-5	2.5	4.9087	79.801	-2.791e-4	NaN	13.221	981.14	339.31	0.05	0.186
4.9782	275.23	29.173	-12.475	29.442	12.494	24.092	-2.9245e-4	24.092	-6.9549e-4	3.9734	0.69119	45	3.0682e-4	9.8054	0.22496	2.454e-5	4.4968	0.014527	60.362	0	0.001224	1.9675e-5	31.891	23.938	3.1814	0.087464	834765	0	0.16601	0.64345	0.64355	0.43158	0.090876	0.12099	0.0469	0.14844	1.2986e-4	0	0	0	0	5.4461e-4	2.5	4.9087	79.652	-0.0026173	NaN	13.211	980.97	339.3	0.05	0.18629
5.0282	276.67	28.551	-12.399	28.822	12.407	24.29	-2.9292e-4	24.29	-6.9094e-4	3.9449	0.45519	45	3.0934e-4	9.8053	0.03533	2.3528e-5	-5.4094	0.08541	60.362	0	0.001224	1.9675e-5	31.95	23.938	3.2049	0.0856	816872	0	0.15894	0.64338	0.64338	0.43159	0.090834	0.12095	0.0073234	0.024102	-4.37e-4	0	0	0	0	-8.2281e-4	2.5	4.9087	79.394	-0.0032238	NaN	13.202	980.8	339.3	0.05	0.18668
5.0782	278.09	27.933	-12.301	28.208	12.307	24.487	-2.9438e-4	24.487	-6.8879e-4	3.9257	0.38209	45	3.1184e-4	9.8053	0.11602	2.4102e-5	-4.2967	0.018062	60.362	0	0.001224	1.9675e-5	31.925	23.938	3.1948	0.083795	799540	0	0.15227	0.64331	0.64334	0.4316	0.090794	0.12091	0.024106	0.077419	2.7075e-4	0	0	0	0	-5.4174e-4	2.5	4.9087	79.149	-0.002216	NaN	13.192	980.64	339.29	0.05	0.18696
5.1282	279.47	27.321	-12.169	27.599	12.18	24.683	-2.9644e-4	24.683	-6.8812e-4	3.9043	0.51829	45	3.1433e-4	9.8053	0.071508	2.3909e-5	3.821	-0.0071818	60.362	0	0.001224	1.9675e-5	31.938	23.938	3.2003	0.082066	782950	0	0.14601	0.64325	0.64326	0.43162	0.090756	0.12088	0.014838	0.047498	4.6439e-4	0	0	0	0	4.4669e-4	2.5	4.9087	78.953	-5.044e-4	NaN	13.183	980.47	339.29	0.05	0.18722
5.1782	280.82	26.716	-12.056	26.996	12.069	24.877	-2.9849e-4	24.877	-6.8747e-4	3.8755	0.56299	45	3.1681e-4	9.8053	0.1498	2.4432e-5	5.1827	-0.021375	60.362	0	0.001224	1.9675e-5	31.914	23.938	3.1905	0.080333	766325	0	0.13988	0.64319	0.64323	0.43163	0.090719	0.12084	0.031155	0.098965	-4.6413e-4	0	0	0	0	8.5764e-4	2.5	4.9087	78.73	0.001556	NaN	13.175	980.31	339.28	0.05	0.18752
5.2282	282.14	26.116	-11.956	26.398	11.969	25.07	-2.9993e-4	25.07	-6.8545e-4	3.8484	0.55669	45	3.1927e-4	9.8053	0.15966	2.426e-5	6.2422	-0.033549	60.362	0	0.001224	1.9675e-5	31.911	23.938	3.1892	0.078612	749814	0	0.13392	0.64313	0.64318	0.43164	0.090683	0.1208	0.033216	0.10433	-2.6376e-4	0	0	0	0	0.0012993	2.5	4.9087	78.444	0.0032085	NaN	13.166	980.16	339.28	0.05	0.18782
5.2782	283.43	25.52	-11.867	25.805	11.878	25.262	-3.0022e-4	25.262	-6.8092e-4	3.8207	0.51216	45	3.2171e-4	9.8053	0.11088	2.4248e-5	7.5161	-0.059093	60.362	0	0.001224	1.9675e-5	31.926	23.938	3.1952	0.076905	733444	0	0.12813	0.64307	0.64309	0.43165	0.090648	0.12077	0.023034	0.071638	4.8296e-4	0	0	0	0	0.0019683	2.5	4.9087	78.098	0.0041319	NaN	13.158	980.01	339.27	0.05	0.18809
5.3282	284.69	24.929	-11.792	25.216	11.799	25.453	-2.9917e-4	25.453	-6.7347e-4	3.7977	0.40907	45	3.2414e-4	9.8053	0.035526	2.4003e-5	-7.7785	-0.16873	60.362	0	0.001224	1.9675e-5	31.949	23.938	3.2046	0.075191	717021	0	0.12245	0.64301	0.64301	0.43166	0.090614	0.12073	0.0073629	0.026029	-2.6364e-4	0	0	0	0	-0.0022054	2.5	4.9087	77.711	0.0038911	NaN	13.15	979.86	339.27	0.05	0.18834
5.3782	285.92	24.341	-11.713	24.633	11.718	25.642	-2.9699e-4	25.642	-6.636e-4	3.7791	0.35131	45	3.2655e-4	9.8053	0.12035	2.412e-5	-7.101	-0.032799	60.362	0	0.001224	1.9675e-5	31.922	23.938	3.1939	0.073501	700827	0	0.11699	0.64296	0.64299	0.43167	0.090581	0.1207	0.025006	0.082166	1.3166e-4	0	0	0	0	-0.0019235	2.5	4.9087	77.337	0.0026884	NaN	13.141	979.72	339.26	0.05	0.1886
5.4282	287.13	23.758	-11.608	24.054	11.616	25.831	-2.9412e-4	25.831	-6.5239e-4	3.7608	0.42911	45	3.2895e-4	9.8053	0.021308	2.4035e-5	6.4476	-0.044263	60.362	0	0.001224	1.9675e-5	31.953	23.938	3.2063	0.071877	685260	0	0.11184	0.6429	0.64291	0.43168	0.09055	0.12067	0.0044142	0.012107	-1.739e-4	0	0	0	0	0.0016583	2.5	4.9087	77.003	0.0013746	NaN	13.134	979.57	339.26	0.05	0.18887
5.4782	288.3	23.18	-11.496	23.48	11.509	26.018	-2.9102e-4	26.018	-6.4087e-4	3.736	0.55066	45	3.3134e-4	9.8053	0.25353	2.4285e-5	7.3936	0.0083691	60.362	0	0.001224	1.9675e-5	31.881	23.938	3.1773	0.070296	670121	0	0.10697	0.64286	0.64298	0.43169	0.09052	0.12064	0.052887	0.16554	2.2019e-4	0	0	0	0	0.0022799	2.5	4.9087	76.663	1.3761e-4	NaN	13.126	979.44	339.25	0.05	0.1891
5.5282	289.44	22.608	-11.408	22.91	11.423	26.204	-2.8809e-4	26.204	-6.2991e-4	3.7072	0.56916	45	3.3371e-4	9.8053	0.31209	2.3566e-5	9.3338	0.013849	60.362	0	0.001224	1.9675e-5	31.863	23.938	3.17	0.068701	654851	0	0.10216	0.64281	0.643	0.4317	0.090491	0.12061	0.065217	0.20315	2.8716e-5	0	0	0	0	0.0038041	2.5	4.9087	76.245	-7.9521e-4	NaN	13.119	979.3	339.25	0.05	0.18937
5.5782	290.56	22.039	-11.344	22.344	11.355	26.389	-2.8557e-4	26.389	-6.2003e-4	3.6802	0.49605	45	3.3606e-4	9.8053	0.19449	2.278e-5	10.903	0.025948	60.362	0	0.001224	1.9675e-5	31.899	23.938	3.1845	0.06709	639431	0	0.097391	0.64276	0.64283	0.43171	0.090462	0.12059	0.040498	0.12337	3.7067e-4	0	0	0	0	0.005443	2.5	4.9087	75.736	-0.0013251	NaN	13.111	979.17	339.24	0.05	0.18962
5.6282	291.65	21.473	-11.292	21.783	11.299	26.572	-2.8356e-4	26.572	-6.1141e-4	3.658	0.3861	45	3.3839e-4	9.8053	0.014656	2.2541e-5	-11.421	0.3247	60.362	0	0.001224	1.9675e-5	31.955	23.938	3.2069	0.065474	623967	0	0.092726	0.64271	0.64271	0.43172	0.090434	0.12056	0.0030353	0.016003	-1.7652e-4	0	0	0	0	-0.0062715	2.5	4.9087	75.173	-0.0012646	NaN	13.104	979.04	339.24	0.05	0.18988
5.6782	292.71	20.91	-11.245	21.225	11.248	26.755	-2.8201e-4	26.755	-6.0393e-4	3.6414	0.27648	45	3.4072e-4	9.8053	0.2432	2.272e-5	-10.684	0.013568	60.362	0	0.001224	1.9675e-5	31.884	23.938	3.1784	0.063855	608479	0	0.088196	0.64267	0.64278	0.43173	0.090407	0.12053	0.050713	0.16726	-3.3435e-4	0	0	0	0	-0.0057697	2.5	4.9087	74.615	-4.5285e-4	NaN	13.097	978.92	339.24	0.05	0.19014
5.7282	293.74	20.349	-11.205	20.67	11.206	26.936	-2.8067e-4	26.936	-5.9701e-4	3.6303	0.14825	45	3.4303e-4	9.8053	0.52997	2.3139e-5	-8.7729	0.0029771	60.362	0	0.001224	1.9675e-5	31.796	23.938	3.1432	0.062203	592681	0	0.083731	0.64262	0.64317	0.43174	0.090379	0.1205	0.11146	0.35398	-3.5586e-4	0	0	0	0	-0.0041	2.5	4.9087	74.123	4.8393e-4	NaN	13.091	978.8	339.23	0.05	0.19042
5.7782	294.74	19.79	-11.143	20.119	11.143	27.118	-2.7928e-4	27.118	-5.9007e-4	3.6249	0.11245	45	3.4534e-4	9.8053	0.61705	2.3838e-5	-5.6869	0.0019454	60.362	0	0.001224	1.9675e-5	31.769	23.938	3.1326	0.060576	577121	0	0.079416	0.64258	0.64332	0.43175	0.090353	0.12048	0.13011	0.40982	1.3424e-4	0	0	0	0	-0.0018167	2.5	4.9087	73.761	0.0012391	NaN	13.084	978.68	339.23	0.05	0.19273
5.8282	295.72	19.235	-11.044	19.572	11.046	27.299	-2.7762e-4	27.299	-5.8268e-4	3.6173	0.21133	45	3.4765e-4	9.8053	0.36483	2.377e-5	-3.2557	-2.7562e-4	60.362	0	0.001224	1.9675e-5	31.846	23.938	3.1633	0.059016	562208	0	0.075308	0.64254	0.6428	0.43176	0.090328	0.12045	0.076351	0.2419	4.5658e-4	0	0	0	0	-6.2734e-4	2.5	4.9087	73.543	0.00197	NaN	13.078	978.57	339.22	0.05	0.19326
5.8782	296.67	18.686	-10.929	19.03	10.936	27.479	-2.7555e-4	27.479	-5.7453e-4	3.603	0.37362	45	3.4995e-4	9.8053	0.096811	2.354e-5	2.5562	-0.014736	60.362	0	0.001224	1.9675e-5	31.929	23.938	3.1965	0.057507	547789	0	0.071467	0.6425	0.64252	0.43176	0.090305	0.12043	0.020098	0.064077	-3.5109e-4	0	0	0	0	4.0728e-4	2.5	4.9087	73.406	0.0022993	NaN	13.072	978.46	339.22	0.05	0.19388
5.9282	297.59	18.142	-10.846	18.492	10.854	27.659	-2.7303e-4	27.659	-5.6558e-4	3.5814	0.43187	45	3.5224e-4	9.8053	0.31233	2.3612e-5	3.7397	-0.0026281	60.362	0	0.001224	1.9675e-5	31.862	23.938	3.1697	0.055943	532845	0	0.067639	0.64246	0.64265	0.43177	0.090282	0.12041	0.065259	0.20592	9.8491e-5	0	0	0	0	9.2115e-4	2.5	4.9087	73.252	0.0021132	NaN	13.066	978.35	339.22	0.05	0.19442
5.9782	298.48	17.601	-10.777	17.957	10.786	27.838	-2.7014e-4	27.838	-5.5601e-4	3.5602	0.44125	45	3.5451e-4	9.8053	0.40139	2.3911e-5	5.0084	0.0014745	60.362	0	0.001224	1.9675e-5	31.834	23.938	3.1587	0.054366	517785	0	0.063882	0.64242	0.64274	0.43178	0.090259	0.12038	0.084091	0.26339	-2.6807e-4	0	0	0	0	0.0017495	2.5	4.9087	73.034	0.0014736	NaN	13.06	978.24	339.21	0.05	0.19479
6.0282	299.35	17.064	-10.718	17.427	10.727	28.015	-2.6708e-4	28.015	-5.4622e-4	3.5379	0.42524	45	3.5677e-4	9.8053	0.41568	2.3966e-5	6.6651	0.0067833	60.362	0	0.001224	1.9675e-5	31.83	23.938	3.1569	0.052796	502795	0	0.060239	0.64239	0.64273	0.43179	0.090237	0.12036	0.087119	0.2715	-2.9673e-4	0	0	0	0	0.0032853	2.5	4.9087	72.742	5.2121e-4	NaN	13.054	978.14	339.21	0.05	0.19551
6.0782	300.19	16.529	-10.639	16.899	10.651	28.191	-2.6405e-4	28.191	-5.3666e-4	3.5165	0.49389	45	3.5902e-4	9.8053	0.70335	2.3906e-5	8.2342	0.011406	60.362	0	0.001224	1.9675e-5	31.743	23.938	3.122	0.051334	488834	0	0.056995	0.64235	0.64332	0.43179	0.090217	0.12034	0.14868	0.45932	-2.2763e-4	0	0	0	0	0.0053041	2.5	4.9087	72.374	-6.2131e-4	NaN	13.049	978.04	339.21	0.05	0.19606
6.1282	301	16	-10.567	16.376	10.581	28.367	-2.6131e-4	28.367	-5.278e-4	3.4893	0.54431	45	3.6125e-4	9.8053	0.94995	2.4217e-5	11.212	0.013286	60.362	0	0.001224	1.9675e-5	31.669	23.938	3.0926	0.049904	475180	0	0.05392	0.64232	0.64406	0.4318	0.090198	0.12032	0.20226	0.61487	-1.8548e-4	0	0	0	0	0.010406	2.5	4.9087	71.89	-0.0016155	NaN	13.044	977.95	339.2	0.05	0.19658
6.1782	301.79	15.472	-10.523	15.855	10.535	28.54	-2.5904e-4	28.54	-5.2003e-4	3.4631	0.50083	45	3.6346e-4	9.8053	0.87799	2.4193e-5	14.026	0.018488	60.362	0	0.001224	1.9675e-5	31.69	23.938	3.1011	0.048426	461074	0	0.050747	0.64229	0.64378	0.43181	0.090179	0.1203	0.18654	0.56131	1.5296e-4	0	0	0	0	0.017294	2.5	4.9087	71.257	-0.0023252	NaN	13.038	977.86	339.2	0.05	0.19719
6.2282	302.55	14.947	-10.468	15.338	10.48	28.713	-2.5735e-4	28.713	-5.1354e-4	3.4387	0.50564	45	3.6566e-4	9.8053	0.97267	2.3838e-5	16.491	0.018421	60.362	0	0.001224	1.9675e-5	31.662	23.938	3.0898	0.04704	447841	0	0.047901	0.64226	0.64408	0.43181	0.090162	0.12029	0.20724	0.61467	-3.4441e-4	0	0	0	0	0.025338	2.5	4.9087	70.495	-0.0026648	NaN	13.033	977.77	339.2	0.05	0.19801
6.2782	303.28	14.425	-10.414	14.824	10.426	28.884	-2.5627e-4	28.884	-5.0835e-4	3.4128	0.51474	45	3.6784e-4	9.8053	1.0876	2.3236e-5	19.307	0.016254	60.362	0	0.001224	1.9675e-5	31.628	23.938	3.0762	0.045705	435109	0	0.045247	0.64223	0.6445	0.43182	0.090146	0.12027	0.2325	0.67821	-2.1269e-4	0	0	0	0	0.036789	2.5	4.9087	69.6	-0.0026181	NaN	13.029	977.68	339.19	0.05	0.19854
