# Simulation 1 (Up to date)
# 531 data points written for 53 variables.
# Simulation warnings:
#   Discontinuity in rocket body diameter.
#   Thick fins may not be modeled accurately.
#   Jagged-edged fin predictions may be inaccurate.
#   Recovery device deployment at high speed (24.4 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.25977	5.2596	62.711	316.46	62.729	318.19	0.026364	2.6764e-8	0.026364	5.8166e-5	1.5182	33.143	45	3.3531e-7	9.8062	0.8394	0	29.476	-0.0015467	42.829	7.6779	5.9252e-4	1.0014e-5	34.665	28.024	2.6785	0.18452	1758452	14.824	0.78578	0.67271	0.67413	0.36299	0.18529	0.12443	0.37982	1.0121	1.2095e-4	0	0	0	0	0.0055707	2.479	4.8268	86.005	-8.5984e-4	NaN	14.966	1012.6	340.37	0.0025	0.022049
0.26227	5.4174	63.502	309.04	63.523	310.59	0.030261	5.8312e-9	0.030261	1.104e-5	1.599	30.958	45	3.8487e-7	9.8062	0.72333	0	36.149	-0.0019409	42.779	7.6281	5.9222e-4	1.0012e-5	34.684	28.016	2.6898	0.18686	1780684	14.505	0.80621	0.67343	0.67449	0.36296	0.18593	0.12454	0.3269	0.87102	3.4601e-4	0	0	0	0	0.0081703	2.479	4.8268	86.087	-8.6134e-4	NaN	14.965	1012.6	340.37	0.0025	0.022291
0.26477	5.5771	64.275	301.62	64.297	302.97	0.034354	-2.0131e-8	0.034354	-3.3575e-5	1.6741	28.497	45	4.3692e-7	9.8062	0.59677	0	41.919	-0.001623	42.73	7.5783	5.9191e-4	1.001e-5	34.705	28.007	2.7017	0.18914	1802387	14.185	0.82645	0.67414	0.67487	0.36293	0.18656	0.12465	0.26934	0.71692	9.0694e-5	0	0	0	0	0.010723	2.479	4.8268	86.185	-8.5782e-4	NaN	14.964	1012.6	340.37	0.0025	0.022539
0.26727	5.7387	65.03	294.2	65.053	295.33	0.038626	-5.0687e-8	0.038626	-7.5187e-5	1.7426	25.81	45	4.9126e-7	9.8062	0.4625	0	46.646	-0.0010222	42.68	7.5285	5.9161e-4	1.0008e-5	34.727	27.998	2.7142	0.19136	1823562	13.866	0.8465	0.67484	0.67528	0.3629	0.18718	0.12476	0.20843	0.55235	5.9629e-5	0	0	0	0	0.012971	2.479	4.8268	86.296	-7.8767e-4	NaN	14.963	1012.6	340.37	0.0025	0.022794
0.26977	5.9022	65.766	284.92	65.79	285.83	0.043061	-8.5128e-8	0.043061	-1.1327e-4	1.8042	22.834	45	5.4766e-7	9.8062	0.32351	0	50.208	-0.0022405	42.63	7.4786	5.913e-4	1.0006e-5	34.75	27.989	2.7271	0.19353	1844207	13.375	0.86638	0.67552	0.67574	0.36287	0.18779	0.12487	0.14557	0.38256	-4.6283e-4	0	0	0	0	0.014693	2.479	4.8268	86.417	-7.1021e-4	NaN	14.962	1012.6	340.37	0.003395	0.022998
0.27317	6.1272	66.727	266.47	66.754	267.1	0.049311	-1.3633e-7	0.049311	-1.584e-4	1.8756	18.294	45	6.2715e-7	9.8062	0.13288	0	53.015	-0.0065177	42.58	7.4284	5.9099e-4	1.0004e-5	34.781	27.98	2.7434	0.19637	1871167	12.509	0.89287	0.67643	0.67647	0.36283	0.18859	0.12501	0.059667	0.14798	4.6269e-4	0	0	0	0	0.015913	2.479	4.8268	86.593	-5.9041e-4	NaN	14.96	1012.5	340.36	0.0050925	0.023215
0.27826	6.4704	68.067	237.76	68.095	238.04	0.059075	-2.1952e-7	0.059075	-2.1291e-4	1.9545	11.505	45	7.5133e-7	9.8062	0.14104	0	-52.61	-0.0078035	42.517	7.3659	5.9061e-4	1.0002e-5	34.781	27.969	2.7478	0.20031	1908697	11.335	0.93083	0.67771	0.67775	0.36277	0.18972	0.12522	0.063362	0.18952	1.2383e-4	0	0	0	0	-0.01506	2.479	4.8268	86.864	-6.3914e-4	NaN	14.958	1012.5	340.36	0.00639	0.02343
0.28465	6.9101	69.57	203.71	69.599	203.75	0.071755	-3.326e-7	0.071755	-2.6558e-4	2.0079	3.9557	45	9.126e-7	9.8062	0.42957	1.1421e-6	-44.512	-0.0026364	42.433	7.2822	5.9009e-4	9.9982e-6	34.735	27.954	2.7354	0.20473	1950725	10.426	0.97488	0.67917	0.67955	0.3627	0.19101	0.12545	0.19378	0.54006	4.2478e-4	0	0	0	0	-0.01032	2.479	4.8268	87.179	-7.2601e-4	NaN	14.955	1012.4	340.36	0.0025	0.02364
0.28715	7.0847	70.099	201	70.128	201.01	0.076786	-3.8026e-7	0.076786	-2.8374e-4	2.0163	1.953	45	9.7659e-7	9.8062	0.51732	1.092e-6	-39.327	-0.0023704	42.369	7.2174	5.8969e-4	9.9956e-6	34.722	27.943	2.7345	0.20628	1965497	9.9162	0.99071	0.67969	0.68024	0.36268	0.19147	0.12553	0.23366	0.64655	-6.3356e-5	0	0	0	0	-0.0079352	2.479	4.8268	87.284	-6.7848e-4	NaN	14.954	1012.4	340.36	0.0025	0.023841
0.28965	7.2606	70.602	189.31	70.63	189.31	0.081831	-4.2897e-7	0.081831	-3.0035e-4	2.0192	0.16205	45	1.0408e-6	9.8062	0.58785	1.0208e-6	-33.218	-0.0032188	42.333	7.1823	5.8947e-4	9.9941e-6	34.711	27.936	2.7326	0.20776	1979521	9.426	1.0059	0.68018	0.6809	0.36266	0.19191	0.12561	0.26579	0.73213	1.8681e-4	0	0	0	0	-0.0055812	2.479	4.8268	87.375	-5.9987e-4	NaN	14.953	1012.4	340.36	0.0025	0.024042
0.29215	7.4377	71.075	177.76	71.103	177.77	0.086877	-4.7807e-7	0.086877	-3.1529e-4	2.0171	1.9074	45	1.1049e-6	9.8062	0.63983	1.0715e-6	-26.361	-0.0019211	42.303	7.1523	5.8928e-4	9.9929e-6	34.703	27.931	2.7316	0.20915	1992718	8.9437	1.0202	0.68065	0.68149	0.36264	0.19232	0.12569	0.28953	0.79474	-1.0553e-4	0	0	0	0	-0.0034684	2.479	4.8268	87.449	-4.9069e-4	NaN	14.952	1012.4	340.36	0.0025	0.024252
0.29465	7.6159	71.519	166.19	71.547	166.22	0.091913	-5.2698e-7	0.091913	-3.2851e-4	2.0112	3.2664	45	1.169e-6	9.8062	0.6724	1.0608e-6	-18.949	-5.0408e-4	42.277	7.126	5.8912e-4	9.9918e-6	34.698	27.926	2.7315	0.21045	2005100	8.4614	1.0338	0.68109	0.68202	0.36262	0.19271	0.12576	0.30443	0.83293	1.0925e-4	0	0	0	0	-0.0017701	2.479	4.8268	87.506	-4.4532e-4	NaN	14.95	1012.4	340.36	0.0025	0.024464
0.29715	7.7953	71.934	154.61	71.962	154.66	0.09693	-5.7537e-7	0.09693	-3.401e-4	2.0024	4.2266	45	1.2328e-6	9.8062	0.68521	9.5876e-7	-11.201	-0.0015409	42.251	7.0998	5.8896e-4	9.9908e-6	34.696	27.921	2.7328	0.21167	2016669	7.9791	1.0464	0.6815	0.68247	0.3626	0.19308	0.12582	0.31032	0.84887	4.6008e-4	0	0	0	0	-6.1134e-4	2.479	4.8268	87.544	-3.9855e-4	NaN	14.949	1012.3	340.36	0.0025	0.024693
0.29965	7.9756	72.321	143.02	72.348	143.1	0.10192	-6.2285e-7	0.10192	-3.5013e-4	1.9916	4.7884	45	1.2963e-6	9.8062	0.67848	8.2216e-7	-3.3282	-0.0011605	42.225	7.0736	5.8879e-4	9.9897e-6	34.697	27.917	2.7352	0.2128	2027426	7.4967	1.0582	0.68189	0.68284	0.36258	0.19342	0.12589	0.30729	0.84047	-2.8876e-5	0	0	0	0	-5.3406e-5	2.479	4.8268	87.562	-2.9253e-4	NaN	14.948	1012.3	340.36	0.0025	0.024924
0.30215	8.1568	72.678	132.77	72.705	132.86	0.10689	-6.69e-7	0.10689	-3.5861e-4	1.98	4.8478	45	1.3594e-6	9.8062	0.64941	8.0637e-7	4.424	-0.0011098	42.199	7.0474	5.8863e-4	9.9887e-6	34.702	27.912	2.7391	0.21385	2037364	7.0716	1.0691	0.68225	0.68312	0.36257	0.19374	0.12594	0.29405	0.80518	1.5209e-4	0	0	0	0	9.3441e-5	2.479	4.8268	87.56	-2.0804e-4	NaN	14.947	1012.3	340.36	0.0025	0.025148
0.30465	8.3389	73.01	127.01	73.036	127.09	0.11182	-7.1345e-7	0.11182	-3.6556e-4	1.9688	4.3473	45	1.4222e-6	9.8062	0.60239	8.4097e-7	11.808	-0.0010918	42.175	7.0236	5.8848e-4	9.9877e-6	34.71	27.908	2.744	0.21482	2046585	6.8362	1.0791	0.68259	0.68334	0.36255	0.19404	0.126	0.27263	0.74701	3.1972e-4	0	0	0	0	6.5966e-4	2.479	4.8268	87.54	-1.3748e-4	NaN	14.946	1012.3	340.36	0.0025	0.025369
0.30715	8.5219	73.327	121.59	73.353	121.64	0.11673	-7.5589e-7	0.11673	-3.7101e-4	1.9592	3.5078	45	1.4846e-6	9.8062	0.53975	7.5844e-7	18.606	-0.0012574	42.155	7.0035	5.8835e-4	9.9869e-6	34.72	27.904	2.7497	0.21575	2055406	6.6159	1.0887	0.68291	0.68351	0.36254	0.19432	0.12605	0.24411	0.66935	3.5757e-4	0	0	0	0	0.0016237	2.479	4.8268	87.502	-6.5453e-5	NaN	14.945	1012.3	340.36	0.0025	0.025591
0.30965	8.7056	73.631	116.15	73.657	116.18	0.12162	-7.9598e-7	0.12162	-3.7499e-4	1.952	2.3875	45	1.5468e-6	9.8062	0.46371	7.517e-7	24.627	0.0010053	42.136	6.9846	5.8823e-4	9.9861e-6	34.733	27.901	2.7561	0.21664	2063850	6.3956	1.0979	0.68322	0.68367	0.36252	0.19459	0.1261	0.20955	0.57518	3.7118e-4	0	0	0	0	0.0028216	2.479	4.8268	87.448	-6.4522e-5	NaN	14.943	1012.2	340.35	0.0025	0.025818
0.31215	8.89	73.921	110.71	73.947	110.71	0.12649	-8.3387e-7	0.12649	-3.777e-4	1.948	1.0378	45	1.6088e-6	9.8062	0.37691	8.2986e-7	29.701	6.7445e-4	42.117	6.9657	5.8812e-4	9.9853e-6	34.747	27.897	2.7632	0.21749	2071919	6.1753	1.1068	0.68351	0.68381	0.36251	0.19485	0.12615	0.17015	0.46595	-5.4504e-5	0	0	0	0	0.0040718	2.479	4.8268	87.38	-1.354e-4	NaN	14.942	1012.2	340.35	0.0025	0.02604
0.31465	9.0751	74.198	105.26	74.223	105.26	0.13136	-8.7007e-7	0.13136	-3.7949e-4	1.9476	0.48353	45	1.6707e-6	9.8062	0.28222	9.2728e-7	33.696	0.0019563	42.098	6.9468	5.88e-4	9.9846e-6	34.763	27.894	2.7708	0.2183	2079612	5.9361	1.1153	0.6838	0.68396	0.3625	0.1951	0.1262	0.12727	0.34701	-3.8199e-5	0	0	0	0	0.005202	2.479	4.8268	87.3	-2.1657e-4	NaN	14.941	1012.2	340.35	0.0029264	0.026251
0.31758	9.2927	74.504	98.421	74.53	98.45	0.13707	-9.1107e-7	0.13707	-3.8084e-4	1.9522	2.3775	45	1.7433e-6	9.8062	0.16546	9.3568e-7	36.875	0.0030957	42.078	6.9263	5.8787e-4	9.9837e-6	34.782	27.89	2.7801	0.2192	2088147	5.6138	1.1248	0.68411	0.68417	0.36248	0.19538	0.12625	0.074513	0.20119	1.8096e-4	0	0	0	0	0.0061791	2.479	4.8268	87.196	-3.3718e-4	NaN	14.94	1012.2	340.35	0.0043896	0.026469
0.32197	9.6207	74.93	87.312	74.956	87.469	0.14567	-9.7153e-7	0.14567	-3.8213e-4	1.9698	5.2299	45	1.8527e-6	9.8062	0.01114	8.7479e-7	-38.445	0.019362	42.05	6.8987	5.8769e-4	9.9826e-6	34.807	27.885	2.7924	0.22045	2.1e6	5.1693	1.1383	0.68455	0.68455	0.36246	0.19577	0.12632	0.0050079	0.020264	5.0157e-5	0	0	0	0	-0.0066403	2.479	4.8268	87.03	-2.9984e-4	NaN	14.937	1012.1	340.35	0.0065845	0.026699
0.32855	10.116	75.495	81.577	75.522	82.141	0.15879	-1.0578e-6	0.15879	-3.8168e-4	2.0197	9.6093	45	2.0195e-6	9.8062	0.24731	9.3193e-7	-33.803	0.0019046	42.011	6.8594	5.8745e-4	9.981e-6	34.769	27.878	2.78	0.22212	2115784	5.028	1.1567	0.68514	0.68527	0.36243	0.19629	0.12641	0.11153	0.31482	4.4016e-4	0	0	0	0	-0.005057	2.479	4.8268	86.788	2.0857e-4	NaN	14.934	1012.1	340.35	0.0031131	0.026918
0.33167	10.351	75.75	81.04	75.778	81.835	0.16513	-1.0925e-6	0.16513	-3.7907e-4	2.0525	11.385	45	2.1001e-6	9.8062	0.33526	7.42e-7	-29.066	0.0018116	41.979	6.8275	5.8724e-4	9.9797e-6	34.755	27.872	2.7767	0.22287	2122902	5.0028	1.1651	0.68541	0.68564	0.36242	0.19653	0.12646	0.15137	0.42428	2.6998e-4	0	0	0	0	-0.0037136	2.479	4.8268	86.689	4.2852e-4	NaN	14.933	1012	340.35	0.0025	0.027156
0.33417	10.541	75.953	80.369	75.981	81.339	0.17029	-1.1147e-6	0.17029	-3.7505e-4	2.0825	12.522	45	2.1659e-6	9.8062	0.39116	6.2726e-7	-24.322	0.0021914	41.962	6.8111	5.8714e-4	9.979e-6	34.747	27.869	2.7743	0.22347	2128568	4.9803	1.1719	0.68562	0.68594	0.36241	0.19672	0.12649	0.17674	0.49285	2.262e-4	0	0	0	0	-0.0025865	2.479	4.8268	86.622	5.9323e-4	NaN	14.931	1012	340.35	0.0025	0.027365
0.33667	10.731	76.153	79.646	76.183	80.761	0.17554	-1.1307e-6	0.17554	-3.6904e-4	2.115	13.376	45	2.2326e-6	9.8062	0.43247	6.7721e-7	-18.935	0.0040537	41.948	6.7964	5.8705e-4	9.9785e-6	34.74	27.866	2.7728	0.22406	2134188	4.9578	1.1786	0.68583	0.68622	0.3624	0.1969	0.12653	0.19552	0.544	3.3799e-5	0	0	0	0	-0.0015593	2.479	4.8268	86.568	7.8924e-4	NaN	14.93	1012	340.35	0.0025	0.02759
0.33917	10.922	76.352	78.942	76.382	80.162	0.18087	-1.1388e-6	0.18087	-3.6075e-4	2.1492	13.928	45	2.3004e-6	9.8062	0.45838	5.118e-7	-13.085	0.0034467	41.933	6.7817	5.8695e-4	9.9779e-6	34.736	27.864	2.7722	0.22465	2139760	4.9353	1.1852	0.68604	0.68648	0.36239	0.19709	0.12656	0.20732	0.57517	-1.4379e-5	0	0	0	0	-7.4076e-4	2.479	4.8268	86.528	0.0010183	NaN	14.929	1012	340.35	0.0025	0.02782
0.34167	11.113	76.549	78.261	76.581	79.533	0.18629	-1.1378e-6	0.18629	-3.4994e-4	2.1845	14.166	45	2.3693e-6	9.8062	0.46857	4.0623e-7	-6.979	0.0029611	41.918	6.767	5.8686e-4	9.9773e-6	34.735	27.861	2.7727	0.22523	2145285	4.9128	1.1917	0.68625	0.68671	0.36238	0.19727	0.12659	0.21197	0.58817	-3.1255e-4	0	0	0	0	-2.0964e-4	2.479	4.8268	86.503	0.0012074	NaN	14.928	1011.9	340.35	0.0025	0.028014
0.34417	11.305	76.745	77.604	76.777	78.872	0.19179	-1.1263e-6	0.19179	-3.3646e-4	2.2199	14.088	45	2.4393e-6	9.8062	0.46323	0	-0.80516	0.0021172	41.904	6.7523	5.8677e-4	9.9767e-6	34.736	27.858	2.7742	0.22581	2150763	4.8903	1.1982	0.68646	0.68691	0.36237	0.19746	0.12663	0.20955	0.58144	2.2577e-4	0	0	0	0	-2.776e-6	2.479	4.8268	86.493	0.0013598	NaN	14.927	1011.9	340.34	0.0025	0.028236
0.34667	11.497	76.939	76.968	76.972	78.179	0.19739	-1.1035e-6	0.19739	-3.2033e-4	2.2547	13.703	45	2.5104e-6	9.8062	0.44303	0	5.2329	0.0038667	41.889	6.7376	5.8667e-4	9.9761e-6	34.739	27.855	2.7767	0.22638	2156195	4.8678	1.2046	0.68667	0.68708	0.36236	0.19764	0.12666	0.20038	0.55654	2.1525e-4	0	0	0	0	1.1666e-4	2.479	4.8268	86.499	0.0014431	NaN	14.925	1011.9	340.34	0.0025	0.028429
0.34917	11.689	77.131	76.354	77.165	77.458	0.20307	-1.0691e-6	0.20307	-3.0166e-4	2.2882	13.03	45	2.5826e-6	9.8062	0.40911	0	10.94	7.2288e-4	41.874	6.723	5.8658e-4	9.9755e-6	34.745	27.853	2.7801	0.22695	2161582	4.8453	1.2109	0.68687	0.68722	0.36236	0.19782	0.1267	0.18497	0.5138	4.3289e-4	0	0	0	0	5.0737e-4	2.479	4.8268	86.519	0.0014793	NaN	14.924	1011.9	340.34	0.0025	0.028617
0.35167	11.882	77.322	75.764	77.357	76.707	0.20883	-1.0233e-6	0.20883	-2.8076e-4	2.3197	11.987	45	2.6559e-6	9.8062	0.35724	0	16.111	0.0019791	41.859	6.7083	5.8649e-4	9.9749e-6	34.753	27.85	2.7846	0.22752	2166935	4.8228	1.2171	0.68707	0.68734	0.36235	0.198	0.12673	0.16142	0.44868	-3.9681e-6	0	0	0	0	0.0010948	2.479	4.8268	86.553	0.001417	NaN	14.923	1011.9	340.34	0.0025	0.028798
0.35417	12.076	77.511	75.191	77.547	75.945	0.21466	-9.667e-7	0.21466	-2.5803e-4	2.3481	10.673	45	2.7301e-6	9.8062	0.29269	0	20.503	0.0010909	41.845	6.6936	5.8639e-4	9.9743e-6	34.764	27.847	2.7899	0.22808	2172249	4.8001	1.2233	0.68728	0.68746	0.36234	0.19818	0.12676	0.13216	0.36745	2.9105e-4	0	0	0	0	0.0017644	2.479	4.8268	86.599	0.001347	NaN	14.922	1011.8	340.34	0.0025256	0.028977
0.35669	12.272	77.701	74.618	77.738	75.18	0.22062	-8.9984e-7	0.22062	-2.3369e-4	2.3732	9.1784	45	2.806e-6	9.8062	0.22013	0	24.012	0.0010718	41.83	6.6788	5.863e-4	9.9737e-6	34.776	27.845	2.7958	0.22864	2177572	4.7737	1.2295	0.68748	0.68758	0.36233	0.19836	0.1268	0.099313	0.27561	1.0995e-4	0	0	0	0	0.0024082	2.479	4.8268	86.656	0.0012058	NaN	14.92	1011.8	340.34	0.0033502	0.02916
0.36004	12.533	77.951	73.773	77.988	74.106	0.22862	-7.987e-7	0.22862	-2.0017e-4	2.4005	7.0255	45	2.9077e-6	9.8062	0.11712	0	27.079	5.5697e-4	41.813	6.6616	5.8619e-4	9.973e-6	34.793	27.841	2.8039	0.22938	2184562	4.736	1.2378	0.68775	0.68778	0.36231	0.1986	0.12684	0.052778	0.14462	-2.9819e-4	0	0	0	0	0.0030431	2.479	4.8268	86.742	9.0116e-4	NaN	14.919	1011.8	340.34	0.0050253	0.029353
0.36507	12.925	78.321	72.445	78.358	72.541	0.24076	-6.2945e-7	0.24076	-1.498e-4	2.4275	3.7165	45	3.0621e-6	9.8062	0.038557	2.8856e-7	-28.082	0.0059454	41.788	6.637	5.8603e-4	9.972e-6	34.806	27.837	2.8111	0.23048	2194896	4.6795	1.2503	0.68815	0.68815	0.3623	0.19895	0.12691	0.017359	0.052321	-3.0396e-4	0	0	0	0	-0.0032416	2.479	4.8268	86.882	4.7243e-4	NaN	14.916	1011.7	340.34	0.0075379	0.029545
0.3726	13.518	78.865	70.39	78.903	70.392	0.25912	-3.7001e-7	0.25912	-8.1815e-5	2.4388	0.58022	45	3.2956e-6	9.8062	0.23411	9.2093e-7	-21.977	-0.0036626	41.751	6.6001	5.858e-4	9.9705e-6	34.774	27.83	2.8012	0.23208	2.21e6	4.632	1.2689	0.68874	0.68885	0.36227	0.19947	0.127	0.10568	0.29753	1.0468e-4	0	0	0	0	-0.0019581	2.479	4.8268	87.076	-2.5082e-4	NaN	14.912	1011.7	340.34	0.00301	0.029721
0.37561	13.755	79.078	70.168	79.115	70.191	0.26646	-2.7304e-7	0.26646	-5.8712e-5	2.4352	1.8043	45	3.3889e-6	9.8062	0.28876	9.296e-7	-17.474	-0.0018224	41.72	6.5691	5.856e-4	9.9692e-6	34.766	27.824	2.8	0.23271	2215967	4.6072	1.2763	0.68897	0.68914	0.36226	0.19967	0.12704	0.13045	0.36617	-1.3944e-4	0	0	0	0	-0.0012313	2.479	4.8268	87.135	-2.8062e-4	NaN	14.911	1011.6	340.33	0.0025	0.029898
0.37811	13.953	79.253	69.603	79.291	69.65	0.27254	-1.9598e-7	0.27254	-4.1201e-5	2.4298	2.5719	45	3.4662e-6	9.8062	0.32125	9.4221e-7	-13.107	-0.0018347	41.704	6.5529	5.855e-4	9.9686e-6	34.761	27.821	2.7992	0.23322	2220839	4.5847	1.2823	0.68916	0.68938	0.36225	0.19984	0.12707	0.1452	0.40742	-4.0158e-4	0	0	0	0	-6.8971e-4	2.479	4.8268	87.174	-2.7839e-4	NaN	14.909	1011.6	340.33	0.0025	0.030078
0.38061	14.152	79.427	68.968	79.464	69.036	0.2786	-1.2202e-7	0.2786	-2.5093e-5	2.4227	3.078	45	3.5434e-6	9.8062	0.34122	9.2477e-7	-8.3479	-0.0015835	41.689	6.5382	5.854e-4	9.968e-6	34.758	27.819	2.799	0.23373	2225664	4.5622	1.2883	0.68935	0.68959	0.36224	0.2	0.1271	0.15427	0.43208	-3.6385e-4	0	0	0	0	-2.7854e-4	2.479	4.8268	87.201	-2.7804e-4	NaN	14.908	1011.6	340.33	0.0025	0.030254
0.38311	14.35	79.6	68.322	79.636	68.402	0.28465	-5.0963e-8	0.28465	-1.0258e-5	2.4147	3.3097	45	3.6203e-6	9.8062	0.34843	8.4282e-7	-3.3727	-8.896e-4	41.675	6.5236	5.8531e-4	9.9674e-6	34.757	27.816	2.7997	0.23424	2230443	4.5397	1.2943	0.68953	0.68979	0.36223	0.20017	0.12713	0.15755	0.44165	3.6298e-4	0	0	0	0	-4.527e-5	2.479	4.8268	87.215	-2.5856e-4	NaN	14.907	1011.6	340.33	0.0025	0.030439
0.38561	14.55	79.77	67.666	79.807	67.745	0.29068	1.754e-8	0.29068	3.4573e-6	2.4064	3.2668	45	3.6969e-6	9.8062	0.34303	7.7125e-7	1.6409	-0.003685	41.66	6.5089	5.8521e-4	9.9668e-6	34.758	27.813	2.8012	0.23474	2235176	4.5172	1.3001	0.68972	0.68997	0.36222	0.20033	0.12716	0.15511	0.43468	4.9177e-4	0	0	0	0	1.067e-5	2.479	4.8268	87.217	-1.4768e-4	NaN	14.905	1011.5	340.33	0.0025	0.030626
0.38811	14.749	79.939	67	79.975	67.065	0.29668	8.4331e-8	0.29668	1.6286e-5	2.3986	2.9592	45	3.7733e-6	9.8062	0.32566	6.4691e-7	6.5098	-0.0059613	41.645	6.4942	5.8512e-4	9.9662e-6	34.761	27.81	2.8035	0.23524	2239863	4.4947	1.3059	0.6899	0.69013	0.36222	0.20049	0.12719	0.14724	0.41239	-1.1761e-4	0	0	0	0	1.6723e-4	2.479	4.8268	87.207	1.3193e-4	NaN	14.904	1011.5	340.33	0.0025	0.030838
0.39061	14.949	80.107	66.324	80.142	66.367	0.30267	1.5118e-7	0.30267	2.8618e-5	2.3919	2.4063	45	3.8495e-6	9.8062	0.29734	5.5185e-7	11.065	-0.0071982	41.631	6.4795	5.8503e-4	9.9656e-6	34.765	27.808	2.8065	0.23573	2244505	4.4722	1.3116	0.69009	0.69027	0.36221	0.20065	0.12722	0.13439	0.37698	-1.0667e-4	0	0	0	0	4.8117e-4	2.479	4.8268	87.185	4.8351e-4	NaN	14.903	1011.5	340.33	0.0025	0.031032
0.39311	15.15	80.272	65.638	80.308	65.659	0.30864	2.2038e-7	0.30864	4.0911e-5	2.3868	1.6361	45	3.9254e-6	9.8062	0.25946	5.5098e-7	15.151	-0.0047149	41.616	6.4648	5.8493e-4	9.965e-6	34.771	27.805	2.8101	0.23621	2249102	4.4491	1.3172	0.69027	0.69041	0.3622	0.20081	0.12725	0.11722	0.3285	4.683e-4	0	0	0	0	8.9835e-4	2.479	4.8268	87.152	7.2792e-4	NaN	14.902	1011.5	340.33	0.0026282	0.031219
0.39574	15.361	80.445	64.894	80.48	64.897	0.31491	2.9744e-7	0.31491	5.4116e-5	2.3838	0.63179	45	4.0052e-6	9.8062	0.21119	5.821e-7	18.796	-0.0040448	41.601	6.4498	5.8483e-4	9.9644e-6	34.779	27.802	2.8145	0.23672	2253886	4.4228	1.3231	0.69046	0.69055	0.36219	0.20098	0.12728	0.095365	0.26658	4.1524e-4	0	0	0	0	0.0013767	2.479	4.8268	87.107	8.913e-4	NaN	14.9	1011.4	340.33	0.0032244	0.031429
0.39897	15.621	80.653	63.949	80.689	63.954	0.3226	3.9953e-7	0.3226	7.0959e-5	2.3841	0.80285	45	4.1029e-6	9.8062	0.14342	6.7218e-7	22.173	-0.010178	41.584	6.4326	5.8472e-4	9.9637e-6	34.791	27.799	2.8203	0.23734	2259688	4.3913	1.3303	0.69069	0.69073	0.36218	0.20118	0.12732	0.064713	0.18057	-4.1563e-4	0	0	0	0	0.001906	2.479	4.8268	87.041	0.0011378	NaN	14.898	1011.4	340.33	0.0047348	0.031619
0.4037	16.003	80.955	63.068	80.991	63.158	0.3339	5.6883e-7	0.3339	9.7607e-5	2.3939	3.3788	45	4.2467e-6	9.8061	0.024801	7.0764e-7	24.543	-0.046852	41.561	6.4102	5.8458e-4	9.9628e-6	34.81	27.795	2.8298	0.23822	2268060	4.3687	1.3408	0.69102	0.69102	0.36216	0.20148	0.12738	0.011175	0.02892	-9.7349e-5	0	0	0	0	0.0023179	2.479	4.8268	86.929	0.0013582	NaN	14.896	1011.4	340.33	0.0071022	0.031811
0.4108	16.58	81.401	61.854	81.437	62.259	0.35103	8.7653e-7	0.35103	1.4307e-4	2.4316	7.0852	45	4.4645e-6	9.8061	0.14226	1.1467e-6	-21.798	-0.0062322	41.53	6.379	5.8438e-4	9.9615e-6	34.791	27.789	2.8246	0.23954	2280448	4.3488	1.3566	0.69151	0.69156	0.36214	0.20191	0.12746	0.064205	0.18288	4.7141e-4	0	0	0	0	-0.0018084	2.479	4.8268	86.76	0.0012517	NaN	14.892	1011.3	340.32	0.0045874	0.032006
0.41539	16.954	81.684	61.277	81.722	61.919	0.36226	1.1106e-6	0.36226	1.7566e-4	2.4686	8.8906	45	4.6074e-6	9.8061	0.2212	1.4471e-6	-16.613	-0.0075822	41.5	6.349	5.8418e-4	9.9603e-6	34.779	27.783	2.8219	0.24037	2288348	4.336	1.3668	0.69183	0.69193	0.36213	0.20219	0.12751	0.099941	0.28322	1.8446e-4	0	0	0	0	-0.001043	2.479	4.8268	86.672	8.4686e-4	NaN	14.89	1011.3	340.32	0.0029407	0.03219
