# Simulation 3 (Up to date)
# 566 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
1.6072	124.46	152.99	81.192	153.08	81.229	2.8941	-2.5789e-4	2.8941	-0.0051055	5.0827	2.4464	65	6.1666e-5	9.8225	0.21864	1.015e-5	4.0324	0.0041802	3659.4	240.26	1.0755	0.0071193	141.79	113.08	2.815	0.45056	19382972	391.66	58.565	0.50473	0.5048	0.33631	0.022025	0.14639	0.039902	0.11201	-3.3272e-4	0	0	0	0	4.0155e-4	10.2	81.713	87.664	0.0035339	NaN	14.191	998.65	339.9	0.05	0.031331
1.6572	132.21	157.04	80.358	157.13	80.463	3.1519	-2.7034e-4	3.1519	-0.0049142	5.2445	4.1032	65	6.716e-5	9.8225	0.0018549	1.3459e-5	-5.8501	0.62333	3646.4	227.32	1.073	0.0071146	142.19	112.95	2.8673	0.46254	19884699	391	61.822	0.50609	0.50609	0.33594	0.022344	0.14781	3.3583e-4	0.0019698	2.6064e-4	0	0	0	0	-8.0209e-4	10.2	81.713	87.402	-0.0066127	NaN	14.141	997.74	339.87	0.05	0.031692
1.7072	140.16	161.05	79.194	161.14	79.405	3.4201	-2.8707e-4	3.4201	-0.0048092	5.4944	5.7804	65	7.2874e-5	9.8225	0.20711	1.2938e-5	-3.8769	-9.7285e-4	3632.4	213.29	1.0703	0.0071095	141.87	112.8	2.8497	0.4744	2.038e7	389.15	65.161	0.50749	0.50755	0.33556	0.022672	0.14926	0.037849	0.10782	2.2471e-4	0	0	0	0	-3.3492e-4	10.2	81.713	87.144	-0.01357	NaN	14.089	996.81	339.84	0.05	0.03218
1.7572	148.31	165	75.943	165.1	76.201	3.7026	-3.1507e-4	3.7026	-0.0048756	5.8089	6.2683	65	7.8893e-5	9.8224	0.27505	1.3832e-5	1.1304	-0.003801	3618.5	199.4	1.0676	0.0071045	141.78	112.66	2.8555	0.48609	20867239	380.97	68.54	0.50889	0.50901	0.33517	0.023007	0.15072	0.05045	0.1439	7.6717e-5	0	0	0	0	2.7124e-5	10.2	81.713	87.071	-0.018728	NaN	14.036	995.86	339.8	0.037712	0.032447
1.7949	154.59	167.87	73.694	167.98	73.862	3.9259	-3.4615e-4	3.9259	-0.0050519	6.0264	4.988	65	8.3651e-5	9.8224	0.12349	1.1743e-5	4.2006	-0.0018052	3606.6	187.44	1.0652	0.0071001	142.06	112.53	2.8952	0.4946	21221013	371.43	71.044	0.50995	0.50997	0.33488	0.02326	0.1518	0.022527	0.064493	4.1717e-5	0	0	0	0	3.6185e-4	10.2	81.713	87.178	-0.014378	NaN	13.995	995.12	339.78	0.05	0.032762
1.8449	163.08	171.53	69.807	171.64	69.86	4.2325	-3.9468e-4	4.2325	-0.0053428	6.2212	2.7232	65	9.0184e-5	9.8224	0.11993	1.2644e-5	-4.1071	-0.006204	3594.8	175.64	1.0629	0.0070958	142.1	112.41	2.9109	0.50544	2.167e7	360.71	74.317	0.51132	0.51134	0.33451	0.023592	0.15321	0.021895	0.063991	3.0123e-4	0	0	0	0	-3.3131e-4	10.2	81.713	87.405	-0.0018315	NaN	13.94	994.12	339.75	0.05	0.033631
1.8949	171.74	175.01	66.574	175.13	66.595	4.5463	-4.3823e-4	4.5463	-0.0055228	6.3262	1.6538	65	9.6871e-5	9.8224	0.21422	9.1942e-6	-0.072922	-0.0027785	3581.5	162.42	1.0603	0.007091	141.96	112.26	2.9118	0.51575	22094543	351.87	77.507	0.51265	0.51272	0.33415	0.023919	0.15458	0.039294	0.11426	-3.9452e-5	0	0	0	0	-1.0033e-7	10.2	81.713	87.516	0.0092436	NaN	13.884	993.11	339.71	0.042016	0.033941
1.9369	179.15	177.81	64.07	177.92	64.113	4.8137	-4.6466e-4	4.8137	-0.0055306	6.4086	2.3576	65	1.0257e-4	9.8223	0.11796	8.8775e-6	3.2932	-0.0090795	3569.8	150.69	1.0579	0.0070867	142.16	112.14	2.9428	0.52403	22434408	343.25	80.108	0.51374	0.51377	0.33386	0.024189	0.1557	0.021569	0.063501	2.0632e-4	0	0	0	0	1.9824e-4	10.2	81.713	87.442	0.0077266	NaN	13.836	992.24	339.68	0.05	0.034351
1.9869	188.12	180.99	60.521	181.11	60.659	5.1379	-4.8635e-4	5.1379	-0.0054235	6.573	4.0816	65	1.0948e-4	9.8223	0.084833	1.0112e-5	-3.6222	-0.016848	3558.4	139.23	1.0556	0.0070825	142.24	112.01	2.9637	0.53345	2.282e7	333.85	83.131	0.51501	0.51503	0.33351	0.024507	0.15699	0.015504	0.046674	4.4844e-4	0	0	0	0	-2.3147e-4	10.2	81.713	87.251	0.0022168	NaN	13.777	991.19	339.65	0.05	0.034649
2.0369	197.25	184	57.173	184.13	57.393	5.4723	-5.0496e-4	5.4723	-0.005287	6.8104	5.0162	65	1.166e-4	9.8223	0.19526	3.7623e-6	0.18529	-0.0045979	3546.2	127.03	1.0532	0.0070781	142.09	111.88	2.9613	0.54239	23182934	325.13	86.059	0.51624	0.5163	0.33318	0.024817	0.15824	0.035874	0.10655	4.8167e-4	0	0	0	0	5.8606e-7	10.2	81.713	87.156	-0.0074351	NaN	13.718	990.12	339.61	0.040588	0.035007
2.0775	204.76	186.33	54.828	186.46	54.959	5.7527	-5.2483e-4	5.7527	-0.0052272	6.9989	3.7958	65	1.2258e-4	9.8223	0.076337	4.7267e-6	3.3785	-0.027619	3535.5	116.4	1.051	0.0070742	142.32	111.76	2.9953	0.5493	23462699	316.39	88.345	0.51721	0.51722	0.33292	0.025064	0.15923	0.013967	0.041629	-4.8107e-5	0	0	0	0	1.9e-4	10.2	81.713	87.237	-0.014183	NaN	13.669	989.23	339.58	0.05	0.035265
2.1275	214.15	189.05	50.485	189.18	50.528	6.1064	-5.5982e-4	6.1064	-0.0052527	7.1377	2.0697	65	1.3011e-4	9.8222	0.072969	2.8087e-6	-2.697	-0.019879	3525.1	105.98	1.0489	0.0070704	142.35	111.65	3.0103	0.55738	23787697	303.76	91.062	0.51836	0.51837	0.33262	0.025359	0.16039	0.013359	0.039934	-3.3768e-4	0	0	0	0	-1.1762e-4	10.2	81.713	87.402	-0.0097196	NaN	13.608	988.13	339.55	0.05	0.035528
2.1775	223.66	191.56	42.198	191.7	42.213	6.4657	-6.0091e-4	6.4657	-0.005325	7.2285	1.0995	65	1.3777e-4	9.8222	0.12643	6.2023e-6	-0.14432	-0.014674	3514.1	95.01	1.0467	0.0070664	142.29	111.53	3.0162	0.56485	24085750	276.41	93.61	0.51945	0.51947	0.33233	0.02564	0.16148	0.023213	0.069562	-4.9519e-4	0	0	0	0	-3.2802e-7	10.2	81.713	87.478	0.0054428	NaN	13.546	987.02	339.51	0.05	0.035767
2.2275	233.29	193.67	33.339	193.8	33.367	6.8285	-6.3356e-4	6.8285	-0.005316	7.2925	1.3549	65	1.455e-4	9.8222	0.062753	1.4788e-5	2.9019	-0.020892	3504.1	85.017	1.0446	0.0070628	142.43	111.42	3.0406	0.57111	24331773	247.06	95.754	0.52037	0.52037	0.33209	0.025881	0.1624	0.011499	0.034556	5.1316e-5	0	0	0	0	1.2975e-4	10.2	81.713	87.401	0.0089222	NaN	13.484	985.89	339.47	0.05	0.036091
2.2775	243.02	195.32	25.273	195.46	25.38	7.1955	-6.562e-4	7.1955	-0.0052252	7.3961	2.3301	65	1.5332e-4	9.8221	0.065411	1.3059e-5	-2.6956	-0.0088438	3494.6	75.463	1.0427	0.0070593	142.45	111.31	3.0528	0.57608	24521910	220.34	97.451	0.52111	0.52111	0.33189	0.026075	0.16314	0.011993	0.036285	9.0706e-5	0	0	0	0	-1.1007e-4	10.2	81.713	87.247	-0.0048919	NaN	13.42	984.75	339.43	0.05	0.036428
2.3275	252.82	196.58	19.044	196.72	19.217	7.5686	-6.8347e-4	7.5686	-0.0051741	7.5288	2.569	65	1.6127e-4	9.8221	0.11476	1.8535e-5	0.11993	-0.0088259	3486	66.86	1.0409	0.0070561	142.38	111.21	3.0557	0.57986	24661164	199.68	98.73	0.52168	0.5217	0.33174	0.026226	0.16371	0.021092	0.064329	-3.5376e-4	0	0	0	0	2.1511e-7	10.2	81.713	87.179	-0.014335	NaN	13.357	983.6	339.39	0.05	0.036722
2.3775	262.67	197.53	13.011	197.68	13.091	7.948	-7.2143e-4	7.948	-0.0052007	7.6405	1.4427	65	1.6935e-4	9.8221	0.034682	1.5035e-5	2.6209	0.0028983	3478.6	59.495	1.0393	0.0070534	142.53	111.13	3.0787	0.58272	24761024	179.25	99.67	0.52211	0.52211	0.33163	0.026342	0.16414	0.0063554	0.019415	2.5857e-4	0	0	0	0	1.0173e-4	10.2	81.713	87.258	-0.0087236	NaN	13.293	982.44	339.35	0.05	0.03714
2.4275	272.56	198.18	7.8252	198.33	7.8276	8.3312	-7.6491e-4	8.3312	-0.0052605	7.678	0.19252	65	1.7752e-4	9.822	0.098301	1.6856e-5	-1.6624	-0.0095993	3471.5	52.424	1.0379	0.0070509	142.43	111.05	3.0768	0.58471	24823338	161.46	100.29	0.52241	0.52243	0.33155	0.026422	0.16445	0.018064	0.056077	-4.3031e-4	0	0	0	0	-4.0664e-5	10.2	81.713	87.38	0.0071983	NaN	13.228	981.28	339.32	0.05	0.037534
2.4775	282.48	198.57	3.3666	198.72	3.3866	8.7146	-7.97e-4	8.7146	-0.0052401	7.6599	0.36756	65	1.8569e-4	9.822	0.095183	2.1791e-5	1.8558	-0.016993	3465.4	46.24	1.0366	0.0070486	142.44	110.98	3.0848	0.58594	24852901	146.23	100.63	0.5226	0.52261	0.3315	0.026472	0.16463	0.017491	0.054079	4.9284e-4	0	0	0	0	5.0476e-5	10.2	81.713	87.372	0.016104	NaN	13.164	980.12	339.28	0.05	0.037799
2.5275	292.41	198.74	-1.0794	198.88	1.3229	9.0977	-8.09e-4	9.0977	-0.005095	7.6747	0.76486	65	1.9385e-4	9.822	0.033582	1.8137e-5	-2.8362	-0.033898	3460.1	40.936	1.0355	0.0070467	142.55	110.92	3.1014	0.5865	24854378	131.06	100.72	0.52269	0.52269	0.33147	0.026495	0.16472	0.006156	0.018721	-4.9639e-4	0	0	0	0	-1.1769e-4	10.2	81.713	87.239	-2.8035e-4	NaN	13.099	978.95	339.24	0.05	0.03797
2.5775	302.35	198.68	-4.8359	198.83	4.9788	9.4829	-8.2077e-4	9.4829	-0.0049591	7.7353	1.1845	65	2.0206e-4	9.822	0.0914	1.6935e-5	-0.47182	-0.012949	3454.9	35.775	1.0344	0.0070448	142.45	110.86	3.0974	0.58642	24828773	117.98	100.57	0.52267	0.52269	0.33148	0.026492	0.16471	0.016794	0.052345	-1.6279e-4	0	0	0	0	-3.2586e-6	10.2	81.713	87.151	-0.026834	NaN	13.035	977.79	339.2	0.05	0.038136
2.6275	312.28	198.44	-8.2002	198.6	8.2121	9.8709	-8.5947e-4	9.8709	-0.0049888	7.781	0.44225	65	2.1032e-4	9.8219	0.035544	1.6063e-5	1.5371	-0.047989	3450.4	31.296	1.0334	0.0070432	142.54	110.81	3.1116	0.5858	2.478e7	105.88	100.21	0.52258	0.52258	0.3315	0.026467	0.16461	0.0065158	0.019824	-3.7246e-4	0	0	0	0	3.4666e-5	10.2	81.713	87.186	-0.031685	NaN	12.97	976.63	339.16	0.05	0.038299
2.6775	322.19	198.04	-11.41	198.19	11.432	10.26	-9.2612e-4	10.26	-0.0051717	7.7795	0.7197	65	2.1862e-4	9.8219	0.063306	1.5897e-5	-1.1842	-0.035452	3446.5	27.356	1.0326	0.0070417	142.49	110.76	3.1109	0.58468	2.471e7	94.097	99.681	0.52241	0.52241	0.33155	0.026421	0.16444	0.011617	0.035972	2.7235e-4	0	0	0	0	-2.066e-5	10.2	81.713	87.265	-0.008612	NaN	12.906	975.46	339.12	0.05	0.038475
2.7275	332.08	197.47	-13.936	197.63	13.968	10.648	-9.9064e-4	10.648	-0.0053306	7.7343	0.95252	65	2.2688e-4	9.8219	0.074695	1.3656e-5	1.345	-0.023312	3442.8	23.651	1.0318	0.0070404	142.46	110.72	3.1124	0.58309	24620785	84.672	98.975	0.52217	0.52217	0.33161	0.026356	0.1642	0.013711	0.043044	-4.3921e-4	0	0	0	0	2.6804e-5	10.2	81.713	87.261	0.014833	NaN	12.842	974.3	339.08	0.05	0.038656
2.7775	341.93	196.78	-16.329	196.93	16.332	11.034	-0.0010342	11.034	-0.0053704	7.7066	0.34245	65	2.351e-4	9.8218	0.0019384	1.1366e-5	2.4269	-0.15694	3439.6	20.468	1.0312	0.0070392	142.58	110.68	3.1275	0.58113	24515923	75.725	98.136	0.52187	0.52187	0.33169	0.026277	0.1639	3.5468e-4	0.0011879	3.478e-4	0	0	0	0	8.7873e-5	10.2	81.713	87.157	-0.0012886	NaN	12.777	973.15	339.04	0.05	0.038814
2.8275	351.75	195.97	-18.589	196.12	18.593	11.419	-0.0010727	11.419	-0.0053826	7.7086	0.38774	65	2.4331e-4	9.8218	0.084189	1.1045e-5	-1.3229	0.0025275	3436.7	17.573	1.0305	0.0070382	142.43	110.65	3.1158	0.57881	24396172	67.154	97.175	0.52152	0.52153	0.33178	0.026184	0.16355	0.015452	0.048041	-1.9139e-4	0	0	0	0	-2.6327e-5	10.2	81.713	87.054	-0.020233	NaN	12.714	972	339	0.05	0.038973
2.8775	361.53	195.05	-20.421	195.2	20.424	11.805	-0.0011266	11.805	-0.0054678	7.7334	0.31238	65	2.5154e-4	9.8218	0.086806	1.2086e-5	1.5384	0.0076212	3434.1	14.948	1.03	0.0070372	142.41	110.62	3.1172	0.57614	24262198	59.798	96.096	0.52112	0.52113	0.33189	0.026078	0.16315	0.01593	0.050026	-4.3412e-4	0	0	0	0	3.5939e-5	10.2	81.713	87.061	-0.016982	NaN	12.65	970.85	338.96	0.05	0.039137
2.9275	371.25	194.04	-22.153	194.19	22.165	12.192	-0.0011886	12.192	-0.0055857	7.7266	0.74045	65	2.5978e-4	9.8217	0.013687	1.3535e-5	-2.7108	0.12188	3431.8	12.728	1.0295	0.0070364	142.52	110.59	3.1308	0.57321	24117185	52.534	94.926	0.52068	0.52068	0.332	0.025963	0.16271	0.0025037	0.0079338	2.118e-4	0	0	0	0	-1.1277e-4	10.2	81.713	87.18	0.0075812	NaN	12.587	969.71	338.93	0.05	0.039367
2.9775	380.93	192.94	-23.672	193.09	23.724	12.577	-0.0012351	12.577	-0.0056265	7.6686	1.5594	65	2.6798e-4	9.8217	0.093455	1.8744e-5	-0.95355	0.013426	3429.8	10.641	1.0291	0.0070356	142.37	110.57	3.1183	0.57002	23961729	45.975	93.679	0.52021	0.52022	0.33213	0.025839	0.16224	0.017145	0.053005	2.455e-5	0	0	0	0	-1.4112e-5	10.2	81.713	87.279	0.016564	NaN	12.524	968.57	338.89	0.05	0.039637
3.0275	390.55	191.77	-24.912	191.92	24.945	12.958	-0.0012627	12.958	-0.005583	7.5956	1.2801	65	2.7611e-4	9.8217	0.058695	1.7458e-5	1.4996	0.011779	3428	8.8361	1.0287	0.007035	142.42	110.54	3.1248	0.56661	23797146	40.481	92.362	0.5197	0.51971	0.33226	0.025707	0.16174	0.010749	0.033575	-9.8174e-5	0	0	0	0	3.5333e-5	10.2	81.713	87.26	0.004651	NaN	12.461	967.45	338.85	0.05	0.03981
3.0775	400.1	190.53	-26.155	190.68	26.16	13.337	-0.0012837	13.337	-0.005515	7.5539	0.55434	65	2.8418e-4	9.8217	0.027105	1.9075e-5	-1.8184	0.026096	3426.5	7.3493	1.0284	0.0070344	142.46	110.53	3.1304	0.56302	23625599	35.007	90.996	0.51918	0.51918	0.3324	0.02557	0.16121	0.0049558	0.015171	-1.9277e-4	0	0	0	0	-5.2629e-5	10.2	81.713	87.168	-0.015554	NaN	12.399	966.32	338.81	0.05	0.040008
3.1275	409.6	189.23	-27.111	189.38	27.111	13.714	-0.0013178	13.714	-0.0055054	7.5392	0.087921	65	2.9221e-4	9.8216	0.084848	2.3529e-5	-0.24856	0.0093365	3425	5.9235	1.0281	0.0070339	142.34	110.51	3.1207	0.55924	23446641	30.427	89.584	0.51863	0.51864	0.33255	0.025429	0.16066	0.015544	0.04813	2.5629e-4	0	0	0	0	-9.9689e-7	10.2	81.713	87.11	-0.015097	NaN	12.338	965.21	338.78	0.05	0.04018
3.1775	419.03	187.89	-27.829	188.04	27.838	14.091	-0.0013616	14.091	-0.0055366	7.5289	0.6876	65	3.0024e-4	9.8216	0.022789	2.7802e-5	1.7194	0.0055163	3423.9	4.7329	1.0278	0.0070335	142.43	110.5	3.131	0.55534	23262625	26.442	88.138	0.51807	0.51807	0.3327	0.025284	0.16009	0.0041628	0.012923	-3.6812e-4	0	0	0	0	4.8388e-5	10.2	81.713	87.156	-0.0056494	NaN	12.276	964.11	338.74	0.05	0.040374
3.2275	428.38	186.51	-28.505	186.66	28.543	14.466	-0.0014038	14.466	-0.0055602	7.4713	1.4653	65	3.0824e-4	9.8216	0.062578	2.7445e-5	-0.85769	-0.0034445	3422.9	3.7518	1.0276	0.0070331	142.35	110.49	3.1238	0.55133	23074569	22.555	86.675	0.5175	0.51751	0.33285	0.025137	0.15951	0.011445	0.035958	3.6295e-4	0	0	0	0	-1.2219e-5	10.2	81.713	87.228	0.003529	NaN	12.215	963.01	338.7	0.05	0.040579
3.2775	437.67	185.09	-28.875	185.24	28.908	14.838	-0.0014362	14.838	-0.0055459	7.3983	1.3979	65	3.1616e-4	9.8215	0.053868	3.0867e-5	0.86368	-0.016089	3421.9	2.8261	1.0274	0.0070328	142.35	110.47	3.1248	0.5472	22882199	19.835	85.189	0.51692	0.51692	0.333	0.024988	0.15893	0.0098446	0.030603	2.5167e-4	0	0	0	0	1.258e-5	10.2	81.713	87.226	0.010221	NaN	12.155	961.92	338.66	0.05	0.040739
3.3275	446.89	183.66	-29.167	183.8	29.179	15.206	-0.0014561	15.206	-0.0054863	7.3425	0.84475	65	3.2401e-4	9.8215	0.013266	3.1426e-5	-1.4567	-0.059991	3421.2	2.0587	1.0272	0.0070325	142.4	110.47	3.131	0.54302	22687944	17.455	83.702	0.51633	0.51633	0.33316	0.024839	0.15833	0.0024195	0.007799	4.8421e-4	0	0	0	0	-3.6346e-5	10.2	81.713	87.161	0.0067644	NaN	12.095	960.84	338.63	0.05	0.040948
3.3775	456.04	182.21	-29.578	182.36	29.586	15.572	-0.0014707	15.572	-0.005411	7.3103	0.66584	65	3.3181e-4	9.8215	0.038933	2.9768e-5	-0.49924	-0.0068053	3420.5	1.3943	1.0271	0.0070323	142.34	110.46	3.1259	0.53881	22492810	14.616	82.223	0.51575	0.51575	0.33332	0.024692	0.15774	0.0071054	0.021783	1.1016e-4	0	0	0	0	-4.3372e-6	10.2	81.713	87.11	-0.010714	NaN	12.036	959.76	338.59	0.05	0.041143
3.4275	465.11	180.74	-30.633	180.89	30.647	15.937	-0.0014933	15.937	-0.0053685	7.2716	0.93669	65	3.3958e-4	9.8215	0.013923	2.9894e-5	0.15319	-0.015777	3420	0.83763	1.027	0.0070321	142.37	110.45	3.1293	0.53454	22295736	9.4987	80.743	0.51516	0.51516	0.33347	0.024544	0.15714	0.0025375	0.0076395	2.6607e-5	0	0	0	0	4.1501e-7	10.2	81.713	87.104	-0.021833	NaN	11.977	958.7	338.56	0.05	0.041319
3.4775	474.11	179.22	-31.771	179.37	31.79	16.299	-0.001532	16.299	-0.0053853	7.2205	1.1123	65	3.473e-4	9.8214	9.0677e-4	2.9469e-5	-0.15733	-0.14354	3419.6	0.47691	1.0269	0.0070319	142.38	110.45	3.1304	0.5301	22092055	4.0727	79.227	0.51456	0.51456	0.33364	0.024393	0.15653	1.651e-4	1.8393e-4	-2.4937e-4	0	0	0	0	-4.4519e-7	10.2	81.713	87.114	-0.01723	NaN	11.918	957.64	338.52	0.05	0.04161
3.5275	483.03	177.64	-32.454	177.79	32.478	16.659	-0.0015821	16.659	-0.0054415	7.164	1.2596	65	3.5496e-4	9.8214	0.015198	2.9176e-5	-0.10636	-0.017258	3419.3	0.20448	1.0268	0.0070318	142.34	110.44	3.1268	0.52549	21881794	0.17035	77.676	0.51394	0.51394	0.3338	0.024238	0.1559	0.0027677	0.0085883	-4.8523e-4	0	0	0	0	-2.071e-7	10.2	81.713	87.124	-0.0014466	NaN	11.86	956.6	338.49	0.05	0.04191
# Event BURNOUT occurred at t=3.5775 seconds
# Event EJECTION_CHARGE occurred at t=3.5775 seconds
3.5775	491.88	176.03	-32.04	176.18	32.072	17.016	-0.0016276	17.016	-0.0054806	7.0979	1.4179	65	3.6256e-4	9.8214	0.037747	3.0446e-5	0.47835	-0.0078582	3419.2	0.034132	1.0268	0.0070318	142.28	110.44	3.1217	0.52079	21668242	0	76.118	0.51331	0.51332	0.33397	0.024083	0.15526	0.0068775	0.021132	4.7701e-4	0	0	0	0	4.2657e-6	10.2	81.713	87.116	0.0074395	NaN	11.803	955.56	338.45	0.05	0.042222
3.6275	500.64	174.44	-31.608	174.58	31.629	17.369	-0.0016628	17.369	-0.0054851	7.0297	1.146	65	3.7008e-4	9.8213	0.0039848	2.9905e-5	1.2296	-0.094739	3419.1	0	1.0268	0.0070318	142.33	110.44	3.1261	0.51614	21457324	0	74.596	0.5127	0.5127	0.33414	0.023931	0.15463	7.2473e-4	0.002245	6.8351e-5	0	0	0	0	2.8702e-5	10.2	81.713	87.07	0.0028453	NaN	11.746	954.54	338.42	0.05	0.04241
3.6775	509.32	172.87	-31.188	173.01	31.201	17.719	-0.0016923	17.719	-0.0054723	6.9822	0.89886	65	3.7755e-4	9.8213	0.028131	3.0039e-5	-0.72105	-0.0026968	3419.1	0	1.0268	0.0070318	142.27	110.44	3.1207	0.51156	21250500	0	73.116	0.5121	0.5121	0.3343	0.023784	0.15402	0.0051192	0.016175	-2.2554e-4	0	0	0	0	-1.0049e-5	10.2	81.713	87.018	-0.0096965	NaN	11.689	953.57	338.38	0.05	0.042681
3.7275	517.93	171.32	-30.77	171.46	30.781	18.067	-0.0017252	18.067	-0.0054711	6.9371	0.81893	65	3.8496e-4	9.8213	0.037498	2.8621e-5	-0.10179	0.003272	3419.1	0	1.0268	0.0070318	142.24	110.44	3.1178	0.50703	21046513	0	71.674	0.51152	0.51152	0.33446	0.023641	0.15342	0.0068237	0.020881	-1.1727e-4	0	0	0	0	-2.0392e-7	10.2	81.713	86.997	-0.015155	NaN	11.633	952.61	338.35	0.05	0.04312
3.7775	526.45	169.8	-30.36	169.94	30.369	18.413	-0.0017668	18.413	-0.0054979	6.8978	0.74322	65	3.9233e-4	9.8213	0.044765	2.702e-5	0.80698	0.0095588	3419.1	0	1.0268	0.0070318	142.22	110.44	3.1154	0.50255	20844729	0	70.262	0.51095	0.51095	0.33461	0.023502	0.15283	0.0081454	0.025588	-2.3714e-5	0	0	0	0	1.3048e-5	10.2	81.713	87.014	-0.0087714	NaN	11.578	951.65	338.32	0.05	0.043467
3.8275	534.91	168.29	-29.937	168.43	29.959	18.757	-0.0018111	18.757	-0.0055325	6.8549	1.1509	65	3.9966e-4	9.8212	0.017144	2.7014e-5	-1.3884	0.022246	3419.1	0	1.0268	0.0070318	142.25	110.44	3.119	0.49813	20646311	0	68.889	0.51039	0.51039	0.33476	0.023366	0.15226	0.0031149	0.0097321	2.1574e-4	0	0	0	0	-3.9319e-5	10.2	81.713	87.075	0.0025382	NaN	11.523	950.71	338.28	0.05	0.043835
3.8775	543.28	166.8	-29.529	166.94	29.567	19.098	-0.0018486	19.098	-0.0055459	6.7854	1.4893	65	4.0693e-4	9.8212	0.070481	2.6792e-5	-0.24228	0.0082742	3419.1	0	1.0268	0.0070318	142.15	110.44	3.1089	0.49379	20450973	0	67.554	0.50984	0.50985	0.33491	0.023235	0.1517	0.012829	0.039874	-3.0958e-4	0	0	0	0	-1.2186e-6	10.2	81.713	87.12	0.0067999	NaN	11.469	949.77	338.25	0.05	0.044227
3.9275	551.59	165.33	-29.151	165.47	29.185	19.435	-0.001878	19.435	-0.0055363	6.7133	1.416	65	4.1412e-4	9.8212	0.062846	2.9073e-5	1.139	0.01536	3419.1	0	1.0268	0.0070318	142.15	110.44	3.1091	0.4895	20258487	0	66.251	0.50931	0.50932	0.33506	0.023107	0.15115	0.011431	0.035308	3.7507e-4	0	0	0	0	2.7415e-5	10.2	81.713	87.096	-0.0066973	NaN	11.415	948.84	338.22	0.05	0.044572
3.9775	559.82	163.89	-28.796	164.02	28.816	19.769	-0.001909	19.769	-0.0055327	6.6497	1.0863	65	4.2123e-4	9.8212	0.014204	2.9342e-5	1.9952	0.053767	3419.1	0	1.0268	0.0070318	142.23	110.44	3.1163	0.48527	20068911	0	64.982	0.50879	0.50879	0.3352	0.022983	0.15061	0.0025776	0.0078455	4.7747e-4	0	0	0	0	8.561e-5	10.2	81.713	87.014	-0.011834	NaN	11.361	947.93	338.18	0.05	0.044741
4.0275	567.97	162.45	-28.468	162.59	28.471	20.101	-0.0019449	20.101	-0.0055439	6.609	0.39868	65	4.2829e-4	9.8211	0.090502	2.9836e-5	-1.4325	0.0052481	3419.1	0	1.0268	0.0070318	142.09	110.44	3.1024	0.48107	19880947	0	63.738	0.50828	0.5083	0.33534	0.022861	0.15009	0.016469	0.051479	2.1198e-4	0	0	0	0	-4.4914e-5	10.2	81.713	86.919	-0.0081991	NaN	11.308	947.01	338.15	0.05	0.044947
4.0775	576.06	161.04	-28.125	161.17	28.126	20.431	-0.0019833	20.431	-0.0055618	6.6	0.15774	65	4.3533e-4	9.8211	0.12651	3.031e-5	1.0233	0.0049489	3419.1	0	1.0268	0.0070318	142.01	110.44	3.0953	0.47692	19695060	0	62.522	0.50779	0.50781	0.33547	0.022743	0.14957	0.023048	0.071427	2.8342e-4	0	0	0	0	2.3322e-5	10.2	81.713	86.908	-0.0050623	NaN	11.256	946.11	338.12	0.05	0.045183
4.1275	584.08	159.64	-27.742	159.78	27.754	20.76	-0.0020215	20.76	-0.005579	6.5791	0.80377	65	4.4235e-4	9.8211	0.020673	2.8028e-5	2.6688	0.044217	3419.1	0	1.0268	0.0070318	142.19	110.44	3.1123	0.47283	19512239	0	61.334	0.5073	0.5073	0.33561	0.022627	0.14906	0.0037487	0.011062	-3.8196e-4	0	0	0	0	1.6142e-4	10.2	81.713	87.009	5.599e-4	NaN	11.203	945.21	338.09	0.05	0.0455
