# Simulation 4 (Up to date)
# 429 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
5.7174	293.73	20.511	-11.155	20.768	11.16	25.022	-3.7991e-4	25.022	-8.6992e-4	3.2586	0.32142	45	3.1865e-4	9.8053	0.020367	6.0686e-5	-13.847	-0.28603	60.362	0	0.001224	1.9675e-5	31.953	23.938	3.2061	0.062245	593079	0	0.083772	0.64262	0.64262	0.43174	0.09038	0.1205	0.0042186	0.02376	4.0716e-4	0	0	0	0	-0.010201	2.5	4.9087	76.233	0.0013157	NaN	13.091	978.8	339.23	0.05	0.15759
5.7674	294.74	19.953	-11.127	20.216	11.128	25.185	-3.8164e-4	25.185	-8.6824e-4	3.2483	0.14634	45	3.2073e-4	9.8053	0.43704	6.0467e-5	-12.368	-0.010702	60.362	0	0.001224	1.9675e-5	31.824	23.938	3.1545	0.060619	577530	0	0.079483	0.64258	0.64296	0.43175	0.090354	0.12048	0.091662	0.29809	-1.1799e-4	0	0	0	0	-0.008581	2.5	4.9087	75.57	3.3819e-4	NaN	13.084	978.68	339.23	0.05	0.15822
5.8174	295.73	19.399	-11.065	19.667	11.066	25.347	-3.8319e-4	25.347	-8.662e-4	3.2413	0.12944	45	3.2279e-4	9.8053	0.49176	5.9843e-5	-10.178	-0.00337	60.362	0	0.001224	1.9675e-5	31.807	23.938	3.1478	0.059067	562698	0	0.075464	0.64254	0.64301	0.43176	0.090329	0.12045	0.10331	0.33115	2.0105e-5	0	0	0	0	-0.0061208	2.5	4.9087	75.006	-8.6139e-4	NaN	13.078	978.57	339.22	0.05	0.1587
5.8674	296.68	18.847	-10.997	19.123	10.998	25.509	-3.8487e-4	25.509	-8.6447e-4	3.235	0.13493	45	3.2485e-4	9.8053	0.48422	5.9262e-5	-7.9133	0.0016362	60.362	0	0.001224	1.9675e-5	31.809	23.938	3.1487	0.057509	547809	0	0.071522	0.6425	0.64296	0.43176	0.090305	0.12043	0.1017	0.32405	-1.7832e-4	0	0	0	0	-0.0039029	2.5	4.9087	74.554	-0.001857	NaN	13.072	978.45	339.22	0.05	0.15923
5.9174	297.61	18.299	-10.91	18.581	10.913	25.67	-3.869e-4	25.67	-8.6355e-4	3.2267	0.21668	45	3.2691e-4	9.8053	0.25341	5.9284e-5	-6.2127	0.0099238	60.362	0	0.001224	1.9675e-5	31.88	23.938	3.177	0.055992	533315	0	0.067752	0.64246	0.64259	0.43177	0.090283	0.12041	0.052855	0.17032	-1.2559e-4	0	0	0	0	-0.0025378	2.5	4.9087	74.205	-0.0025947	NaN	13.066	978.34	339.22	0.05	0.16
5.9674	298.51	17.756	-10.823	18.044	10.828	25.831	-3.894e-4	25.831	-8.6372e-4	3.2129	0.3046	45	3.2896e-4	9.8053	0.030545	5.9264e-5	5.9212	0.134	60.362	0	0.001224	1.9675e-5	31.949	23.938	3.2047	0.054488	518944	0	0.064137	0.64243	0.64243	0.43178	0.090261	0.12039	0.0063281	0.017419	-4.6864e-4	0	0	0	0	0.0024344	2.5	4.9087	73.906	-0.0030798	NaN	13.06	978.24	339.21	0.05	0.16063
6.0174	299.39	17.216	-10.762	17.511	10.766	25.992	-3.9245e-4	25.992	-8.6511e-4	3.1977	0.29764	45	3.31e-4	9.8053	0.047819	5.9262e-5	6.0808	0.090337	60.362	0	0.001224	1.9675e-5	31.944	23.938	3.2025	0.052918	503952	0	0.060485	0.64239	0.64239	0.43179	0.090239	0.12036	0.009912	0.029227	2.5823e-5	0	0	0	0	0.002722	2.5	4.9087	73.607	-0.0032593	NaN	13.054	978.14	339.21	0.05	0.16116
6.0674	300.24	16.68	-10.699	16.981	10.703	26.151	-3.9602e-4	26.151	-8.6765e-4	3.183	0.30636	45	3.3303e-4	9.8053	0.11979	5.9212e-5	6.2533	0.028472	60.362	0	0.001224	1.9675e-5	31.921	23.938	3.1935	0.051371	489177	0	0.056992	0.64235	0.64238	0.43179	0.090218	0.12034	0.024883	0.076305	-2.1778e-4	0	0	0	0	0.0030547	2.5	4.9087	73.299	-0.0029697	NaN	13.048	978.04	339.21	0.05	0.16174
6.1174	301.06	16.146	-10.639	16.454	10.644	26.31	-4e-4	26.31	-8.7109e-4	3.1668	0.3099	45	3.3506e-4	9.8053	0.18065	5.9217e-5	6.9369	0.012052	60.362	0	0.001224	1.9675e-5	31.902	23.938	3.1859	0.049833	474496	0	0.053626	0.64232	0.64238	0.4318	0.090197	0.12032	0.037593	0.11586	4.8922e-4	0	0	0	0	0.0039949	2.5	4.9087	72.97	-0.0023408	NaN	13.043	977.94	339.2	0.05	0.1624
6.1674	301.85	15.615	-10.59	15.931	10.593	26.468	-4.0425e-4	26.468	-8.7509e-4	3.153	0.28484	45	3.3707e-4	9.8053	0.13901	5.918e-5	7.1725	0.003785	60.362	0	0.001224	1.9675e-5	31.915	23.938	3.191	0.048276	459644	0	0.050319	0.64229	0.64232	0.43181	0.090177	0.1203	0.028891	0.087372	-3.0322e-4	0	0	0	0	0.0045506	2.5	4.9087	72.617	-0.0015688	NaN	13.038	977.85	339.2	0.05	0.16311
6.2174	302.62	15.088	-10.515	15.411	10.521	26.625	-4.0859e-4	26.625	-8.7927e-4	3.1366	0.35623	45	3.3907e-4	9.8053	0.47816	5.9311e-5	8.1113	-0.0049763	60.362	0	0.001224	1.9675e-5	31.811	23.938	3.1492	0.046835	445886	0	0.047382	0.64226	0.64271	0.43181	0.090159	0.12029	0.1004	0.30993	-2.0874e-5	0	0	0	0	0.0061837	2.5	4.9087	72.238	-8.3308e-4	NaN	13.033	977.76	339.2	0.05	0.16352
6.2674	303.36	14.564	-10.461	14.894	10.467	26.782	-4.129e-4	26.782	-8.8334e-4	3.1182	0.36252	45	3.4106e-4	9.8053	0.57854	5.9485e-5	9.6404	-0.0082811	60.362	0	0.001224	1.9675e-5	31.78	23.938	3.137	0.045351	431736	0	0.044437	0.64223	0.64288	0.43182	0.090142	0.12027	0.12184	0.373	-4.902e-5	0	0	0	0	0.0093159	2.5	4.9087	71.795	-1.8288e-4	NaN	13.028	977.67	339.19	0.05	0.16383
6.3174	304.08	14.042	-10.41	14.38	10.417	26.937	-4.1704e-4	26.937	-8.8706e-4	3.1009	0.36205	45	3.4304e-4	9.8053	0.65689	5.918e-5	11.021	-0.010026	60.362	0	0.001224	1.9675e-5	31.756	23.938	3.1275	0.043883	417735	0	0.041613	0.6422	0.64304	0.43182	0.090124	0.12025	0.13865	0.42108	-3.2975e-4	0	0	0	0	0.013004	2.5	4.9087	71.279	3.6749e-4	NaN	13.024	977.59	339.19	0.05	0.16412
6.3674	304.76	13.523	-10.344	13.869	10.353	27.092	-4.2096e-4	27.092	-8.9028e-4	3.081	0.42196	45	3.4501e-4	9.8053	1.0237	5.9429e-5	13.051	-0.0077619	60.362	0	0.001224	1.9675e-5	31.647	23.938	3.0837	0.042521	404736	0	0.039135	0.64217	0.64418	0.43183	0.090109	0.12024	0.21844	0.65459	2.1261e-4	0	0	0	0	0.019423	2.5	4.9087	70.68	6.6311e-4	NaN	13.019	977.51	339.19	0.05	0.16445
6.4174	305.43	13.007	-10.302	13.362	10.31	27.245	-4.246e-4	27.245	-8.9292e-4	3.0597	0.40442	45	3.4696e-4	9.8053	1.0445	5.9112e-5	15.447	-0.0072597	60.362	0	0.001224	1.9675e-5	31.641	23.938	3.0812	0.041097	391162	0	0.036558	0.64215	0.64424	0.43183	0.090093	0.12022	0.22299	0.65777	4.5316e-4	0	0	0	0	0.029127	2.5	4.9087	69.967	7.0441e-4	NaN	13.015	977.43	339.19	0.05	0.16474
6.4674	306.07	12.492	-10.264	12.857	10.272	27.398	-4.2798e-4	27.398	-8.9503e-4	3.0411	0.38117	45	3.4891e-4	9.8053	1.0302	5.909e-5	17.296	-0.0059976	60.362	0	0.001224	1.9675e-5	31.645	23.938	3.0829	0.03969	377753	0	0.034092	0.64212	0.64416	0.43184	0.090078	0.1202	0.21984	0.63859	3.4035e-4	0	0	0	0	0.039152	2.5	4.9087	69.148	5.3174e-4	NaN	13.011	977.35	339.18	0.05	0.16511
6.5174	306.68	11.981	-10.21	12.356	10.218	27.549	-4.3116e-4	27.549	-8.967e-4	3.0203	0.41479	45	3.5084e-4	9.8053	1.3301	5.8834e-5	19.669	-0.0019444	60.362	0	0.001224	1.9675e-5	31.557	23.938	3.0478	0.038403	365482	0	0.031978	0.6421	0.64545	0.43184	0.090065	0.12019	0.28635	0.81862	1.9732e-4	0	0	0	0	0.054087	2.5	4.9087	68.225	1.9646e-4	NaN	13.007	977.28	339.18	0.05	0.16541
6.5674	307.26	11.471	-10.185	11.857	10.191	27.7	-4.3418e-4	27.7	-8.9808e-4	3.001	0.36691	45	3.5275e-4	9.8053	1.17	5.8935e-5	21.731	-4.2823e-4	60.362	0	0.001224	1.9675e-5	31.604	23.938	3.0664	0.037015	352250	0	0.029694	0.64257	0.64519	0.43234	0.090052	0.12018	0.25069	0.69768	-1.6424e-4	0	0	0	0	0.071065	2.5	4.9087	67.188	-2.1357e-4	NaN	13.003	977.21	339.18	0.05	0.16575
6.6174	307.82	10.962	-10.156	11.361	10.162	27.849	-4.3712e-4	27.849	-8.9931e-4	2.9831	0.34146	45	3.5466e-4	9.8053	1.119	5.9119e-5	23.518	0.003133	60.362	0	0.001224	1.9675e-5	31.619	23.938	3.0724	0.03568	339533	0	0.027731	0.64609	0.6485	0.43589	0.090039	0.12017	0.23941	0.64615	-4.8247e-4	0	0	0	0	0.089579	2.5	4.9087	66.056	-6.2281e-4	NaN	12.999	977.15	339.18	0.05	0.16605
6.6674	308.36	10.455	-10.129	10.868	10.134	27.998	-4.4005e-4	27.998	-9.0053e-4	2.967	0.31846	45	3.5655e-4	9.8053	1.073	5.8993e-5	24.942	0.0077238	60.362	0	0.001224	1.9675e-5	31.632	23.938	3.0778	0.034364	326989	0	0.025858	0.64974	0.65197	0.43956	0.090027	0.12015	0.22927	0.59685	4.9095e-5	0	0	0	0	0.10862	2.5	4.9087	64.844	-0.0010567	NaN	12.996	977.08	339.17	0.05	0.16638
6.7174	308.87	9.9496	-10.109	10.378	10.113	28.146	-4.4302e-4	28.146	-9.0185e-4	2.9511	0.28183	45	3.5844e-4	9.8052	0.90685	5.9047e-5	26.325	0.013698	60.362	0	0.001224	1.9675e-5	31.681	23.938	3.0974	0.033026	314242	0	0.024003	0.65364	0.65526	0.44349	0.090015	0.12014	0.19282	0.46649	-4.559e-4	0	0	0	0	0.131	2.5	4.9087	63.56	-0.0014575	NaN	12.992	977.02	339.17	0.05	0.16669
6.7674	309.35	9.4439	-10.105	9.8908	10.108	28.293	-4.461e-4	28.293	-9.0338e-4	2.9396	0.21493	45	3.6031e-4	9.8052	0.43248	5.9093e-5	26.756	0.033776	60.362	0	0.001224	1.9675e-5	31.824	23.938	3.1545	0.031595	300613	0	0.022073	0.65806	0.65844	0.44793	0.090003	0.12013	0.090672	0.13771	-3.6116e-4	0	0	0	0	0.14788	2.5	4.9087	62.23	-0.0017771	NaN	12.989	976.97	339.17	0.05	0.16697
6.8174	309.81	8.9396	-10.079	9.407	10.081	28.44	-4.493e-4	28.44	-9.0517e-4	2.9285	0.2038	45	3.6218e-4	9.8052	0.41892	5.9119e-5	27.148	0.042823	60.362	0	0.001224	1.9675e-5	31.828	23.938	3.1562	0.030294	288227	0	0.020423	0.66232	0.66268	0.45221	0.089992	0.12012	0.087794	0.11107	1.9687e-4	0	0	0	0	0.16559	2.5	4.9087	60.882	-0.0020221	NaN	12.986	976.91	339.17	0.05	0.16726
6.8674	310.25	8.4355	-10.085	8.9266	10.086	28.586	-4.5265e-4	28.586	-9.0726e-4	2.9201	0.13015	45	3.6404e-4	9.8052	0.31075	5.9045e-5	-26.932	0.061344	60.362	0	0.001224	1.9675e-5	31.861	23.938	3.1694	0.028766	273675	0	0.018557	0.66765	0.66785	0.45756	0.089981	0.12011	0.064913	0.38649	-2.1444e-4	0	0	0	0	-0.18074	2.5	4.9087	59.527	-0.0022885	NaN	12.983	976.86	339.17	0.010815	0.16751
# Event EJECTION_CHARGE occurred at t=6.8782 seconds
6.8782	310.34	8.3264	-10.087	8.8232	10.088	28.618	-4.534e-4	28.618	-9.0775e-4	2.9188	0.11511	45	3.6444e-4	9.8052	0.47867	5.9045e-5	-26.778	0.040407	60.362	0	0.001224	1.9675e-5	31.81	23.938	3.1489	0.028429	270471	0	0.018166	0.66888	0.66934	0.45879	0.089978	0.12011	0.10049	0.49963	4.6462e-4	0	0	0	0	-0.18293	2.5	4.9087	59.237	-0.0023562	NaN	12.983	976.85	339.17	0.0025	0.1679
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=6.8792 seconds
6.889	310.43	7.8502	-54.274	9.6159	60.18	28.648	-4.5414e-4	28.648	-9.0826e-4	2.7025	26	45	3.6483e-4	9.8052	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.028352	269730	0	3.1094	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.935	12.983	976.85	339.17	0.0083084	0.28131
6.8981	310.5	7.3979	-49.614	9.1028	54.842	28.672	-4.5473e-4	28.672	-9.0869e-4	2.4894	23.368	45	3.6514e-4	9.8052	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.026839	255336	0	2.7864	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9056	12.982	976.84	339.17	0.0091171	0.28137
6.9082	310.57	6.944	-45.201	8.5886	49.788	28.696	-4.5535e-4	28.696	-9.0917e-4	2.2798	20.874	45	3.6544e-4	9.8052	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.025323	240910	0	2.4804	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8734	12.982	976.83	339.17	0.010043	0.28142
6.9192	310.64	6.4887	-41.077	8.0839	45.108	28.72	-4.56e-4	28.72	-9.0971e-4	2.0732	18.639	45	3.6575e-4	9.8052	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.023835	226753	0	2.1975	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8591	12.981	976.83	339.17	0.011085	0.28147
6.9315	310.72	6.0319	-37.211	7.5818	40.732	28.744	-4.5669e-4	28.744	-9.1031e-4	1.8699	16.565	45	3.6606e-4	9.8052	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.022354	212669	0	1.933	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8487	12.981	976.82	339.17	0.012275	0.28152
6.9452	310.8	5.5734	-33.595	7.08	36.639	28.768	-4.5741e-4	28.768	-9.1099e-4	1.6703	14.621	45	3.6636e-4	9.8052	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.020875	198591	0	1.6855	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8372	12.98	976.81	339.16	0.013647	0.28157
6.9604	310.88	5.113	-30.23	6.5785	32.831	28.792	-4.5817e-4	28.792	-9.1174e-4	1.4753	12.807	45	3.6667e-4	9.8052	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.019396	184523	0	1.4552	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8245	12.98	976.8	339.16	0.01523	0.28161
6.9774	310.96	4.6513	-27.179	6.0996	29.435	28.816	-4.5897e-4	28.816	-9.1259e-4	1.2833	11.302	45	3.6697e-4	9.8052	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.017984	171090	0	1.2511	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8508	12.979	976.79	339.16	0.016987	0.28166
6.9963	311.05	4.1887	-24.411	5.637	26.38	28.838	-4.5981e-4	28.838	-9.1355e-4	1.0938	9.9997	45	3.6725e-4	9.8052	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01662	158113	0	1.0685	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9012	12.979	976.78	339.16	0.018954	0.2817
7.0175	311.13	3.7248	-21.897	5.1821	23.602	28.86	-4.607e-4	28.86	-9.1464e-4	0.90719	8.8079	45	3.6752e-4	9.8052	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.015279	145353	0	0.90298	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9574	12.978	976.77	339.16	0.021185	0.28175
7.0415	311.21	3.2573	-19.524	4.6838	20.882	28.879	-4.6163e-4	28.879	-9.1587e-4	0.72979	7.409	45	3.6777e-4	9.8052	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01381	131374	0	0.73765	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9325	12.978	976.76	339.16	0.023944	0.2818
7.0686	311.3	2.7853	-17.383	4.1761	18.415	28.897	-4.6263e-4	28.897	-9.1729e-4	0.56472	6.0794	45	3.68e-4	9.8052	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012313	117133	0	0.5864	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8836	12.977	976.75	339.16	0.027152	0.28184
7.0995	311.38	2.3076	-15.461	3.6451	16.181	28.912	-4.6369e-4	28.912	-9.1892e-4	0.4172	4.774	45	3.6819e-4	9.8052	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.010747	102238	0	0.44674	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7865	12.977	976.74	339.16	0.0309	0.28189
7.1346	311.45	1.8236	-13.791	3.101	14.248	28.924	-4.6482e-4	28.924	-9.2076e-4	0.29163	3.5783	45	3.6835e-4	9.8052	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.0091431	86978	0	0.32334	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6543	12.976	976.73	339.16	0.035093	0.28195
7.1734	311.51	1.3373	-12.547	2.6992	12.899	28.933	-4.66e-4	28.933	-9.228e-4	0.17564	2.9922	45	3.6846e-4	9.8052	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.0079586	75708	0	0.24498	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6984	12.976	976.72	339.16	0.038763	0.28199
7.2154	311.55	0.84976	-11.586	2.3912	11.883	28.938	-4.672e-4	28.938	-9.2502e-4	0.064549	2.6404	45	3.6853e-4	9.8052	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.0070504	67068	0	0.19226	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8067	12.975	976.72	339.16	0.042075	0.28204
7.2607	311.58	0.36049	-10.805	2.1123	11.042	28.939	-4.6843e-4	28.939	-9.2743e-4	0.038484	2.2754	45	3.6854e-4	9.8052	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.006228	59246	0	0.15002	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8693	12.975	976.71	339.16	0.045281	0.28208
7.3092	311.59	-0.13226	-10.165	1.7909	10.314	28.935	-4.6967e-4	28.935	-9.3002e-4	0.12332	1.75	45	3.6849e-4	9.8052	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.0052804	50231	0	0.10784	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7927	12.975	976.71	339.16	0.048476	0.28213
# Event APOGEE occurred at t=7.3601 seconds
7.3601	311.57	-0.62537	-9.6793	1.7097	9.8145	28.927	-4.7091e-4	28.927	-9.3275e-4	0.20602	1.6234	45	3.6838e-4	9.8052	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.005041	47953	0	0.098284	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8279	12.975	976.71	339.16	0.050945	0.28218
7.4137	311.52	-1.1177	-9.1889	1.7693	9.3326	28.913	-4.7216e-4	28.913	-9.3564e-4	0.29341	1.6311	45	3.6821e-4	9.8052	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.0052167	49625	0	0.10525	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8611	12.975	976.71	339.16	0.053576	0.28225
7.4707	311.44	-1.6089	-8.619	1.9054	8.7732	28.894	-4.734e-4	28.894	-9.3874e-4	0.38676	1.6379	45	3.6796e-4	9.8052	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.0056181	53443	0	0.12208	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8366	12.975	976.71	339.16	0.056992	0.2823
7.5328	311.33	-2.0971	-7.8688	2.1608	8.058	28.867	-4.7467e-4	28.867	-9.4214e-4	0.49448	1.7361	45	3.6761e-4	9.8052	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.0063709	60605	0	0.15699	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8291	12.976	976.72	339.16	0.06205	0.28235
7.6028	311.17	-2.5797	-6.8944	2.4917	7.1429	28.827	-4.7597e-4	28.827	-9.4602e-4	0.62522	1.8677	45	3.6712e-4	9.8052	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.0073467	69889	0	0.20876	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8401	12.976	976.74	339.16	0.069999	0.28239
7.6857	310.93	-3.0484	-5.6511	2.8908	6.0288	28.768	-4.7734e-4	28.768	-9.5069e-4	0.79943	2.1005	45	3.6636e-4	9.8052	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.0085232	81082	0	0.28099	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9296	12.977	976.76	339.16	0.082935	0.28243
7.7916	310.58	-3.5071	-4.3316	3.2233	4.7222	28.673	-4.7881e-4	28.673	-9.5678e-4	0.99854	1.8805	45	3.6515e-4	9.8052	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.0095037	90411	0	0.34936	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8467	12.979	976.78	339.16	0.10588	0.28248
7.9457	310.01	-3.9313	-2.7532	3.6096	3.245	28.499	-4.8043e-4	28.499	-9.6588e-4	1.2632	1.7174	45	3.6293e-4	9.8052	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.010642	101248	0	0.43812	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8526	12.981	976.82	339.17	0.15409	0.28252
8.2111	308.93	-4.2125	-1.0596	3.9932	1.884	28.109	-4.8203e-4	28.109	-9.8255e-4	1.6766	1.5578	45	3.5796e-4	9.8052	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011773	112013	0	0.53622	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9634	12.985	976.89	339.17	0.26539	0.28257
8.7111	306.84	-4.1608	0.10337	4.2217	0.66363	27.189	-4.8275e-4	27.189	-0.0010173	2.0044	0.65553	45	3.4624e-4	9.8052	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012447	118434	0	0.59941	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9553	12.992	977.02	339.17	0.5	0.28261
9.2111	304.74	-4.2373	-0.15302	4.1627	0.32896	26.223	-4.8263e-4	26.223	-0.0010545	1.8588	0.2912	45	3.3395e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012273	116798	0	0.58289	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8788	13.006	977.26	339.18	0.5	0.28266
9.7111	302.65	-4.1356	0.20334	4.2376	0.23259	25.279	-4.8265e-4	25.279	-0.0010939	1.9152	0.11291	45	3.2193e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012493	118919	0	0.60418	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9066	13.019	977.51	339.19	0.5	0.28271
