# Simulation 1 (Up to date)
# 456 data points written for 53 variables.
# Simulation warnings:
#   Jagged-edged fin predictions may be inaccurate.
#   Too many parallel fins
#   Recovery device deployment at high speed (24.4 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
9.4312	571.73	44.901	-10.845	46.104	10.853	72.298	0.025308	72.298	0.020057	10.463	0.41836	45	9.1951e-4	9.8044	0.25408	3.6636e-7	4.2537	-0.0013853	4442.7	0	2.8826	0.04166	140.67	113.8	2.6871	0.13783	5962038	0	4.9407	0.49949	0.49959	0.35098	0.071103	0.077404	0.056065	0.14262	-9.6146e-5	0	0	0	0	0.0077553	10	78.54	74.706	0.032782	NaN	11.284	946.59	338.14	0.05	0.081066
9.4813	573.96	44.36	-10.806	45.572	10.816	72.821	0.025668	72.821	0.020196	10.441	0.47307	45	9.2616e-4	9.8044	0.3808	3.6012e-7	4.4287	-0.0032082	4442.7	0	2.8826	0.04166	140.51	113.8	2.6712	0.13641	5899100	0	4.8383	0.49944	0.49966	0.35101	0.07106	0.077372	0.084402	0.21675	4.5999e-4	0	0	0	0	0.0085841	10	78.54	74.489	0.033142	NaN	11.269	946.34	338.13	0.05	0.081263
9.5313	576.17	43.82	-10.792	45.041	10.8	73.342	0.02603	73.342	0.020335	10.418	0.42589	45	9.3279e-4	9.8044	0.29341	3.6475e-7	4.6341	-0.003927	4442.7	0	2.8826	0.04166	140.62	113.8	2.6819	0.13484	5830396	0	4.7255	0.49938	0.49952	0.35103	0.071014	0.077337	0.064828	0.16425	-7.2789e-5	0	0	0	0	0.0096183	10	78.54	74.262	0.033501	NaN	11.255	946.1	338.12	0.05	0.081492
9.5813	578.35	43.281	-10.789	44.512	10.795	73.863	0.026394	73.863	0.020474	10.399	0.33756	45	9.3941e-4	9.8044	0.10853	3.6792e-7	4.7323	-0.0050677	4442.7	0	2.8826	0.04166	140.85	113.8	2.7049	0.13322	5759076	0	4.6096	0.49933	0.49935	0.35106	0.070967	0.077301	0.023821	0.054112	-2.2946e-4	0	0	0	0	0.010277	10	78.54	74.028	0.033824	NaN	11.241	945.86	338.11	0.05	0.082047
9.6313	580.5	42.741	-10.773	43.985	10.777	74.382	0.02676	74.382	0.020613	10.383	0.30595	45	9.4602e-4	9.8044	0.043758	3.6729e-7	4.7529	-0.011367	4442.7	0	2.8826	0.04166	140.93	113.8	2.7129	0.13168	5691352	0	4.5018	0.49927	0.49928	0.35108	0.070923	0.077268	0.0095818	0.015107	5.2271e-5	0	0	0	0	0.010611	10	78.54	73.79	0.034115	NaN	11.227	945.61	338.1	0.05	0.082373
9.6813	582.62	42.203	-10.745	43.458	10.75	74.901	0.027129	74.901	0.020752	10.368	0.31959	45	9.5262e-4	9.8044	0.083371	3.6634e-7	4.7722	-0.010549	4442.7	0	2.8826	0.04166	140.88	113.8	2.7078	0.13021	5626807	0	4.4004	0.49922	0.49924	0.35111	0.070881	0.077236	0.018281	0.038521	-2.7688e-4	0	0	0	0	0.010941	10	78.54	73.552	0.034389	NaN	11.213	945.38	338.09	0.05	0.082827
9.7313	584.72	41.667	-10.735	42.933	10.738	75.419	0.0275	75.419	0.020892	10.352	0.26906	45	9.5921e-4	9.8044	0.031366	3.671e-7	-4.7948	-0.017428	4442.7	0	2.8826	0.04166	140.94	113.8	2.7143	0.12864	5557942	0	4.2934	0.49917	0.49917	0.35113	0.070837	0.077203	0.0068646	0.029825	-3.8785e-6	0	0	0	0	-0.011316	10	78.54	73.313	0.03465	NaN	11.199	945.14	338.09	0.05	0.083146
9.7813	586.79	41.13	-10.727	42.41	10.729	75.936	0.027873	75.936	0.021031	10.341	0.21329	45	9.6578e-4	9.8044	0.16451	3.6719e-7	-4.7278	-6.3739e-4	4442.7	0	2.8826	0.04166	140.77	113.8	2.6973	0.12706	5488504	0	4.1872	0.49912	0.49916	0.35116	0.070793	0.077169	0.036174	0.10926	8.656e-5	0	0	0	0	-0.011279	10	78.54	73.074	0.034915	NaN	11.186	944.91	338.08	0.05	0.083404
9.8313	588.83	40.594	-10.714	41.888	10.715	76.453	0.028249	76.453	0.021171	10.331	0.17874	45	9.7236e-4	9.8044	0.24916	3.6656e-7	-4.6185	5.0825e-4	4442.7	0	2.8826	0.04166	140.66	113.8	2.6866	0.1255	5420390	0	4.0846	0.49909	0.49918	0.3512	0.07075	0.077137	0.054949	0.15845	-1.4365e-4	0	0	0	0	-0.011032	10	78.54	72.841	0.035163	NaN	11.173	944.68	338.07	0.05	0.083691
9.8813	590.85	40.059	-10.692	41.367	10.694	76.97	0.028627	76.97	0.02131	10.322	0.17913	45	9.7892e-4	9.8044	0.24718	3.7027e-7	-4.4837	2.4105e-4	4442.7	0	2.8826	0.04166	140.67	113.8	2.6868	0.124	5354651	0	3.9919	0.49976	0.49985	0.35194	0.07071	0.077106	0.054506	0.15701	1.4344e-4	0	0	0	0	-0.010651	10	78.54	72.613	0.035381	NaN	11.159	944.46	338.06	0.05	0.084132
9.9313	592.84	39.525	-10.663	40.848	10.665	77.485	0.029008	77.485	0.02145	10.313	0.20631	45	9.8549e-4	9.8044	0.17261	3.7235e-7	-4.3762	-0.0012437	4442.7	0	2.8826	0.04166	140.76	113.8	2.696	0.12255	5290970	0	3.9028	0.50042	0.50047	0.35267	0.070671	0.077077	0.03796	0.1128	-1.8413e-4	0	0	0	0	-0.010389	10	78.54	72.392	0.035583	NaN	11.147	944.24	338.05	0.05	0.084431
9.9813	594.8	38.992	-10.632	40.33	10.635	78.001	0.029391	78.001	0.02159	10.301	0.23959	45	9.9204e-4	9.8044	0.076465	3.7459e-7	-4.311	-0.0072002	4442.7	0	2.8826	0.04166	140.88	113.8	2.708	0.12111	5227963	0	3.8156	0.50109	0.50109	0.35341	0.070633	0.077048	0.016758	0.055734	-1.6703e-4	0	0	0	0	-0.010323	10	78.54	72.175	0.035778	NaN	11.134	944.02	338.05	0.05	0.084767
10.031	596.74	38.461	-10.613	39.814	10.615	78.516	0.029777	78.516	0.021729	10.289	0.23368	45	9.9859e-4	9.8044	0.086059	3.7508e-7	-4.2772	-0.0050576	4442.7	0	2.8826	0.04166	140.86	113.8	2.7066	0.1196	5161945	0	3.7256	0.5018	0.50181	0.35418	0.070593	0.077018	0.018866	0.061937	-1.505e-4	0	0	0	0	-0.01042	10	78.54	71.96	0.035965	NaN	11.121	943.8	338.04	0.05	0.085079
10.081	598.64	37.931	-10.585	39.299	10.588	79.03	0.030165	79.03	0.021869	10.277	0.2566	45	0.0010051	9.8044	0.011573	3.7505e-7	-4.2353	-0.051126	4442.7	0	2.8826	0.04166	140.96	113.8	2.7159	0.11815	5098393	0	3.6398	0.50249	0.50249	0.35495	0.070556	0.07699	0.0025302	0.017525	1.4989e-4	0	0	0	0	-0.01047	10	78.54	71.747	0.036129	NaN	11.109	943.59	338.03	0.05	0.085478
10.131	600.53	37.403	-10.551	38.786	10.555	79.543	0.030555	79.543	0.022009	10.263	0.29939	45	0.0010117	9.8044	0.12641	3.7478e-7	4.2546	-0.0071686	4442.7	0	2.8826	0.04166	140.81	113.8	2.7013	0.11674	5036876	0	3.5579	0.50318	0.5032	0.3557	0.07052	0.076963	0.027748	0.064049	-6.3667e-5	0	0	0	0	0.010822	10	78.54	71.535	0.036258	NaN	11.097	943.38	338.02	0.05	0.085862
10.181	602.39	36.876	-10.536	38.274	10.54	80.056	0.030948	80.056	0.022149	10.248	0.28131	45	0.0010182	9.8043	0.085049	3.7425e-7	4.3039	-0.0062215	4442.7	0	2.8826	0.04166	140.86	113.8	2.7064	0.11522	4970253	0	3.4699	0.50393	0.50395	0.35652	0.070482	0.076934	0.018641	0.039256	2.8824e-4	0	0	0	0	0.01137	10	78.54	71.321	0.036371	NaN	11.084	943.17	338.02	0.05	0.086286
10.231	604.22	36.349	-10.52	37.763	10.523	80.568	0.031343	80.568	0.02229	10.235	0.26812	45	0.0010247	9.8043	0.056767	3.7428e-7	4.3158	-0.0031719	4442.7	0	2.8826	0.04166	140.9	113.8	2.7099	0.1137	4904065	0	3.3836	0.5047	0.50471	0.35735	0.070444	0.076905	0.012429	0.021676	2.752e-4	0	0	0	0	0.011741	10	78.54	71.106	0.036473	NaN	11.073	942.96	338.01	0.05	0.08655
10.281	606.02	35.824	-10.499	37.254	10.502	81.08	0.03174	81.08	0.02243	10.221	0.27234	45	0.0010312	9.8043	0.083532	3.743e-7	4.3364	-1.9244e-4	4442.7	0	2.8826	0.04166	140.86	113.8	2.7064	0.11223	4839591	0	3.3005	0.50546	0.50547	0.35817	0.070408	0.076878	0.018306	0.037211	6.1286e-5	0	0	0	0	0.012167	10	78.54	70.89	0.036575	NaN	11.061	942.76	338	0.05	0.08688
10.331	607.8	35.299	-10.489	36.746	10.492	81.59	0.03214	81.59	0.02257	10.208	0.24037	45	0.0010377	9.8043	0.0091987	3.7406e-7	-4.3508	0.066662	4442.7	0	2.8826	0.04166	140.95	113.8	2.7157	0.11067	4771691	0	3.214	0.50628	0.50628	0.35906	0.07037	0.076849	0.0020105	0.017893	1.3252e-6	0	0	0	0	-0.012596	10	78.54	70.672	0.036668	NaN	11.049	942.56	337.99	0.05	0.087145
10.381	609.55	34.775	-10.479	36.239	10.481	82.1	0.032541	82.1	0.02271	10.197	0.21165	45	0.0010442	9.8043	0.096028	3.744e-7	-4.3189	0.012929	4442.7	0	2.8826	0.04166	140.84	113.8	2.7046	0.10911	4703938	0	3.1289	0.50711	0.50712	0.35995	0.070334	0.076821	0.021052	0.06993	4.5472e-5	0	0	0	0	-0.012768	10	78.54	70.455	0.036758	NaN	11.038	942.37	337.99	0.05	0.087404
10.431	611.28	34.252	-10.448	35.734	10.451	82.61	0.032945	82.61	0.02285	10.186	0.24562	45	0.0010507	9.8043	0.035179	3.7382e-7	4.2878	0.029822	4442.7	0	2.8826	0.04166	140.92	113.8	2.7122	0.10771	4642517	0	3.0526	0.50788	0.50788	0.36078	0.0703	0.076796	0.0076954	0.0079545	-7.6239e-5	0	0	0	0	0.012917	10	78.54	70.24	0.036877	NaN	11.027	942.18	337.98	0.05	0.087681
10.481	612.98	33.73	-10.429	35.231	10.432	83.119	0.033351	83.119	0.022989	10.173	0.24814	45	0.0010571	9.8043	0.059163	3.7363e-7	4.3116	0.021729	4442.7	0	2.8826	0.04166	140.89	113.8	2.7091	0.10623	4578109	0	2.9736	0.5087	0.5087	0.36166	0.070266	0.07677	0.012952	0.021628	9.085e-7	0	0	0	0	0.013427	10	78.54	70.025	0.036996	NaN	11.016	941.99	337.97	0.05	0.087942
10.531	614.65	33.209	-10.407	34.729	10.41	83.627	0.033759	83.627	0.023129	10.161	0.2562	45	0.0010636	9.8043	0.10541	3.7322e-7	4.3216	0.013653	4442.7	0	2.8826	0.04166	140.83	113.8	2.7031	0.10477	4514381	0	2.8965	0.50952	0.50954	0.36255	0.070233	0.076745	0.023115	0.049025	-2.7381e-4	0	0	0	0	0.01387	10	78.54	69.81	0.037116	NaN	11.005	941.8	337.97	0.05	0.088118
10.581	616.3	32.689	-10.392	34.228	10.395	84.135	0.034168	84.135	0.023268	10.148	0.24415	45	0.0010701	9.8043	0.076941	3.7258e-7	4.3547	0.024735	4442.7	0	2.8826	0.04166	140.86	113.8	2.7066	0.10325	4448583	0	2.8177	0.5104	0.5104	0.36348	0.070199	0.076719	0.016854	0.03128	3.6825e-5	0	0	0	0	0.014499	10	78.54	69.593	0.03724	NaN	10.994	941.62	337.96	0.05	0.08834
10.631	617.92	32.17	-10.371	33.729	10.374	84.642	0.03458	84.642	0.023408	10.136	0.2525	45	0.0010765	9.8043	0.12787	3.7216e-7	4.3683	0.015847	4442.7	0	2.8826	0.04166	140.8	113.8	2.7001	0.1018	4385107	0	2.7428	0.51125	0.51128	0.36439	0.070167	0.076694	0.028059	0.060829	2.2198e-4	0	0	0	0	0.015012	10	78.54	69.375	0.037384	NaN	10.984	941.43	337.95	0.05	0.088599
10.681	619.51	31.652	-10.342	33.231	10.346	85.149	0.034993	85.149	0.023547	10.123	0.28561	45	0.0010829	9.8043	0.28182	3.7163e-7	4.4243	0.0059521	4442.7	0	2.8826	0.04166	140.61	113.8	2.6808	0.10041	4324766	0	2.673	0.51209	0.51221	0.36528	0.070136	0.076671	0.062179	0.15126	3.2278e-5	0	0	0	0	0.015828	10	78.54	69.155	0.037553	NaN	10.973	941.26	337.95	0.05	0.088984
10.731	621.08	31.136	-10.317	32.735	10.321	85.654	0.035409	85.654	0.023686	10.108	0.30489	45	0.0010894	9.8043	0.38619	3.7309e-7	4.5198	0.0040487	4442.7	0	2.8826	0.04166	140.47	113.8	2.6678	0.098993	4263182	0	2.6026	0.51295	0.51319	0.3662	0.070106	0.076648	0.08552	0.21071	8.0376e-5	0	0	0	0	0.016995	10	78.54	68.931	0.037734	NaN	10.963	941.08	337.94	0.05	0.089385
10.781	622.63	30.621	-10.289	32.241	10.294	86.159	0.035826	86.159	0.023824	10.092	0.3347	45	0.0010958	9.8043	0.53978	3.728e-7	4.6421	0.0021041	4442.7	0	2.8826	0.04166	140.29	113.8	2.6488	0.097615	4203257	0	2.5355	0.51381	0.51427	0.36711	0.070076	0.076626	0.12018	0.30025	-1.9096e-4	0	0	0	0	0.018437	10	78.54	68.703	0.037926	NaN	10.953	940.91	337.94	0.05	0.089705
10.831	624.15	30.106	-10.285	31.748	10.289	86.664	0.036245	86.664	0.023962	10.076	0.2948	45	0.0011022	9.8043	0.40044	3.7497e-7	4.7861	0.005362	4442.7	0	2.8826	0.04166	140.46	113.8	2.6658	0.096043	4135003	0	2.4578	0.51481	0.51506	0.36817	0.070044	0.076601	0.088713	0.21586	-4.3519e-4	0	0	0	0	0.020246	10	78.54	68.467	0.038134	NaN	10.943	940.74	337.93	0.05	0.08999
10.881	625.64	29.592	-10.264	31.256	10.269	87.167	0.036666	87.167	0.024101	10.061	0.30448	45	0.0011086	9.8043	0.47399	3.7274e-7	4.8737	0.004368	4442.7	0	2.8826	0.04166	140.36	113.8	2.6567	0.094615	4073005	0	2.3896	0.51574	0.51609	0.36914	0.070014	0.076579	0.10528	0.25763	-4.3708e-4	0	0	0	0	0.021634	10	78.54	68.225	0.038351	NaN	10.933	940.57	337.92	0.05	0.09019
10.931	627.1	29.08	-10.236	30.766	10.242	87.67	0.037088	87.67	0.024239	10.045	0.3341	45	0.001115	9.8043	0.64262	3.7058e-7	5.0211	0.0023751	4442.7	0	2.8826	0.04166	140.16	113.8	2.636	0.093258	4014049	0	2.3265	0.51664	0.51728	0.37009	0.069987	0.076558	0.14357	0.35489	-2.2225e-4	0	0	0	0	0.023635	10	78.54	67.978	0.038582	NaN	10.924	940.41	337.92	0.05	0.090352
10.981	628.55	28.569	-10.202	30.278	10.209	88.172	0.037512	88.172	0.024376	10.028	0.38284	45	0.0011214	9.8043	0.90688	3.7256e-7	5.2011	4.2593e-4	4442.7	0	2.8826	0.04166	139.84	113.8	2.6042	0.091973	3958209	0	2.269	0.51751	0.51878	0.37101	0.069961	0.076538	0.20448	0.50611	4.445e-5	0	0	0	0	0.026075	10	78.54	67.723	0.038817	NaN	10.914	940.25	337.91	0.05	0.090488
11.031	629.96	28.06	-10.171	29.791	10.18	88.672	0.037938	88.672	0.024514	10.007	0.41953	45	0.0011278	9.8043	1.1251	3.7444e-7	5.4524	-4.9968e-4	4442.7	0	2.8826	0.04166	139.58	113.8	2.5784	0.090666	3901497	0	2.2113	0.51841	0.52036	0.37195	0.069935	0.076518	0.2556	0.62922	-9.3357e-5	0	0	0	0	0.029488	10	78.54	67.457	0.039058	NaN	10.905	940.09	337.91	0.05	0.090617
11.081	631.35	27.552	-10.16	29.306	10.168	89.172	0.038366	89.172	0.024651	9.9863	0.40536	45	0.0011341	9.8043	1.1111	3.7331e-7	5.7181	-1.3715e-4	4442.7	0	2.8826	0.04166	139.6	113.8	2.58	0.089208	3838256	0	2.1444	0.51943	0.52134	0.37303	0.069907	0.076497	0.25228	0.61715	-4.5485e-6	0	0	0	0	0.033502	10	78.54	67.177	0.039303	NaN	10.896	939.93	337.9	0.05	0.090752
11.131	632.72	27.044	-10.136	28.822	10.145	89.671	0.038795	89.671	0.024788	9.9661	0.42407	45	0.0011405	9.8043	1.2571	3.7457e-7	5.9712	-5.2615e-4	4442.7	0	2.8826	0.04166	139.43	113.8	2.5629	0.087867	3780087	0	2.086	0.52039	0.52283	0.37403	0.069881	0.076477	0.28687	0.69782	-2.5029e-5	0	0	0	0	0.03766	10	78.54	66.885	0.039548	NaN	10.887	939.78	337.9	0.05	0.090881
11.181	634.06	26.538	-10.106	28.34	10.116	90.169	0.039226	90.169	0.024925	9.9438	0.46124	45	0.0011468	9.8042	1.5015	3.7784e-7	6.2724	-0.0012989	4442.7	0	2.8826	0.04166	139.14	113.8	2.5347	0.086605	3725354	0	2.0337	0.52132	0.52476	0.375	0.069858	0.076459	0.34549	0.83255	3.3939e-4	0	0	0	0	0.042775	10	78.54	66.579	0.039787	NaN	10.879	939.63	337.89	0.05	0.091045
11.231	635.37	26.033	-10.086	27.859	10.097	90.665	0.039659	90.665	0.025062	9.9203	0.46875	45	0.0011531	9.8042	1.6063	3.7621e-7	6.6032	-0.0014526	4442.7	0	2.8826	0.04166	139.02	113.8	2.5228	0.085256	3666918	0	1.9762	0.52232	0.52626	0.37605	0.069833	0.07644	0.3709	0.88641	-4.0312e-4	0	0	0	0	0.04892	10	78.54	66.257	0.040027	NaN	10.87	939.48	337.89	0.05	0.091212
11.281	636.66	25.529	-10.073	27.381	10.083	91.161	0.040094	91.161	0.025199	9.8971	0.46182	45	0.0011594	9.8042	1.6406	3.7395e-7	6.9312	-0.0013791	4442.7	0	2.8826	0.04166	138.99	113.8	2.5188	0.083867	3606763	0	1.9165	0.52338	0.52749	0.37716	0.069807	0.076421	0.37927	0.90007	-3.7457e-4	0	0	0	0	0.055701	10	78.54	65.919	0.04026	NaN	10.862	939.34	337.88	0.05	0.091355
11.331	637.92	25.026	-10.058	26.904	10.069	91.655	0.04053	91.655	0.025336	9.8741	0.4571	45	0.0011657	9.8042	1.6876	3.7393e-7	7.2536	-0.0014539	4442.7	0	2.8826	0.04166	138.93	113.8	2.5134	0.082496	3547379	0	1.8587	0.52445	0.5288	0.37827	0.069783	0.076402	0.39075	0.91911	2.3575e-4	0	0	0	0	0.063051	10	78.54	65.564	0.040498	NaN	10.853	939.2	337.88	0.05	0.091501
11.381	639.16	24.524	-10.041	26.428	10.052	92.148	0.040967	92.148	0.025473	9.8513	0.45956	45	0.001172	9.8042	1.7761	3.738e-7	7.5754	-0.0016659	4442.7	0	2.8826	0.04166	138.83	113.8	2.5034	0.081162	3489641	0	1.804	0.52552	0.53032	0.37937	0.069759	0.076384	0.41246	0.96154	2.2647e-4	0	0	0	0	0.071051	10	78.54	65.194	0.040746	NaN	10.845	939.06	337.87	0.05	0.091708
11.431	640.38	24.022	-10.04	25.955	10.049	92.64	0.041407	92.64	0.025609	9.8288	0.42419	45	0.0011782	9.8042	1.6511	3.7748e-7	7.8905	-0.0010635	4442.7	0	2.8826	0.04166	138.97	113.8	2.5174	0.079685	3425769	0	1.7406	0.52672	0.5309	0.38062	0.069734	0.076365	0.38179	0.8814	4.6668e-4	0	0	0	0	0.07997	10	78.54	64.807	0.040996	NaN	10.838	938.92	337.87	0.05	0.091846
11.481	641.56	23.52	-10.044	25.483	10.051	93.131	0.041848	93.131	0.025746	9.8088	0.37737	45	0.0011845	9.8042	1.4428	3.7752e-7	8.1496	1.0137e-4	4442.7	0	2.8826	0.04166	139.21	113.8	2.541	0.078154	3359594	0	1.6751	0.528	0.53123	0.38195	0.069707	0.076345	0.33128	0.75314	-2.089e-4	0	0	0	0	0.088686	10	78.54	64.406	0.041257	NaN	10.83	938.79	337.86	0.05	0.091977
11.531	642.73	23.017	-10.036	25.013	10.043	93.621	0.042291	93.621	0.025882	9.7906	0.35927	45	0.0011907	9.8042	1.3988	3.7688e-7	8.3715	5.4536e-4	4442.7	0	2.8826	0.04166	139.26	113.8	2.546	0.076741	3298490	0	1.618	0.52921	0.53226	0.3832	0.069684	0.076327	0.32069	0.71954	-2.5711e-4	0	0	0	0	0.097063	10	78.54	63.993	0.041528	NaN	10.822	938.66	337.86	0.05	0.092104
11.581	643.87	22.516	-10.026	24.545	10.032	94.11	0.042735	94.11	0.026018	9.7729	0.34913	45	0.0011969	9.8042	1.4034	3.7825e-7	8.5851	7.7894e-4	4442.7	0	2.8826	0.04166	139.25	113.8	2.5454	0.075364	3238982	0	1.5639	0.53042	0.53349	0.38445	0.069661	0.07631	0.32178	0.71306	4.4942e-4	0	0	0	0	0.10585	10	78.54	63.569	0.041801	NaN	10.815	938.53	337.85	0.05	0.092233
11.631	644.98	22.015	-10.023	24.08	10.028	94.598	0.043182	94.598	0.026154	9.7559	0.3234	45	0.0012031	9.8042	1.2982	3.7893e-7	8.7821	0.0019836	4442.7	0	2.8826	0.04166	139.37	113.8	2.5574	0.073913	3176300	0	1.5065	0.53173	0.53437	0.3858	0.069638	0.076292	0.29659	0.6434	1.6598e-4	0	0	0	0	0.11515	10	78.54	63.134	0.042075	NaN	10.808	938.41	337.85	0.05	0.092361
11.681	646.07	21.514	-10.006	23.616	10.011	95.086	0.04363	95.086	0.02629	9.74	0.32931	45	0.0012093	9.8042	1.4141	3.7852e-7	8.9581	0.0013987	4442.7	0	2.8826	0.04166	139.24	113.8	2.544	0.072615	3120226	0	1.4584	0.53292	0.53606	0.38703	0.069618	0.076276	0.32433	0.70073	2.7278e-4	0	0	0	0	0.12414	10	78.54	62.691	0.042345	NaN	10.801	938.29	337.84	0.05	0.092488
11.731	647.13	21.014	-9.9925	23.155	9.9979	95.572	0.044079	95.572	0.026426	9.7233	0.32733	45	0.0012155	9.8042	1.4781	3.7833e-7	9.1546	0.0012877	4442.7	0	2.8826	0.04166	139.16	113.8	2.5366	0.071284	3062746	0	1.4094	0.53418	0.5376	0.38832	0.069597	0.076261	0.33974	0.72682	-2.3982e-4	0	0	0	0	0.13453	10	78.54	62.238	0.042617	NaN	10.794	938.17	337.84	0.05	0.092647
11.781	648.17	20.515	-9.9793	22.695	9.9846	96.058	0.044531	96.058	0.026561	9.7071	0.32568	45	0.0012217	9.8042	1.5487	3.7853e-7	9.3401	0.0011586	4442.7	0	2.8826	0.04166	139.08	113.8	2.5285	0.069958	3005501	0	1.3613	0.53546	0.53922	0.38964	0.069577	0.076245	0.35681	0.75698	4.8749e-4	0	0	0	0	0.1454	10	78.54	61.776	0.04289	NaN	10.787	938.05	337.84	0.05	0.092781
11.831	649.18	20.016	-9.9606	22.239	9.9663	96.543	0.044984	96.543	0.026697	9.6906	0.33594	45	0.0012279	9.8042	1.7187	3.7831e-7	9.5366	3.5008e-4	4442.7	0	2.8826	0.04166	138.89	113.8	2.5093	0.068704	2951335	0	1.3179	0.53671	0.54131	0.39092	0.069558	0.076231	0.39826	0.84211	-2.4958e-4	0	0	0	0	0.15718	10	78.54	61.304	0.04317	NaN	10.78	937.94	337.83	0.05	0.09291
11.881	650.17	19.519	-9.9454	21.784	9.9512	97.027	0.045438	97.027	0.026832	9.6737	0.3388	45	0.001234	9.8042	1.8387	3.7642e-7	9.7448	6.3226e-5	4442.7	0	2.8826	0.04166	138.76	113.8	2.4958	0.067416	2895763	0	1.2734	0.53802	0.54327	0.39226	0.069539	0.076216	0.42778	0.89704	-5.7694e-5	0	0	0	0	0.17045	10	78.54	60.822	0.04345	NaN	10.774	937.83	337.83	0.05	0.09306
11.931	651.13	19.022	-9.9357	21.333	9.9412	97.511	0.045895	97.511	0.026967	9.6569	0.33052	45	0.0012402	9.8042	1.8718	3.7372e-7	9.9516	4.2204e-4	4442.7	0	2.8826	0.04166	138.72	113.8	2.4921	0.066067	2837585	0	1.2264	0.53942	0.54487	0.3937	0.06952	0.076202	0.43596	0.90163	3.4434e-4	0	0	0	0	0.18509	10	78.54	60.329	0.04373	NaN	10.768	937.72	337.82	0.05	0.093223
11.981	652.07	18.525	-9.9315	20.883	9.9364	97.993	0.046353	97.993	0.027102	9.6407	0.31167	45	0.0012463	9.8042	1.8119	3.7368e-7	10.145	0.0015788	4442.7	0	2.8826	0.04166	138.78	113.8	2.4987	0.064652	2776543	0	1.1769	0.54094	0.54607	0.39525	0.0695	0.076186	0.42115	0.85192	3.2992e-4	0	0	0	0	0.20088	10	78.54	59.827	0.044006	NaN	10.762	937.62	337.82	0.05	0.093352
12.031	652.99	18.029	-9.9242	20.437	9.9288	98.475	0.046812	98.475	0.027237	9.6256	0.29974	45	0.0012524	9.8042	1.8098	3.7424e-7	10.32	0.0023422	4442.7	0	2.8826	0.04166	138.79	113.8	2.4988	0.063274	2717140	0	1.1302	0.54245	0.5476	0.3968	0.069481	0.076172	0.42062	0.83411	-4.8176e-4	0	0	0	0	0.21701	10	78.54	59.315	0.04428	NaN	10.756	937.52	337.82	0.05	0.093479
12.081	653.88	17.532	-9.92	19.994	9.9241	98.956	0.047274	98.956	0.027372	9.6109	0.28252	45	0.0012585	9.8042	1.7537	3.7431e-7	10.485	0.0037629	4442.7	0	2.8826	0.04166	138.85	113.8	2.5051	0.061854	2655984	0	1.0826	0.54406	0.54892	0.39844	0.069462	0.076157	0.4068	0.78452	-3.3765e-4	0	0	0	0	0.23441	10	78.54	58.795	0.044556	NaN	10.75	937.42	337.81	0.05	0.093609
12.131	654.74	17.037	-9.9098	19.554	9.9137	99.436	0.047737	99.436	0.027506	9.5971	0.27749	45	0.0012647	9.8042	1.8172	3.7376e-7	10.633	0.0042567	4442.7	0	2.8826	0.04166	138.78	113.8	2.4979	0.060514	2598225	0	1.0397	0.54563	0.55084	0.40004	0.069444	0.076144	0.42243	0.80367	3.0686e-4	0	0	0	0	0.25188	10	78.54	58.267	0.044833	NaN	10.744	937.32	337.81	0.05	0.093759
12.181	655.58	16.541	-9.8966	19.117	9.9005	99.915	0.048202	99.915	0.027641	9.5831	0.27838	45	0.0012708	9.8042	1.949	3.7429e-7	10.786	0.0042013	4442.7	0	2.8826	0.04166	138.63	113.8	2.4832	0.059217	2542354	0	0.99972	0.54719	0.55316	0.40163	0.069427	0.076131	0.45507	0.85956	-4.9975e-4	0	0	0	0	0.2707	10	78.54	57.732	0.045111	NaN	10.739	937.23	337.81	0.05	0.093882
