# Simulation 1 (Up to date)
# 435 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
9.4412	632.89	27.267	-10.337	27.681	10.338	46.494	-0.0020709	46.494	-0.002552	4.7702	0.16444	65	9.9068e-4	9.8209	0.18405	3.9788e-6	5.0953	-0.0072345	3307	0	1.0663	0.0069909	141.37	111.84	2.8952	0.083141	3416086	0	1.7873	0.48085	0.4809	0.34304	0.016907	0.1209	0.033017	0.076883	-3.576e-4	0	0	0	0	0.019052	10.2	81.713	76.256	-3.8866e-4	NaN	10.886	939.76	337.9	0.05	0.081969
9.4913	634.24	26.751	-10.32	27.171	10.322	46.733	-0.0020804	46.733	-0.0025507	4.7624	0.14994	65	9.9576e-4	9.8209	0.12708	3.9797e-6	5.1551	-0.0083642	3307	0	1.0663	0.0069909	141.46	111.84	2.9048	0.081639	3353947	0	1.7228	0.48082	0.48084	0.34305	0.016901	0.12087	0.022743	0.046194	3.0719e-5	0	0	0	0	0.020227	10.2	81.713	76	-6.3488e-4	NaN	10.877	939.61	337.89	0.05	0.082245
9.5413	635.56	26.235	-10.304	26.663	10.304	46.971	-0.0020899	46.971	-0.0025493	4.7552	0.13871	65	0.0010008	9.8209	0.083512	3.9796e-6	5.188	-0.0095956	3307	0	1.0663	0.0069909	141.54	111.84	2.9121	0.080143	3292097	0	1.6598	0.48079	0.4808	0.34306	0.016895	0.12083	0.014918	0.022192	1.0296e-4	0	0	0	0	0.021259	10.2	81.713	75.741	-8.9967e-4	NaN	10.869	939.46	337.89	0.05	0.082518
9.5913	636.86	25.72	-10.286	26.155	10.287	47.208	-0.0020992	47.208	-0.0025478	4.7485	0.13045	65	0.0010059	9.8209	0.053478	3.9795e-6	5.2002	-0.010143	3307	0	1.0663	0.0069909	141.59	111.84	2.9172	0.078653	3230515	0	1.5983	0.48076	0.48077	0.34307	0.016889	0.1208	0.0095411	0.0057936	-4.002e-4	0	0	0	0	0.022177	10.2	81.713	75.482	-0.0011353	NaN	10.86	939.32	337.88	0.05	0.082788
9.6413	638.14	25.207	-10.265	25.649	10.266	47.445	-0.0021085	47.445	-0.0025462	4.7417	0.14406	65	0.0010109	9.8209	0.15062	3.9803e-6	5.2232	-8.8146e-4	3307	0	1.0663	0.0069909	141.42	111.84	2.9006	0.077209	3170874	0	1.54	0.48074	0.48077	0.34308	0.016884	0.12077	0.026981	0.05514	-1.4362e-4	0	0	0	0	0.023219	10.2	81.713	75.221	-0.0013543	NaN	10.852	939.18	337.88	0.05	0.083031
9.6913	639.38	24.694	-10.231	25.144	10.233	47.682	-0.0021177	47.682	-0.0025447	4.733	0.20906	65	0.001016	9.8209	0.56043	3.9863e-6	5.3516	0.0012225	3307	0	1.0663	0.0069909	140.73	111.84	2.8326	0.075884	3116092	0	1.4886	0.48071	0.48117	0.34308	0.016879	0.12075	0.1021	0.26371	-2.2638e-4	0	0	0	0	0.025234	10.2	81.713	74.958	-0.0015799	NaN	10.844	939.04	337.87	0.05	0.083285
9.7413	640.61	24.183	-10.209	24.64	10.212	47.919	-0.002127	47.919	-0.0025432	4.722	0.2223	65	0.001021	9.8209	0.67802	3.99e-6	5.6051	0.0018397	3307	0	1.0663	0.0069909	140.53	111.84	2.8135	0.074459	3057228	0	1.4335	0.48069	0.48136	0.34309	0.016874	0.12072	0.12411	0.32006	3.4223e-4	0	0	0	0	0.028752	10.2	81.713	74.684	-0.0018085	NaN	10.836	938.9	337.87	0.05	0.083539
9.7913	641.8	23.673	-10.191	24.137	10.193	48.155	-0.0021362	48.155	-0.0025417	4.7108	0.22658	65	0.0010261	9.8209	0.74744	3.9991e-6	5.8732	0.0021218	3307	0	1.0663	0.0069909	140.42	111.84	2.8022	0.073021	2997876	0	1.3788	0.48066	0.48147	0.3431	0.016869	0.12069	0.1372	0.35146	-4.4684e-4	0	0	0	0	0.032824	10.2	81.713	74.397	-0.0020139	NaN	10.828	938.77	337.86	0.05	0.083792
9.8413	642.97	23.164	-10.156	23.636	10.161	48.39	-0.0021455	48.39	-0.0025404	4.698	0.29582	65	0.0010311	9.8209	1.2311	3.9919e-6	6.2245	0.0021296	3307	0	1.0663	0.0069909	139.64	111.84	2.7261	0.071748	2945306	0	1.3347	0.48064	0.4828	0.34311	0.016865	0.12067	0.23039	0.59005	-2.2477e-4	0	0	0	0	0.038188	10.2	81.713	74.095	-0.0022102	NaN	10.821	938.63	337.86	0.05	0.084046
9.8913	644.12	22.657	-10.144	23.136	10.147	48.624	-0.0021548	48.624	-0.0025391	4.6833	0.27561	65	0.0010361	9.8209	1.1654	3.9798e-6	6.6647	0.0026362	3307	0	1.0663	0.0069909	139.75	111.84	2.7362	0.070275	2884547	0	1.2796	0.48061	0.48255	0.34311	0.01686	0.12064	0.21753	0.5498	-6.7594e-5	0	0	0	0	0.045637	10.2	81.713	73.773	-0.0024074	NaN	10.813	938.51	337.85	0.05	0.084298
9.9413	645.24	22.15	-10.125	22.637	10.129	48.858	-0.0021642	48.858	-0.002538	4.6696	0.28135	65	0.001041	9.8209	1.2672	3.9652e-6	7.0636	0.0028085	3307	0	1.0663	0.0069909	139.58	111.84	2.7204	0.068874	2826745	0	1.2297	0.48059	0.48287	0.34312	0.016855	0.12062	0.23749	0.59262	6.2789e-5	0	0	0	0	0.053372	10.2	81.713	73.43	-0.0025893	NaN	10.806	938.38	337.85	0.05	0.084671
9.9913	646.33	21.644	-10.112	22.139	10.116	49.091	-0.0021737	49.091	-0.002537	4.6558	0.26562	65	0.001046	9.8209	1.2256	3.968e-6	7.4638	0.0030536	3307	0	1.0663	0.0069909	139.65	111.84	2.7268	0.067424	2766989	0	1.178	0.48057	0.48271	0.34313	0.01685	0.12059	0.2293	0.56261	9.1255e-5	0	0	0	0	0.062181	10.2	81.713	73.066	-0.0027403	NaN	10.799	938.26	337.84	0.05	0.085019
10.041	647.4	21.139	-10.105	21.643	10.108	49.324	-0.0021833	49.324	-0.0025362	4.6434	0.22957	65	0.001051	9.8209	1.0272	3.9603e-6	7.7994	0.0037758	3307	0	1.0663	0.0069909	139.96	111.84	2.7576	0.06592	2705006	0	1.1243	0.48054	0.48206	0.34313	0.016846	0.12056	0.19066	0.4549	-1.0218e-4	0	0	0	0	0.071035	10.2	81.713	72.684	-0.0028626	NaN	10.792	938.14	337.84	0.05	0.085403
10.091	648.45	20.634	-10.093	21.148	10.095	49.556	-0.002193	49.556	-0.0025356	4.6322	0.21853	65	0.0010559	9.8209	1.003	3.9691e-6	8.0727	0.0040205	3307	0	1.0663	0.0069909	140	111.84	2.7613	0.064487	2645936	0	1.0756	0.48052	0.48197	0.34314	0.016841	0.12054	0.186	0.43402	1.3747e-5	0	0	0	0	0.079524	10.2	81.713	72.287	-0.0029661	NaN	10.785	938.02	337.83	0.05	0.085741
10.141	649.47	20.13	-10.084	20.653	10.085	49.787	-0.0022028	49.787	-0.0025351	4.6218	0.19495	65	0.0010608	9.8209	0.87138	3.9656e-6	8.313	0.0047757	3307	0	1.0663	0.0069909	140.21	111.84	2.7821	0.063016	2585336	0	1.0262	0.4805	0.4816	0.34315	0.016837	0.12052	0.16073	0.35913	-4.7255e-4	0	0	0	0	0.088314	10.2	81.713	71.878	-0.0030352	NaN	10.778	937.91	337.83	0.05	0.086135
10.191	650.46	19.626	-10.07	20.16	10.071	50.018	-0.0022127	50.018	-0.0025347	4.6123	0.19117	65	0.0010658	9.8209	0.89841	3.9688e-6	8.5154	0.0049315	3307	0	1.0663	0.0069909	140.17	111.84	2.7778	0.061607	2527303	0	0.9808	0.48048	0.48164	0.34315	0.016833	0.12049	0.1659	0.36375	3.2172e-5	0	0	0	0	0.096957	10.2	81.713	71.457	-0.0030973	NaN	10.772	937.8	337.83	0.05	0.086412
10.241	651.43	19.123	-10.053	19.669	10.055	50.248	-0.0022228	50.248	-0.0025345	4.6026	0.19866	65	0.0010707	9.8209	1.0297	3.9691e-6	8.7281	0.0046967	3307	0	1.0663	0.0069909	139.96	111.84	2.757	0.06024	2471013	0	0.9383	0.48046	0.48198	0.34316	0.016829	0.12047	0.19113	0.42025	-3.0246e-4	0	0	0	0	0.10654	10.2	81.713	71.026	-0.0031536	NaN	10.766	937.69	337.82	0.05	0.086726
10.291	652.37	18.62	-10.045	19.178	10.047	50.478	-0.0022329	50.478	-0.0025345	4.5931	0.17532	65	0.0010756	9.8209	0.87857	3.9693e-6	8.93	0.0055284	3307	0	1.0663	0.0069909	140.2	111.84	2.7808	0.058767	2410396	0	0.89209	0.48044	0.48155	0.34316	0.016825	0.12045	0.1621	0.334	-2.0306e-4	0	0	0	0	0.11719	10.2	81.713	70.584	-0.0031979	NaN	10.76	937.58	337.82	0.05	0.087156
10.341	653.29	18.118	-10.039	18.689	10.04	50.707	-0.0022431	50.707	-0.0025346	4.585	0.15021	65	0.0010805	9.8209	0.6898	3.9695e-6	9.0685	0.0071547	3307	0	1.0663	0.0069909	140.51	111.84	2.811	0.05728	2349219	0	0.84665	0.48042	0.48111	0.34317	0.01682	0.12043	0.1263	0.22825	2.7287e-4	0	0	0	0	0.12721	10.2	81.713	70.134	-0.0032332	NaN	10.754	937.48	337.82	0.05	0.0875
10.391	654.18	17.616	-10.027	18.202	10.028	50.937	-0.0022535	50.937	-0.0025348	4.5777	0.14505	65	0.0010853	9.8209	0.69581	3.9675e-6	9.1708	0.0071872	3307	0	1.0663	0.0069909	140.5	111.84	2.81	0.055866	2291016	0	0.80525	0.4804	0.4811	0.34317	0.016817	0.12041	0.12743	0.2214	1.7222e-4	0	0	0	0	0.13677	10.2	81.713	69.678	-0.0032588	NaN	10.748	937.38	337.81	0.05	0.087841
10.441	655.05	17.115	-10.014	17.715	10.015	51.165	-0.002264	51.165	-0.0025352	4.5704	0.14408	65	0.0010902	9.8209	0.75029	3.967e-6	9.2735	0.006562	3307	0	1.0663	0.0069909	140.41	111.84	2.8012	0.054468	2233521	0	0.76553	0.48038	0.4812	0.34318	0.016813	0.12039	0.13771	0.23825	3.3389e-5	0	0	0	0	0.14712	10.2	81.713	69.217	-0.0032583	NaN	10.742	937.29	337.81	0.05	0.088169
10.491	655.9	16.615	-9.9963	17.23	9.9976	51.394	-0.0022745	51.394	-0.0025357	4.563	0.15725	65	0.0010951	9.8209	0.97847	3.9676e-6	9.3941	0.0051662	3307	0	1.0663	0.0069909	140.04	111.84	2.7649	0.053134	2178678	0	0.72925	0.48036	0.48174	0.34318	0.01681	0.12037	0.18125	0.34295	-4.4247e-4	0	0	0	0	0.15865	10.2	81.713	68.75	-0.0032424	NaN	10.737	937.19	337.81	0.05	0.08854
10.541	656.71	16.116	-9.9904	16.747	9.9914	51.622	-0.0022852	51.622	-0.0025364	4.5555	0.13676	65	0.0010999	9.8209	0.80799	3.9651e-6	9.5189	0.0061124	3307	0	1.0663	0.0069909	140.31	111.84	2.7919	0.051649	2117628	0	0.68835	0.48034	0.48129	0.34319	0.016806	0.12035	0.14865	0.24308	1.4576e-4	0	0	0	0	0.1724	10.2	81.713	68.277	-0.0032253	NaN	10.731	937.1	337.8	0.05	0.088905
10.591	657.51	15.616	-9.9792	16.265	9.9801	51.849	-0.0022959	51.849	-0.0025371	4.5488	0.13327	65	0.0011048	9.8209	0.84334	3.9641e-6	9.608	0.0056654	3307	0	1.0663	0.0069909	140.26	111.84	2.7862	0.050238	2059636	0	0.65128	0.48033	0.48135	0.3432	0.016803	0.12033	0.15537	0.24773	1.3461e-4	0	0	0	0	0.18565	10.2	81.713	67.799	-0.0031948	NaN	10.726	937.01	337.8	0.05	0.12043
10.641	658.28	15.118	-9.9708	15.785	9.9715	52.076	-0.0023067	52.076	-0.0025379	4.5424	0.12281	65	0.0011096	9.8209	0.78277	3.9637e-6	9.691	0.0059775	3307	0	1.0663	0.0069909	140.35	111.84	2.7959	0.048789	2000059	0	0.61398	0.48031	0.4812	0.3432	0.016799	0.12031	0.14386	0.20228	-1.8883e-4	0	0	0	0	0.20027	10.2	81.713	67.316	-0.0031592	NaN	10.721	936.92	337.8	0.05	0.12095
10.691	659.02	14.619	-9.9627	15.307	9.9634	52.303	-0.0023176	52.303	-0.0025388	4.5365	0.1124	65	0.0011145	9.8209	0.71398	3.9636e-6	9.7508	0.0062839	3307	0	1.0663	0.0069909	140.47	111.84	2.8069	0.047332	1940203	0	0.57761	0.48029	0.48103	0.3432	0.016796	0.12029	0.13085	0.152	-4.5919e-4	0	0	0	0	0.21542	10.2	81.713	66.83	-0.0031238	NaN	10.716	936.84	337.79	0.05	0.12136
10.741	659.74	14.122	-9.941	14.83	9.942	52.53	-0.0023286	52.53	-0.0025398	4.5303	0.13968	65	0.0011193	9.8209	1.2376	3.9626e-6	9.832	0.0035673	3307	0	1.0663	0.0069909	139.62	111.84	2.7243	0.046089	1889135	0	0.54925	0.48028	0.48246	0.34321	0.016793	0.12028	0.23163	0.40024	-4.1124e-4	0	0	0	0	0.231	10.2	81.713	66.341	-0.0030857	NaN	10.712	936.76	337.79	0.05	0.12176
10.791	660.43	13.625	-9.9217	14.356	9.923	52.756	-0.0023396	52.756	-0.0025409	4.5228	0.16042	65	0.0011241	9.8209	1.6946	3.9615e-6	9.9865	0.0025646	3307	0	1.0663	0.0069909	138.92	111.84	2.6551	0.044821	1837032	0	0.52134	0.48026	0.48427	0.34321	0.01679	0.12026	0.3229	0.60551	4.6778e-4	0	0	0	0	0.252	10.2	81.713	65.846	-0.0030468	NaN	10.707	936.68	337.79	0.05	0.12265
10.841	661.1	13.129	-9.9002	13.884	9.902	52.982	-0.0023506	52.982	-0.002542	4.5141	0.1869	65	0.0011289	9.8209	2.2782	3.9653e-6	10.195	0.0018073	3307	0	1.0663	0.0069909	138.05	111.84	2.5703	0.0436	1786883	0	0.49639	0.48025	0.48732	0.34322	0.016788	0.12025	0.44396	0.86375	-1.0545e-4	0	0	0	0	0.27757	10.2	81.713	65.342	-0.0030002	NaN	10.703	936.61	337.78	0.05	0.1232
10.891	661.74	12.635	-9.8938	13.414	9.8954	53.208	-0.0023618	53.208	-0.0025432	4.505	0.17434	65	0.0011337	9.8208	2.2613	3.9663e-6	10.429	0.001716	3307	0	1.0663	0.0069909	138.08	111.84	2.5727	0.042145	1727162	0	0.46367	0.48024	0.48721	0.34322	0.016785	0.12023	0.44038	0.82216	-3.1427e-4	0	0	0	0	0.31085	10.2	81.713	64.826	-0.0029522	NaN	10.699	936.54	337.78	0.05	0.12364
10.941	662.36	12.14	-9.8856	12.946	9.887	53.433	-0.0023729	53.433	-0.0025445	4.4965	0.16761	65	0.0011385	9.8208	2.3428	3.9658e-6	10.635	0.0014547	3307	0	1.0663	0.0069909	137.96	111.84	2.5611	0.040722	1668772	0	0.43329	0.48022	0.48768	0.34322	0.016782	0.12022	0.45766	0.82565	1.7667e-4	0	0	0	0	0.3462	10.2	81.713	64.299	-0.0028995	NaN	10.695	936.47	337.78	0.05	0.12409
10.991	662.96	11.646	-9.8775	12.481	9.8788	53.657	-0.0023841	53.657	-0.0025458	4.4882	0.16131	65	0.0011433	9.8208	2.4389	3.9675e-6	10.83	0.0012255	3307	0	1.0663	0.0069909	137.82	111.84	2.5476	0.039299	1610354	0	0.40397	0.48021	0.48825	0.34323	0.016779	0.1202	0.47816	0.83252	-5.779e-6	0	0	0	0	0.38551	10.2	81.713	63.763	-0.0028405	NaN	10.691	936.4	337.78	0.05	0.12453
11.041	663.53	11.153	-9.8634	12.019	9.8649	53.882	-0.0023954	53.882	-0.0025471	4.48	0.17043	65	0.0011481	9.8208	2.8562	3.9675e-6	11.027	8.7945e-4	3307	0	1.0663	0.0069909	137.23	111.84	2.4901	0.037989	1556580	0	0.3796	0.4802	0.49103	0.34323	0.016777	0.12019	0.56882	0.98855	2.6601e-4	0	0	0	0	0.4277	10.2	81.713	63.216	-0.0027795	NaN	10.687	936.34	337.78	0.05	0.12502
11.091	664.07	10.66	-9.8487	11.56	9.8504	54.105	-0.0024066	54.105	-0.0025485	4.4712	0.18148	65	0.0011529	9.8208	3.3539	3.9652e-6	11.248	5.7196e-4	3307	0	1.0663	0.0069909	136.56	111.84	2.4238	0.036701	1503736	0	0.35745	0.48079	0.49542	0.34384	0.016775	0.12018	0.68028	1.1718	-4.0196e-4	0	0	0	0	0.47681	10.2	81.713	62.659	-0.0027161	NaN	10.684	936.28	337.77	0.05	0.12546
11.141	664.59	10.168	-9.8317	11.104	9.8337	54.329	-0.0024179	54.329	-0.0025499	4.4617	0.19868	65	0.0011576	9.8208	4.0256	3.9654e-6	11.495	3.2205e-4	3307	0	1.0663	0.0069909	135.69	111.84	2.3384	0.035471	1453282	0	0.33936	0.48303	0.50356	0.34609	0.016773	0.12016	0.83652	1.4232	4.0268e-4	0	0	0	0	0.53309	10.2	81.713	62.091	-0.0026523	NaN	10.68	936.22	337.77	0.05	0.12601
11.191	665.09	9.6765	-9.8188	10.651	9.821	54.552	-0.0024291	54.552	-0.0025513	4.4516	0.20654	65	0.0011624	9.8208	4.5565	3.9654e-6	11.764	1.7561e-4	3307	0	1.0663	0.0069909	135.03	111.84	2.2738	0.034177	1400220	0	0.31987	0.4855	0.51128	0.34857	0.01677	0.12015	0.96468	1.5921	4.0916e-4	0	0	0	0	0.60145	10.2	81.713	61.51	-0.0025887	NaN	10.677	936.16	337.77	0.05	0.12642
11.241	665.56	9.1861	-9.7939	10.203	9.7969	54.774	-0.0024404	54.774	-0.0025528	4.4405	0.24065	65	0.0011671	9.8208	5.7111	3.964e-6	12.06	3.4371e-5	3307	0	1.0663	0.0069909	133.68	111.84	2.1419	0.033119	1356801	0	0.30902	0.4876	0.52604	0.35069	0.016769	0.12014	1.2576	2.0206	4.3839e-4	0	0	0	0	0.67318	10.2	81.713	60.914	-0.0025284	NaN	10.674	936.11	337.77	0.05	0.12686
11.291	666.01	8.6968	-9.781	9.7593	9.7841	54.996	-0.0024517	54.996	-0.0025543	4.4281	0.24777	65	0.0011718	9.8208	6.3586	3.9625e-6	12.39	-1.1308e-4	3307	0	1.0663	0.0069909	132.98	111.84	2.0725	0.031849	1304716	0	0.29149	0.49025	0.53659	0.35335	0.016767	0.12013	1.4304	2.196	-2.2556e-4	0	0	0	0	0.76833	10.2	81.713	60.303	-0.0024679	NaN	10.671	936.06	337.77	0.05	0.12728
11.341	666.43	8.2083	-9.7552	9.3204	9.7592	55.217	-0.002463	55.217	-0.0025557	4.415	0.28158	65	0.0011765	9.8208	7.6548	3.9623e-6	12.733	-1.6279e-4	3307	0	1.0663	0.0069909	131.65	111.84	1.9429	0.030831	1262980	0	0.2827	0.49248	0.55537	0.35559	0.016765	0.12012	1.7944	2.6206	-2.8555e-4	0	0	0	0	0.86595	10.2	81.713	59.675	-0.00241	NaN	10.668	936.01	337.76	0.05	0.12766
11.391	666.83	7.7211	-9.7372	8.887	9.7417	55.437	-0.0024743	55.437	-0.0025572	4.4005	0.29778	65	0.0011812	9.8208	8.6559	3.9627e-6	13.105	-2.4367e-4	3307	0	1.0663	0.0069909	130.71	111.84	1.8504	0.029679	1215752	0	0.26953	0.49511	0.57142	0.35823	0.016764	0.12011	2.0919	2.8815	1.291e-4	0	0	0	0	0.98984	10.2	81.713	59.029	-0.0023542	NaN	10.666	935.97	337.76	0.05	0.12799
11.441	667.2	7.2352	-9.6952	8.4599	9.7019	55.657	-0.0024855	55.657	-0.0025587	4.3842	0.35911	65	0.0011859	9.8208	10.676	3.9642e-6	13.503	-2.4197e-4	3307	0	1.0663	0.0069909	128.99	111.84	1.6816	0.028967	1186540	0	0.26928	0.49681	0.59932	0.35994	0.016763	0.12011	2.7353	3.4968	1.1572e-4	0	0	0	0	1.1032	10.2	81.713	58.364	-0.0023005	NaN	10.663	935.93	337.76	0.05	0.1283
11.491	667.55	6.7512	-9.6657	8.0396	9.6737	55.876	-0.0024968	55.876	-0.0025602	4.3653	0.3927	65	0.0011906	9.8208	12.204	3.9638e-6	13.944	-2.6903e-4	3307	0	1.0663	0.0069909	127.83	111.84	1.5677	0.028037	1148388	0	0.26087	0.49911	0.61981	0.36224	0.016761	0.1201	3.2591	3.8541	7.5964e-5	0	0	0	0	1.2559	10.2	81.713	57.678	-0.0022502	NaN	10.661	935.89	337.76	0.05	0.12863
11.541	667.88	6.2685	-9.6421	7.6272	9.6509	56.093	-0.002508	56.093	-0.0025618	4.3451	0.41283	65	0.0011952	9.8208	13.571	3.9633e-6	14.387	-2.973e-4	3307	0	1.0663	0.0069909	126.88	111.84	1.4747	0.027012	1106393	0	0.24862	0.50175	0.63638	0.3649	0.01676	0.12009	3.7545	4.0964	-1.9981e-4	0	0	0	0	1.4401	10.2	81.713	56.97	-0.0022027	NaN	10.659	935.85	337.76	0.05	0.12898
11.591	668.18	5.7869	-9.6227	7.2241	9.632	56.31	-0.0025192	56.31	-0.0025633	4.3242	0.42358	65	0.0011998	9.8208	14.872	3.963e-6	14.817	-3.5795e-4	3307	0	1.0663	0.0069909	126.05	111.84	1.3933	0.025925	1061816	0	0.23375	0.50471	0.6496	0.36787	0.016759	0.12009	4.2482	4.2601	3.905e-4	0	0	0	0	1.6584	10.2	81.713	56.24	-0.0021564	NaN	10.657	935.82	337.76	0.05	0.12932
11.641	668.46	5.3062	-9.6047	6.8316	9.6143	56.526	-0.0025304	56.526	-0.0025648	4.3028	0.43045	65	0.0012044	9.8208	16.222	3.9643e-6	15.225	-4.0267e-4	3307	0	1.0663	0.0069909	125.25	111.84	1.3151	0.024822	1016616	0	0.21748	0.50788	0.65932	0.37105	0.016757	0.12008	4.7839	4.3812	1.0446e-4	0	0	0	0	1.9101	10.2	81.713	55.488	-0.0021108	NaN	10.655	935.79	337.76	0.05	0.12963
11.691	668.71	4.8264	-9.5868	6.4516	9.5966	56.74	-0.0025415	56.74	-0.0025664	4.2812	0.43558	65	0.001209	9.8208	17.678	3.9633e-6	15.608	-4.4093e-4	3307	0	1.0663	0.0069909	124.46	111.84	1.2375	0.023723	971597	0	0.20013	0.51123	0.66426	0.3744	0.016756	0.12007	5.3868	4.4691	4.5164e-4	0	0	0	0	2.1976	10.2	81.713	54.717	-0.0020667	NaN	10.653	935.76	337.75	0.05	0.12995
11.741	668.94	4.3476	-9.5674	6.0863	9.5776	56.954	-0.0025526	56.954	-0.002568	4.2593	0.44183	65	0.0012135	9.8208	19.311	3.963e-6	15.963	-4.8727e-4	3307	0	1.0663	0.0069909	123.65	111.84	1.158	0.022658	927970	0	0.18283	0.51467	0.66521	0.37785	0.016755	0.12007	6.0926	4.5352	1.2488e-4	0	0	0	0	2.5199	10.2	81.713	53.928	-0.002024	NaN	10.652	935.73	337.75	0.05	0.13027
11.791	669.15	3.8698	-9.545	5.7382	9.5557	57.166	-0.0025637	57.166	-0.0025695	4.2369	0.45227	65	0.0012181	9.8208	21.429	3.9626e-6	16.269	-4.9742e-4	3307	0	1.0663	0.0069909	122.7	111.84	1.0653	0.021808	893144	0	0.16783	0.51757	0.65916	0.38075	0.016754	0.12006	6.8492	3.4753	-4.0163e-4	0	0	0	0	2.8256	10.2	81.713	53.122	-0.0019833	NaN	10.651	935.71	337.75	0.05	0.1306
11.841	669.33	3.3932	-9.5181	5.4102	9.5296	57.377	-0.0025747	57.377	-0.0025711	4.2139	0.46791	65	0.0012226	9.8208	23.917	3.9632e-6	16.442	-4.9747e-4	3307	0	1.0663	0.0069909	121.73	111.84	0.96964	0.021132	865417	0	0.15395	0.51999	0.64401	0.38317	0.016753	0.12006	7.6831	1.5929	4.7459e-4	0	0	0	0	3.0738	10.2	81.713	52.303	-0.001945	NaN	10.649	935.69	337.75	0.05	0.13092
11.891	669.48	2.9176	-9.5063	5.1062	9.5175	57.588	-0.0025857	57.588	-0.0025726	4.1906	0.46141	65	0.001227	9.8208	26.105	3.9632e-6	16.486	-5.2554e-4	3307	0	1.0663	0.0069909	120.97	111.84	0.89576	0.020158	825532	0	0.13645	0.52365	0.62727	0.38684	0.016752	0.12005	8.4666	-0.21419	-8.7884e-5	0	0	0	0	3.396	10.2	81.713	51.48	-0.001908	NaN	10.648	935.67	337.75	0.05	0.13124
11.941	669.62	2.4429	-9.4791	4.8305	9.491	57.797	-0.0025966	57.797	-0.0025741	4.1673	0.47476	65	0.0012315	9.8208	28.854	3.9633e-6	16.415	-5.4079e-4	3307	0	1.0663	0.0069909	120.15	111.84	0.81479	0.019474	797513	0	0.1214	0.52636	0.59802	0.38956	0.016752	0.12005	9.5101	-2.3464	-2.837e-4	0	0	0	0	3.6073	10.2	81.713	50.657	-0.0018726	NaN	10.647	935.66	337.75	0.05	0.13155
11.991	669.73	1.9701	-9.4339	4.5873	9.4476	58.004	-0.0026075	58.004	-0.0025757	4.1427	0.50944	65	0.0012359	9.8208	32.072	3.9631e-6	16.224	-5.4317e-4	3307	0	1.0663	0.0069909	119.33	111.84	0.73453	0.019113	782724	0	0.10858	0.52784	0.55527	0.39104	0.016752	0.12005	10.804	-4.7055	-7.5089e-5	0	0	0	0	3.6581	10.2	81.713	49.84	-0.0018379	NaN	10.647	935.65	337.75	0.05	0.13187
12.041	669.82	1.4994	-9.3954	4.3812	9.4105	58.211	-0.0026184	58.211	-0.0025772	4.1166	0.53361	65	0.0012403	9.8208	35.247	3.9621e-6	15.916	-5.4661e-4	3307	0	1.0663	0.0069909	118.66	111.84	0.66853	0.018625	762709	0	0.094442	0.52991	0.50863	0.39311	0.016751	0.12005	12.144	-7.0801	-2.9226e-5	0	0	0	0	3.708	10.2	81.713	49.036	-0.0018038	NaN	10.646	935.64	337.75	0.05	0.13218
12.091	669.88	1.0307	-9.3505	4.2171	9.3675	58.416	-0.0026292	58.416	-0.0025787	4.0892	0.56381	65	0.0012447	9.8208	38.622	3.9612e-6	15.504	-5.5103e-4	3307	0	1.0663	0.0069909	118.07	111.84	0.6108	0.018245	747174	0	0.081073	0.53156	0.45497	0.39476	0.016751	0.12004	13.619	-9.5351	-2.4668e-4	0	0	0	0	3.6659	10.2	81.713	48.25	-0.0017705	NaN	10.646	935.63	337.75	0.05	0.13251
12.141	669.92	0.56487	-9.277	4.0987	9.298	58.62	-0.0026399	58.62	-0.0025803	4.0596	0.62489	65	0.001249	9.8208	42.251	3.9617e-6	14.978	-5.2706e-4	3307	0	1.0663	0.0069909	117.56	111.84	0.56123	0.018322	750311	0	0.070766	0.53122	0.39382	0.39443	0.016751	0.12004	15.24	-11.95	2.0124e-4	0	0	0	0	3.3929	10.2	81.713	47.488	-0.0017383	NaN	10.646	935.62	337.75	0.05	0.13284
