# Simulation 1 (Up to date)
# 477 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
5.2588	214.17	21.451	-10.633	22.082	10.645	26.518	0.0041816	26.518	0.0090348	5.2418	0.504	28.61	-80.6	9.7915	0.81637	-1.2726e-5	6.4114	-0.0056414	90.316	0	0.0029027	1.3066e-5	50.449	35.045	8.1075	0.067068	999748	0	0.086494	0.97811	0.98008	0.80647	0.051056	0.12058	0.20823	1.6685	-1.4577e-4	0	0	0	0	0.01975	1.9	2.8353	71.199	0.014103	NaN	13.608	988.13	339.55	0.05	0.096845
5.3088	215.23	20.92	-10.588	21.561	10.6	26.78	0.0042664	26.78	0.0091281	5.2163	0.50468	28.61	-80.6	9.7915	0.88787	-1.2703e-5	9.2998	-0.0058043	90.316	0	0.0029027	1.3066e-5	50.386	35.045	8.0742	0.065601	977800	0	0.082772	0.9781	0.98042	0.80649	0.051049	0.12056	0.22735	1.7925	-3.0532e-4	0	0	0	0	0.043434	1.9	2.8353	70.807	0.01427	NaN	13.601	988.01	339.54	0.05	0.097324
5.3588	216.26	20.391	-10.565	21.042	10.574	27.04	0.0043522	27.04	0.009222	5.1928	0.43253	28.61	-80.6	9.7915	0.63903	-1.2753e-5	11.668	-0.0069001	90.316	0	0.0029027	1.3066e-5	50.608	35.045	8.1911	0.064059	954719	0	0.078825	0.97808	0.97929	0.80651	0.051043	0.12053	0.16141	1.2507	2.6303e-4	0	0	0	0	0.071702	1.9	2.8353	70.279	0.01424	NaN	13.594	987.89	339.54	0.05	0.097855
5.4088	217.27	19.864	-10.541	20.526	10.548	27.299	0.0044388	27.299	0.0093162	5.1728	0.37596	28.61	-80.6	9.7915	0.4232	-1.2845e-5	13.129	-0.0080883	90.316	0	0.0029027	1.3066e-5	50.806	35.045	8.2952	0.062568	932423	0	0.075138	0.97807	0.9786	0.80652	0.051036	0.12051	0.10562	0.78077	1.0626e-4	0	0	0	0	0.095172	1.9	2.8353	69.656	0.014093	NaN	13.588	987.77	339.53	0.05	0.098361
5.4588	218.25	19.338	-10.506	20.013	10.513	27.557	0.0045262	27.557	0.0094108	5.1543	0.3606	28.61	-80.6	9.7915	0.38537	-1.2909e-5	14.183	-0.0063725	90.316	0	0.0029027	1.3066e-5	50.841	35.045	8.3137	0.061177	911609	0	0.071817	0.97805	0.9785	0.80653	0.051031	0.12049	0.095972	0.68184	-1.4162e-4	0	0	0	0	0.11617	1.9	2.8353	68.972	0.01388	NaN	13.581	987.65	339.53	0.05	0.09879
5.5088	219.2	18.813	-10.482	19.502	10.487	27.814	0.0046145	27.814	0.0095055	5.1372	0.31833	28.61	-80.6	9.7915	0.19725	-1.2906e-5	14.874	-0.0036835	90.316	0	0.0029027	1.3066e-5	51.018	35.045	8.4069	0.059742	890144	0	0.068455	0.97804	0.97816	0.80655	0.051025	0.12046	0.048604	0.27421	-3.4131e-4	0	0	0	0	0.13398	1.9	2.8353	68.243	0.013605	NaN	13.575	987.54	339.53	0.05	0.099221
5.5588	220.13	18.289	-10.47	18.993	10.473	28.071	0.0047035	28.071	0.0096003	5.1232	0.24689	28.61	-80.6	9.7915	0.18487	-1.2902e-5	-14.689	0.0078361	90.316	0	0.0029027	1.3066e-5	51.03	35.045	8.413	0.058228	867516	0	0.06502	0.97802	0.97813	0.80656	0.051019	0.12044	0.045521	0.52044	-2.8671e-4	0	0	0	0	-0.13756	1.9	2.8353	67.5	0.013324	NaN	13.569	987.43	339.52	0.05	0.099645
5.6088	221.03	17.766	-10.452	18.487	10.454	28.327	0.0047932	28.327	0.009695	5.1119	0.19857	28.61	-80.6	9.7915	0.45645	-1.2922e-5	-13.758	0.0071561	90.316	0	0.0029027	1.3066e-5	50.775	35.045	8.2788	0.056745	845352	0	0.061776	0.97801	0.97863	0.80658	0.051013	0.12042	0.11412	1.0716	-4.1778e-4	0	0	0	0	-0.12707	1.9	2.8353	66.786	0.013153	NaN	13.563	987.33	339.52	0.05	0.1001
5.6588	221.9	17.244	-10.442	17.983	10.443	28.582	0.0048835	28.582	0.0097895	5.1039	0.13399	28.61	-80.6	9.7915	0.84363	-1.294e-5	-11.999	0.0062721	90.316	0	0.0029027	1.3066e-5	50.424	35.045	8.0944	0.055182	822009	0	0.058501	0.97799	0.98009	0.80659	0.051008	0.1204	0.21549	1.8465	2.3654e-5	0	0	0	0	-0.1022	1.9	2.8353	66.139	0.013113	NaN	13.558	987.22	339.51	0.05	0.10045
5.7088	222.75	16.723	-10.399	17.482	10.4	28.837	0.0049745	28.837	0.0098838	5.0969	0.15301	28.61	-80.6	9.7915	0.71255	-1.2881e-5	-10.1	0.0071846	90.316	0	0.0029027	1.3066e-5	50.541	35.045	8.1559	0.053791	801222	0	0.055548	0.97798	0.97949	0.8066	0.051003	0.12038	0.1807	1.5497	4.7796e-4	0	0	0	0	-0.076203	1.9	2.8353	65.588	0.013201	NaN	13.552	987.12	339.51	0.05	0.10077
5.7588	223.58	16.204	-10.347	16.984	10.349	29.092	0.0050662	29.092	0.0099777	5.0881	0.19241	28.61	-80.6	9.7915	0.40992	-1.2886e-5	-8.862	0.0099421	90.316	0	0.0029027	1.3066e-5	50.818	35.045	8.3014	0.052439	781025	0	0.052731	0.97797	0.97847	0.80662	0.050998	0.12036	0.10222	0.91046	-4.7697e-4	0	0	0	0	-0.061737	1.9	2.8353	65.117	0.013374	NaN	13.547	987.03	339.51	0.05	0.10121
5.8088	224.37	15.687	-10.312	16.489	10.314	29.346	0.0051584	29.346	0.010071	5.0786	0.19278	28.61	-80.6	9.7915	0.3542	-1.29e-5	-7.9834	0.011207	90.316	0	0.0029027	1.3066e-5	50.869	35.045	8.3287	0.050962	758978	0	0.049792	0.97796	0.97833	0.80663	0.050993	0.12034	0.088049	0.78653	-1.1671e-4	0	0	0	0	-0.053049	1.9	2.8353	64.697	0.013639	NaN	13.542	986.93	339.51	0.05	0.10173
5.8588	225.14	15.173	-10.265	15.997	10.267	29.6	0.0052514	29.6	0.010165	5.0681	0.22211	28.61	-80.6	9.7915	0.049927	-1.2898e-5	-7.568	0.047446	90.316	0	0.0029027	1.3066e-5	51.159	35.045	8.481	0.049573	738241	0	0.047092	0.97795	0.97795	0.80664	0.050988	0.12032	0.012199	0.15422	-1.7781e-4	0	0	0	0	-0.050382	1.9	2.8353	64.311	0.014001	NaN	13.537	986.84	339.5	0.05	0.10222
5.9088	225.89	14.661	-10.228	15.508	10.231	29.853	0.0053449	29.853	0.010258	5.057	0.22798	28.61	-80.6	9.7915	0.093374	-1.2897e-5	7.567	0.01442	90.316	0	0.0029027	1.3066e-5	51.117	35.045	8.4589	0.048112	716425	0	0.044352	0.97793	0.97796	0.80665	0.050983	0.1203	0.022871	0.14003	1.3529e-5	0	0	0	0	0.053476	1.9	2.8353	63.933	0.01443	NaN	13.532	986.76	339.5	0.05	0.10259
5.9588	226.61	14.15	-10.187	15.023	10.19	30.105	0.0054392	30.105	0.010352	5.045	0.24839	28.61	-80.6	9.7915	0.38216	-1.2904e-5	7.9409	-0.0018906	90.316	0	0.0029027	1.3066e-5	50.843	35.045	8.3148	0.046711	695517	0	0.04182	0.97792	0.97836	0.80666	0.050979	0.12028	0.095146	0.7284	1.8506e-4	0	0	0	0	0.062478	1.9	2.8353	63.548	0.01489	NaN	13.527	986.67	339.5	0.05	0.10291
6.0088	227.31	13.642	-10.151	14.541	10.154	30.357	0.0055341	30.357	0.010445	5.0325	0.25698	28.61	-80.6	9.7915	0.58557	-1.2891e-5	8.6279	-0.0040832	90.316	0	0.0029027	1.3066e-5	50.656	35.045	8.2161	0.045282	674197	0	0.03932	0.97791	0.97893	0.80667	0.050975	0.12027	0.14745	1.1334	1.792e-4	0	0	0	0	0.078487	1.9	2.8353	63.134	0.015369	NaN	13.523	986.59	339.49	0.05	0.10316
6.0588	227.97	13.136	-10.105	14.062	10.11	30.608	0.0056297	30.608	0.010538	5.0186	0.29194	28.61	-80.6	9.7915	1.053	-1.2926e-5	9.8193	-0.005681	90.316	0	0.0029027	1.3066e-5	50.24	35.045	7.9977	0.043976	654721	0	0.037166	0.9779	0.98114	0.80668	0.050971	0.12025	0.27204	2.068	2.0219e-4	0	0	0	0	0.10779	1.9	2.8353	62.676	0.01584	NaN	13.518	986.51	339.49	0.05	0.1034
6.1088	228.62	12.631	-10.071	13.586	10.075	30.859	0.0057261	30.859	0.010632	5.0038	0.30319	28.61	-80.6	9.7915	1.3229	-1.2927e-5	11.412	-0.0062148	90.316	0	0.0029027	1.3066e-5	50.01	35.045	7.8766	0.042613	634392	0	0.03496	0.97789	0.98295	0.80669	0.050967	0.12024	0.34672	2.5758	3.7787e-4	0	0	0	0	0.15505	1.9	2.8353	62.146	0.016277	NaN	13.514	986.44	339.49	0.05	0.10363
6.1588	229.24	12.128	-10.034	13.114	10.039	31.109	0.0058231	31.109	0.010725	4.9882	0.32106	28.61	-80.6	9.7915	1.6756	-1.2952e-5	13.279	-0.0067545	90.316	0	0.0029027	1.3066e-5	49.719	35.045	7.7235	0.041314	615012	0	0.032955	0.97788	0.98587	0.8067	0.050963	0.12022	0.44741	3.2325	-7.1631e-5	0	0	0	0	0.22336	1.9	2.8353	61.53	0.016672	NaN	13.51	986.36	339.49	0.05	0.10388
6.2088	229.83	11.628	-9.9951	12.646	10.001	31.358	0.005921	31.358	0.010819	4.9715	0.34579	28.61	-80.6	9.7915	2.1177	-1.2912e-5	15.504	-0.0071224	90.316	0	0.0029027	1.3066e-5	49.37	35.045	7.5395	0.040088	596735	0	0.031169	0.97788	0.9904	0.80671	0.05096	0.12021	0.57854	4.0385	-4.3565e-4	0	0	0	0	0.32338	1.9	2.8353	60.812	0.017007	NaN	13.506	986.29	339.48	0.05	0.10411
6.2588	230.4	11.129	-9.9665	12.182	9.9725	31.606	0.0060195	31.606	0.010912	4.954	0.34826	28.61	-80.6	9.7915	2.3582	-1.2943e-5	17.941	-0.0069937	90.316	0	0.0029027	1.3066e-5	49.187	35.045	7.443	0.038818	577805	0	0.029308	0.97787	0.99324	0.80672	0.050956	0.1202	0.65213	4.3916	-8.2943e-5	0	0	0	0	0.46185	1.9	2.8353	59.976	0.017261	NaN	13.502	986.23	339.48	0.05	0.10441
6.3088	230.94	10.631	-9.9521	11.721	9.9573	31.853	0.0061188	31.853	0.011006	4.9372	0.32116	28.61	-80.6	9.7915	2.2887	-1.2944e-5	20.212	-0.0067436	90.316	0	0.0029027	1.3066e-5	49.239	35.045	7.4706	0.037453	557460	0	0.027258	0.97786	0.99238	0.80672	0.050953	0.12018	0.63071	4.0819	9.4296e-5	0	0	0	0	0.62965	1.9	2.8353	59.021	0.017441	NaN	13.499	986.16	339.48	0.05	0.10462
6.3588	231.46	10.134	-9.9373	11.266	9.9418	32.1	0.0062189	32.1	0.0111	4.9219	0.29825	28.61	-80.6	9.7915	2.2452	-1.2918e-5	22.148	-0.0062599	90.316	0	0.0029027	1.3066e-5	49.272	35.045	7.488	0.036128	537705	0	0.025347	0.97785	0.99185	0.80673	0.05095	0.12017	0.61733	3.8097	-3.0784e-4	0	0	0	0	0.81253	1.9	2.8353	57.961	0.017572	NaN	13.495	986.1	339.48	0.05	0.10485
6.4088	231.96	9.6374	-9.9084	10.815	9.9132	32.345	0.0063197	32.345	0.011195	4.9067	0.30862	28.61	-80.6	9.7915	2.6037	-1.2887e-5	24.029	-0.0059132	90.316	0	0.0029027	1.3066e-5	49.004	35.045	7.3468	0.035001	520913	0	0.023987	0.98146	1.0001	0.81035	0.050947	0.12016	0.72892	4.336	-1.5527e-4	0	0	0	0	1.019	1.9	2.8353	56.807	0.017654	NaN	13.492	986.05	339.48	0.05	0.10507
6.4588	232.43	9.1429	-9.873	10.369	9.8785	32.59	0.0064212	32.59	0.011289	4.8908	0.33193	28.61	-80.6	9.7915	3.1517	-1.2925e-5	26.097	-0.0058666	90.316	0	0.0029027	1.3066e-5	48.612	35.045	7.1407	0.033992	505873	0	0.022921	0.98651	1.0133	0.81542	0.050945	0.12015	0.90641	5.1981	1.4373e-4	0	0	0	0	1.2744	1.9	2.8353	55.555	0.017693	NaN	13.489	985.99	339.47	0.05	0.10528
6.5088	232.87	8.6503	-9.8335	9.9286	9.8401	32.834	0.0065234	32.834	0.011383	4.8733	0.36091	28.61	-80.6	9.7915	3.8034	-1.2918e-5	28.485	-0.0057501	90.316	0	0.0029027	1.3066e-5	48.173	35.045	6.9097	0.033077	492234	0	0.022045	0.99127	1.0293	0.82019	0.050943	0.12014	1.1283	6.1923	-4.8996e-4	0	0	0	0	1.6035	1.9	2.8353	54.191	0.01769	NaN	13.486	985.94	339.47	0.05	0.1055
6.5588	233.29	8.159	-9.8232	9.4945	9.8289	33.078	0.0066264	33.078	0.011478	4.8557	0.33714	28.61	-80.6	9.7915	3.8013	-1.2965e-5	30.837	-0.0045875	90.316	0	0.0029027	1.3066e-5	48.175	35.045	6.9105	0.031892	474579	0	0.020624	0.99769	1.0359	0.82662	0.05094	0.12013	1.1275	5.7702	3.4936e-4	0	0	0	0	2.0216	1.9	2.8353	52.707	0.017642	NaN	13.484	985.89	339.47	0.05	0.10575
6.6088	233.69	7.6676	-9.8274	9.0675	9.8318	33.32	0.00673	33.32	0.011573	4.8402	0.29165	28.61	-80.6	9.7915	3.4557	-1.2924e-5	32.649	-0.0022977	90.316	0	0.0029027	1.3066e-5	48.404	35.045	7.0311	0.030557	454699	0	0.018965	1.0053	1.0376	0.83426	0.050937	0.12012	1.0084	4.6219	-4.2624e-4	0	0	0	0	2.4685	1.9	2.8353	51.117	0.01757	NaN	13.481	985.84	339.47	0.05	0.10597
6.6588	234.06	7.1769	-9.8023	8.6482	9.8068	33.562	0.0068344	33.562	0.011667	4.8254	0.29569	28.61	-80.6	9.7915	3.8508	-1.2918e-5	34.283	-0.0015173	90.316	0	0.0029027	1.3066e-5	48.142	35.045	6.8935	0.029594	440359	0	0.018012	1.0111	1.0507	0.84005	0.050936	0.12011	1.1449	4.9905	3.2144e-4	0	0	0	0	2.9016	1.9	2.8353	49.444	0.017486	NaN	13.479	985.8	339.47	0.05	0.10621
6.7088	234.41	6.6868	-9.8004	8.2379	9.804	33.803	0.0069393	33.803	0.011762	4.8115	0.26498	28.61	-80.6	9.7915	3.6901	-1.2909e-5	35.66	0.0012927	90.316	0	0.0029027	1.3066e-5	48.247	35.045	6.9487	0.028354	421898	0	0.016615	1.0189	1.0559	0.84787	0.050933	0.1201	1.0889	4.146	4.5636e-4	0	0	0	0	3.42	1.9	2.8353	47.694	0.017402	NaN	13.476	985.76	339.47	0.05	0.10643
6.7588	234.73	6.1973	-9.7807	7.8377	9.7842	34.043	0.0070449	34.043	0.011857	4.7982	0.26151	28.61	-80.6	9.7915	4.0154	-1.291e-5	36.895	0.0025739	90.316	0	0.0029027	1.3066e-5	48.036	35.045	6.8376	0.027355	407023	0	0.015656	1.0255	1.0689	0.85452	0.050931	0.1201	1.203	4.292	1.8021e-4	0	0	0	0	3.9332	1.9	2.8353	45.88	0.017324	NaN	13.474	985.72	339.46	0.05	0.10665
6.8088	235.03	5.7082	-9.7816	7.4491	9.7843	34.282	0.0071512	34.282	0.011952	4.786	0.23082	28.61	-80.6	9.7915	3.8294	-1.292e-5	37.851	0.006976	90.316	0	0.0029027	1.3066e-5	48.156	35.045	6.9007	0.026062	387771	0	0.014288	1.0346	1.0748	0.86362	0.050929	0.12009	1.1374	3.2873	3.3831e-4	0	0	0	0	4.5609	1.9	2.8353	44.01	0.017257	NaN	13.472	985.69	339.46	0.05	0.10687
6.8588	235.3	5.2198	-9.758	7.0739	9.7608	34.522	0.007258	34.522	0.012046	4.7743	0.23268	28.61	-80.6	9.7915	4.3473	-1.292e-5	38.727	0.0078777	90.316	0	0.0029027	1.3066e-5	47.828	35.045	6.7278	0.025117	373702	0	0.013489	1.0417	1.0925	0.87065	0.050927	0.12008	1.3225	3.7563	2.5226e-4	0	0	0	0	5.1404	1.9	2.8353	42.095	0.0172	NaN	13.471	985.65	339.46	0.035918	0.10714
# Event EJECTION_CHARGE occurred at t=6.8947 seconds
6.8947	235.48	4.8692	-9.7604	6.8138	9.7626	34.693	0.0073351	34.693	0.012114	4.7664	0.21056	28.61	-80.6	9.7915	4.2184	-1.2923e-5	39.259	0.012174	90.316	0	0.0029027	1.3066e-5	47.908	35.045	6.77	0.024128	358983	0	0.012509	1.0494	1.0979	0.8784	0.050926	0.12008	1.2757	2.9117	1.595e-4	0	0	0	0	5.7244	1.9	2.8353	40.694	0.017167	NaN	13.469	985.63	339.46	0.05	0.10739
6.9447	235.71	4.3813	-9.7555	6.4668	9.7574	34.931	0.0074429	34.931	0.012208	4.7564	0.1907	28.61	-80.6	9.7915	4.2991	-1.2928e-5	39.774	0.017486	90.316	0	0.0029027	1.3066e-5	47.857	35.045	6.7435	0.022834	339720	0	0.011335	1.0602	1.1109	0.8892	0.050924	0.12007	1.3049	2.2395	-4.0519e-4	0	0	0	0	6.5605	1.9	2.8353	38.718	0.017133	NaN	13.468	985.61	339.46	0.05	0.10761
6.9947	235.92	3.8944	-9.7178	6.1397	9.72	35.168	0.0075512	35.168	0.012302	4.7465	0.2067	28.61	-80.6	9.7915	5.4216	-1.2933e-5	40.317	0.0149	90.316	0	0.0029027	1.3066e-5	47.195	35.045	6.3948	0.022086	328580	0	0.010917	1.0668	1.1437	0.89582	0.050923	0.12006	1.7299	3.857	2.9449e-4	0	0	0	0	7.2057	1.9	2.8353	36.717	0.017113	NaN	13.467	985.58	339.46	0.05	0.10785
7.0447	236.1	3.4094	-9.6817	5.8355	9.6841	35.406	0.0076601	35.406	0.012396	4.7359	0.21774	28.61	-80.6	9.7915	6.5305	-1.2931e-5	41.101	0.013852	90.316	0	0.0029027	1.3066e-5	46.604	35.045	6.0835	0.021288	316703	0	0.010467	1.0742	1.1803	0.90323	0.050921	0.12006	2.1837	5.2242	4.4955e-4	0	0	0	0	8.0606	1.9	2.8353	34.682	0.01711	NaN	13.465	985.56	339.46	0.05	0.10805
7.0947	236.26	2.9266	-9.6255	5.5574	9.6286	35.642	0.0077694	35.642	0.01249	4.7244	0.24388	28.61	-80.6	9.7915	8.1249	-1.2937e-5	42.134	0.010955	90.316	0	0.0029027	1.3066e-5	45.847	35.045	5.6854	0.020808	309562	0	0.010421	1.0788	1.23	0.90786	0.050921	0.12006	2.8945	7.5908	4.0359e-4	0	0	0	0	8.8657	1.9	2.8353	32.602	0.017127	NaN	13.464	985.54	339.46	0.05	0.10826
7.1447	236.39	2.4463	-9.5878	5.3092	9.5911	35.878	0.0078792	35.878	0.012583	4.712	0.24853	28.61	-80.6	9.7915	9.343	-1.2934e-5	43.384	0.011183	90.316	0	0.0029027	1.3066e-5	45.333	35.045	5.4149	0.019999	297521	0	0.0099723	1.087	1.2742	0.916	0.05092	0.12005	3.4835	8.6869	1.12e-4	0	0	0	0	10.176	1.9	2.8353	30.465	0.017162	NaN	13.463	985.53	339.46	0.05	0.10854
7.1947	236.5	1.9686	-9.5173	5.0947	9.5213	36.113	0.0079894	36.113	0.012676	4.699	0.27465	28.61	-80.6	9.7915	11.14	-1.2928e-5	44.809	0.0088904	90.316	0	0.0029027	1.3066e-5	44.66	35.045	5.0605	0.019699	293059	0	0.010079	1.0901	1.3273	0.91913	0.050919	0.12005	4.4236	11.198	-4.32e-5	0	0	0	0	11.188	1.9	2.8353	28.261	0.017215	NaN	13.463	985.51	339.46	0.05	0.10878
7.2447	236.59	1.4943	-9.4561	4.9175	9.4604	36.348	0.0081	36.348	0.012768	4.6849	0.2862	28.61	-80.6	9.7915	12.746	-1.2929e-5	46.487	0.0082393	90.316	0	0.0029027	1.3066e-5	44.131	35.045	4.7822	0.019229	286067	0	0.0099288	1.0951	1.3722	0.92417	0.050919	0.12005	5.334	12.871	-2.6111e-4	0	0	0	0	12.637	1.9	2.8353	25.979	0.017286	NaN	13.462	985.5	339.46	0.05	0.10905
7.2947	236.65	1.0234	-9.3798	4.7811	9.3846	36.582	0.008211	36.582	0.01286	4.6703	0.30017	28.61	-80.6	9.7914	14.469	-1.2926e-5	48.336	0.0071366	90.316	0	0.0029027	1.3066e-5	43.628	35.045	4.5176	0.018976	282296	0	0.0099176	1.0979	1.4076	0.92695	0.050918	0.12005	6.3826	14.804	-6.0713e-5	0	0	0	0	14.03	1.9	2.8353	23.61	0.017373	NaN	13.462	985.49	339.46	0.05	0.10929
7.3447	236.69	0.5563	-9.3017	4.6882	9.3068	36.815	0.0083224	36.815	0.012952	4.6551	0.30621	28.61	-80.6	9.7914	16.126	-1.2926e-5	50.373	0.0063947	90.316	0	0.0029027	1.3066e-5	43.198	35.045	4.2912	0.018742	278817	0	0.0098163	1.1005	1.4282	0.92957	0.050918	0.12005	7.4598	16.391	-4.2616e-4	0	0	0	0	15.62	1.9	2.8353	21.143	0.017476	NaN	13.461	985.49	339.46	0.05	0.10953
7.3947	236.71	0.093774	-9.1968	4.6405	9.2023	37.047	0.0084341	37.047	0.013044	4.6395	0.31686	28.61	-80.6	9.7914	17.733	-1.293e-5	52.633	0.004689	90.316	0	0.0029027	1.3066e-5	42.825	35.045	4.0946	0.018932	281643	0	0.010009	1.0984	1.4271	0.92744	0.050918	0.12005	8.5651	18.358	2.2806e-4	0	0	0	0	16.712	1.9	2.8353	18.569	0.017596	NaN	13.461	985.49	339.46	0.05	0.10975
7.4447	236.7	-0.36388	-9.1106	4.6381	9.1158	37.279	0.0085461	37.279	0.013135	4.6238	0.30795	28.61	-80.6	9.7914	19.13	-1.2943e-5	55.111	0.0042209	90.316	0	0.0029027	1.3066e-5	42.53	35.045	3.9396	0.018884	280933	0	0.0099201	1.0989	1.4216	0.92797	0.050918	0.12005	9.5737	19.301	1.015e-4	0	0	0	0	18.416	1.9	2.8353	15.876	0.01773	NaN	13.461	985.49	339.46	0.05	0.10996
# Event APOGEE occurred at t=7.4947 seconds
7.4947	236.67	-0.81701	-9.0169	4.6806	9.0217	37.51	0.0086585	37.51	0.013226	4.6087	0.29409	28.61	-80.6	9.7914	20.291	-1.294e-5	57.707	0.003288	90.316	0	0.0029027	1.3066e-5	42.305	35.045	3.8209	0.01911	284291	0	0.010069	1.0964	1.409	0.92547	0.050919	0.12005	10.384	19.423	1.4578e-4	0	0	0	0	19.717	1.9	2.8353	13.056	0.017876	NaN	13.462	985.49	339.46	0.05	0.11049
7.5447	236.62	-1.2659	-8.9384	4.7658	8.9424	37.74	0.0087713	37.74	0.013316	4.5947	0.26746	28.61	-80.6	9.7914	21.195	-1.2934e-5	60.217	0.0025136	90.316	0	0.0029027	1.3066e-5	42.14	35.045	3.7342	0.019391	288470	0	0.010266	1.0934	1.3954	0.92242	0.050919	0.12005	10.892	17.605	-3.7377e-4	0	0	0	0	20.853	1.9	2.8353	10.107	0.018033	NaN	13.462	985.5	339.46	0.04982	0.11073
7.5945	236.55	-1.7098	-8.8838	4.8909	8.8867	37.968	0.008884	37.968	0.013406	4.5823	0.22536	28.61	-80.6	9.7915	22.124	-1.2921e-5	62.475	0.0029356	90.316	0	0.0029027	1.3066e-5	41.98	35.045	3.65	0.019366	288101	0	0.010153	1.0937	1.3835	0.92269	0.050919	0.12005	11.433	15.249	-3.0921e-4	0	0	0	0	22.503	1.9	2.8353	7.0492	0.018198	NaN	13.462	985.51	339.46	0.048019	0.11106
7.6425	236.45	-2.1346	-8.8071	5.0461	8.8091	38.188	0.008993	38.188	0.013493	4.5724	0.18649	28.61	-80.6	9.7915	22.432	-1.2919e-5	64.494	0.0020171	90.316	0	0.0029027	1.3066e-5	41.929	35.045	3.6232	0.019889	295884	0	0.010621	1.0881	1.3721	0.91714	0.05092	0.12005	11.616	14.781	-2.2249e-4	0	0	0	0	22.737	1.9	2.8353	4.0009	0.018364	NaN	13.463	985.52	339.46	0.046516	0.1116
7.689	236.35	-2.5425	-8.7352	5.2251	8.7363	38.401	0.0090989	38.401	0.013576	4.5647	0.14273	28.61	-80.6	9.7915	22.28	-1.2928e-5	66.573	7.7245e-4	90.316	0	0.0029027	1.3066e-5	41.954	35.045	3.6363	0.020594	306378	0	0.011331	1.0809	1.3653	0.90997	0.050921	0.12006	11.526	15.038	-5.7583e-5	0	0	0	0	22.596	1.9	2.8353	0.95321	0.018531	NaN	13.464	985.53	339.46	0.045063	0.11203
7.7341	236.22	-2.9352	-8.6962	5.4226	8.6967	38.606	0.009202	38.606	0.013657	4.5595	0.087457	28.61	-80.6	9.7915	22.436	-1.2927e-5	68.664	0.0011495	90.316	0	0.0029027	1.3066e-5	41.928	35.045	3.6228	0.020827	309839	0	0.011544	1.0787	1.3601	0.90768	0.050921	0.12006	11.618	14.011	4.4062e-4	0	0	0	0	23.504	1.9	2.8353	-2.0943	0.018698	NaN	13.465	985.55	339.46	0.043691	0.11238
7.7778	236.09	-3.3143	-8.6554	5.6347	8.6555	38.805	0.0093024	38.805	0.013735	4.5569	0.033529	28.61	-80.6	9.7915	21.934	-1.2924e-5	70.639	3.8866e-4	90.316	0	0.0029027	1.3066e-5	42.012	35.045	3.6669	0.021454	319173	0	0.012245	1.0726	1.3596	0.90166	0.050922	0.12006	11.321	14.455	1.4193e-4	0	0	0	0	23.442	1.9	2.8353	-5.1367	0.018867	NaN	13.465	985.56	339.46	0.042469	0.11276
7.8203	235.94	-3.6812	-8.6285	5.8578	8.6286	38.999	0.0094003	38.999	0.013811	4.5566	0.02108	28.61	-80.6	9.7915	21.078	-1.293e-5	72.882	-5.7087e-4	90.316	0	0.0029027	1.3066e-5	42.161	35.045	3.7452	0.022186	330071	0	0.013116	1.0659	1.3616	0.89492	0.050923	0.12006	10.826	15.213	-3.8677e-4	0	0	0	0	23.335	1.9	2.8353	-8.1835	0.019038	NaN	13.466	985.58	339.46	0.041162	0.113
7.8614	235.78	-4.0362	-8.6213	6.0887	8.6216	39.186	0.0094958	39.186	0.013884	4.5586	0.077791	28.61	-80.6	9.7915	20.354	-1.2927e-5	75.213	-7.7619e-4	90.316	0	0.0029027	1.3066e-5	42.293	35.045	3.8147	0.022701	337736	0	0.013749	1.0613	1.3633	0.89036	0.050924	0.12007	10.419	15.357	-5.0147e-5	0	0	0	0	23.737	1.9	2.8353	-11.231	0.019211	NaN	13.467	985.6	339.46	0.039887	0.11349
