# Simulation 3 - too short delay (Up to date)
# 431 data points written for 53 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (30.9 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
4.8019	269.96	31.433	-12.952	31.701	12.965	23.341	-6.2221e-4	23.341	-0.0015273	4.1131	0.5957	45	2.9725e-4	9.8054	0.010205	-4.3786e-5	-3.4452	-0.5061	60.362	0	0.001224	1.9675e-5	31.959	23.938	3.2084	0.094335	900775	0	0.19329	0.64372	0.64372	0.43152	0.091041	0.12116	0.0021141	0.0066883	3.4579e-4	0	0	0	0	-2.7476e-4	2.5	4.9087	79.093	0.0071135	NaN	13.245	981.59	339.33	0.05	0.15099
4.8519	271.52	30.789	-12.822	31.058	12.836	23.546	-6.2485e-4	23.546	-0.0015205	4.0831	0.60058	45	2.9986e-4	9.8054	0.0098355	-4.3781e-5	3.4823	-0.40736	60.362	0	0.001224	1.9675e-5	31.959	23.938	3.2084	0.092464	882783	0	0.18564	0.64364	0.64364	0.43154	0.090995	0.12111	0.0020374	0.0065755	5.8852e-5	0	0	0	0	2.922e-4	2.5	4.9087	78.919	0.0059579	NaN	13.235	981.41	339.32	0.010203	0.15132
# Event EJECTION_CHARGE occurred at t=4.8621 seconds
4.8621	271.83	30.658	-12.803	30.928	12.815	23.588	-6.25e-4	23.588	-0.0015181	4.0772	0.55807	45	3.0039e-4	9.8054	0.030976	-4.3782e-5	-3.4788	-0.12957	60.362	0	0.001224	1.9675e-5	31.952	23.938	3.2057	0.09207	878998	0	0.18406	0.64363	0.64363	0.43154	0.090985	0.1211	0.0064206	0.020486	3.3365e-4	0	0	0	0	-2.9412e-4	2.5	4.9087	78.883	0.0051156	NaN	13.233	981.37	339.32	0.0025	0.15172
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=4.8631 seconds
4.8655	271.94	30.135	-544.26	31.208	554.24	23.602	-6.2503e-4	23.602	-0.0015173	3.9813	104.71	45	3.0057e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.091974	878072	0	32.874	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9242	13.233	981.36	339.32	9.0214e-4	0.27409
4.8665	271.96	29.644	-527.26	30.708	536.91	23.605	-6.2504e-4	23.605	-0.0015171	3.8869	101.37	45	3.0061e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.090499	863991	0	31.828	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9222	13.232	981.36	339.32	9.3125e-4	0.27414
4.8674	271.99	29.153	-510.53	30.208	519.87	23.609	-6.2505e-4	23.609	-0.0015169	3.7926	98.089	45	3.0066e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.089024	849911	0	30.799	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9201	13.232	981.35	339.32	9.6178e-4	0.27418
4.8684	272.02	28.662	-494.08	29.707	503.1	23.613	-6.2505e-4	23.613	-0.0015167	3.6983	94.861	45	3.0071e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.08755	835830	0	29.787	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.918	13.232	981.35	339.32	9.9384e-4	0.27421
4.8694	272.05	28.171	-477.9	29.207	486.61	23.617	-6.2506e-4	23.617	-0.0015164	3.6041	91.687	45	3.0076e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.086075	821748	0	28.792	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9158	13.232	981.35	339.32	0.0010275	0.27424
4.8705	272.08	27.68	-462	28.706	470.41	23.62	-6.2507e-4	23.62	-0.0015162	3.51	88.568	45	3.008e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.0846	807666	0	27.814	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9136	13.232	981.34	339.32	0.0010629	0.27426
4.8716	272.11	27.189	-446.37	28.206	454.48	23.624	-6.2508e-4	23.624	-0.001516	3.4159	85.502	45	3.0085e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.083125	793584	0	26.852	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9112	13.231	981.34	339.32	0.0011002	0.27429
4.8727	272.14	26.698	-431.01	27.705	438.83	23.628	-6.2508e-4	23.628	-0.0015158	3.3219	82.489	45	3.009e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.08165	779502	0	25.908	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9088	13.231	981.34	339.32	0.0011394	0.27432
4.8739	272.17	26.207	-415.93	27.205	423.47	23.632	-6.2509e-4	23.632	-0.0015155	3.228	79.531	45	3.0095e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.080175	765419	0	24.98	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9063	13.231	981.33	339.32	0.0011807	0.27435
4.8752	272.2	25.716	-401.12	26.704	408.38	23.636	-6.251e-4	23.636	-0.0015153	3.1342	76.627	45	3.01e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.0787	751335	0	24.069	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9037	13.231	981.33	339.32	0.0012244	0.27439
4.8764	272.24	25.224	-386.59	26.204	393.57	23.64	-6.2511e-4	23.64	-0.0015151	3.0405	73.776	45	3.0105e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.077225	737251	0	23.176	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.901	13.231	981.33	339.32	0.0012704	0.27441
4.8777	272.27	24.733	-372.34	25.703	379.04	23.644	-6.2512e-4	23.644	-0.0015148	2.9468	70.979	45	3.011e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.07575	723167	0	22.299	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8982	13.23	981.32	339.32	0.0013191	0.27444
4.8791	272.3	24.242	-358.35	25.203	364.79	23.648	-6.2513e-4	23.648	-0.0015146	2.8533	68.236	45	3.0115e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.074275	709082	0	21.438	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8953	13.23	981.32	339.32	0.0013706	0.27447
4.8805	272.34	23.751	-344.65	24.702	350.82	23.652	-6.2514e-4	23.652	-0.0015144	2.7599	65.547	45	3.012e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.0728	694996	0	20.595	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8923	13.23	981.31	339.32	0.0014252	0.2745
4.882	272.37	23.26	-331.21	24.202	337.13	23.656	-6.2514e-4	23.656	-0.0015141	2.6666	62.912	45	3.0125e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.071325	680910	0	19.769	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8891	13.23	981.31	339.32	0.0014831	0.27454
4.8836	272.41	22.768	-318.05	23.701	323.72	23.66	-6.2515e-4	23.66	-0.0015139	2.5734	60.331	45	3.0131e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.069849	666823	0	18.959	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8858	13.23	981.31	339.32	0.0015445	0.27456
4.8852	272.44	22.277	-305.17	23.2	310.59	23.664	-6.2516e-4	23.664	-0.0015137	2.4803	57.803	45	3.0136e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.068374	652736	0	18.167	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8824	13.229	981.3	339.32	0.0016098	0.27459
4.8869	272.48	21.786	-292.56	22.7	297.74	23.668	-6.2517e-4	23.668	-0.0015134	2.3874	55.329	45	3.0141e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.066898	638648	0	17.391	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8789	13.229	981.3	339.32	0.0016793	0.27462
4.8886	272.52	21.295	-280.22	22.199	285.17	23.672	-6.2518e-4	23.672	-0.0015132	2.2947	52.91	45	3.0146e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.065423	624559	0	16.632	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8752	13.229	981.29	339.32	0.0017533	0.27465
4.8904	272.56	20.803	-268.16	21.698	272.88	23.676	-6.2519e-4	23.676	-0.001513	2.2021	50.543	45	3.0151e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.063947	610469	0	15.89	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8713	13.229	981.29	339.32	0.0018323	0.27467
4.8924	272.6	20.312	-256.37	21.197	260.87	23.68	-6.252e-4	23.68	-0.0015127	2.1096	48.231	45	3.0157e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.062471	596379	0	15.165	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8673	13.228	981.28	339.32	0.0019167	0.2747
4.8944	272.64	19.82	-244.86	20.697	249.14	23.684	-6.2521e-4	23.684	-0.0015125	2.0173	45.973	45	3.0162e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.060995	582287	0	14.457	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8631	13.228	981.28	339.32	0.0020069	0.27473
4.8965	272.68	19.329	-233.62	20.196	237.69	23.689	-6.2522e-4	23.689	-0.0015122	1.9253	43.768	45	3.0167e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.05952	568195	0	13.766	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8586	13.228	981.27	339.31	0.0021036	0.27476
4.8987	272.72	18.837	-222.66	19.695	226.51	23.693	-6.2523e-4	23.693	-0.001512	1.8334	41.618	45	3.0172e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.058043	554101	0	13.092	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.854	13.228	981.27	339.31	0.0022074	0.27479
4.901	272.76	18.346	-211.97	19.194	215.62	23.697	-6.2525e-4	23.697	-0.0015118	1.7418	39.521	45	3.0178e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.056567	540007	0	12.434	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8491	13.227	981.26	339.31	0.0023189	0.27482
4.9034	272.81	17.854	-201.56	18.694	205.03	23.701	-6.2526e-4	23.701	-0.0015115	1.6503	37.522	45	3.0183e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.055093	525933	0	11.794	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.848	13.227	981.26	339.31	0.0024387	0.27485
4.906	272.85	17.363	-191.44	18.195	194.73	23.705	-6.2527e-4	23.705	-0.0015113	1.5588	35.634	45	3.0188e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.053622	511889	0	11.173	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8525	13.227	981.25	339.31	0.0025677	0.27487
4.9087	272.9	16.871	-181.59	17.696	184.71	23.709	-6.2528e-4	23.709	-0.0015111	1.4673	33.798	45	3.0194e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.052151	497846	0	10.568	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8572	13.226	981.25	339.31	0.0027069	0.2749
4.9116	272.95	16.38	-172.02	17.197	174.98	23.713	-6.2529e-4	23.713	-0.0015108	1.3758	32.013	45	3.0199e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.050681	483805	0	9.9807	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8622	13.226	981.24	339.31	0.0028575	0.27493
4.9146	272.99	15.888	-162.73	16.698	165.52	23.717	-6.2531e-4	23.717	-0.0015106	1.2843	30.279	45	3.0204e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.04921	469766	0	9.4099	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8674	13.226	981.24	339.31	0.0030208	0.27495
4.9178	273.04	15.397	-153.71	16.199	156.34	23.721	-6.2532e-4	23.721	-0.0015104	1.1929	28.596	45	3.0209e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.04774	455729	0	8.8559	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.873	13.226	981.23	339.31	0.0031981	0.27499
4.9212	273.1	14.905	-144.96	15.7	147.44	23.725	-6.2533e-4	23.725	-0.0015102	1.1014	26.964	45	3.0214e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.04627	441694	0	8.3189	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8788	13.225	981.23	339.31	0.0033911	0.27502
4.9248	273.15	14.413	-136.49	15.201	138.83	23.729	-6.2535e-4	23.729	-0.00151	1.01	25.383	45	3.0219e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.0448	427661	0	7.7987	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.885	13.225	981.22	339.31	0.0036016	0.27505
4.9286	273.2	13.922	-128.29	14.703	130.49	23.733	-6.2536e-4	23.733	-0.0015098	0.91863	23.853	45	3.0223e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.043331	413631	0	7.2954	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8916	13.225	981.21	339.31	0.0038318	0.27508
4.9327	273.26	13.43	-120.37	14.204	122.43	23.736	-6.2538e-4	23.736	-0.0015096	0.82725	22.374	45	3.0228e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.041861	399603	0	6.809	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8987	13.224	981.21	339.31	0.004084	0.27511
4.9371	273.32	12.939	-112.72	13.706	114.65	23.74	-6.2539e-4	23.74	-0.0015094	0.7359	20.946	45	3.0232e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.040392	385579	0	6.3395	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9062	13.224	981.2	339.31	0.0043611	0.27514
4.9417	273.38	12.447	-105.35	13.207	107.15	23.743	-6.2541e-4	23.743	-0.0015092	0.64459	19.569	45	3.0236e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.038924	371558	0	5.8868	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9141	13.223	981.19	339.31	0.0046664	0.27518
4.9467	273.44	11.956	-98.25	12.709	99.929	23.746	-6.2542e-4	23.746	-0.0015091	0.55332	18.242	45	3.024e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.037456	357541	0	5.4511	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9227	13.223	981.19	339.31	0.0050035	0.2752
4.9521	273.5	11.464	-91.427	12.211	92.988	23.749	-6.2544e-4	23.749	-0.0015089	0.46208	16.967	45	3.0244e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.035988	343528	0	5.0322	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9319	13.223	981.18	339.31	0.005377	0.27523
4.9579	273.56	10.972	-84.88	11.713	86.327	23.751	-6.2546e-4	23.751	-0.0015088	0.37091	15.742	45	3.0247e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.034521	329521	0	4.6302	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9417	13.222	981.17	339.31	0.0057919	0.27527
4.9641	273.63	10.481	-78.607	11.216	79.945	23.753	-6.2548e-4	23.753	-0.0015087	0.2798	14.568	45	3.0249e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.033054	315519	0	4.2451	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9524	13.222	981.17	339.31	0.0062543	0.27531
4.9709	273.7	9.989	-72.609	10.718	73.843	23.755	-6.255e-4	23.755	-0.0015087	0.18876	13.445	45	3.0251e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.031588	301523	0	3.8768	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9638	13.221	981.16	339.31	0.0067711	0.27534
4.9783	273.77	9.4974	-66.886	10.221	68.02	23.756	-6.2552e-4	23.756	-0.0015087	0.097821	12.372	45	3.0253e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.030123	287535	0	3.5255	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9763	13.221	981.15	339.31	0.0073507	0.27537
4.9863	273.85	9.0057	-61.438	9.7241	62.477	23.756	-6.2554e-4	23.756	-0.0015087	0.006995	11.349	45	3.0253e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.028658	273556	0	3.191	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9898	13.22	981.14	339.31	0.0080029	0.2754
4.995	273.92	8.514	-56.265	9.2276	57.213	23.756	-6.2556e-4	23.756	-0.0015088	0.083689	10.377	45	3.0253e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.027195	259586	0	2.8735	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0044	13.22	981.13	339.31	0.0087392	0.27543
5.0046	274	8.0223	-51.366	8.7315	52.229	23.754	-6.2558e-4	23.754	-0.0015089	0.1742	9.4544	45	3.0251e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.025733	245629	0	2.5728	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0205	13.22	981.12	339.31	0.0095732	0.27545
5.0151	274.08	7.5305	-46.741	8.2355	47.52	23.752	-6.256e-4	23.752	-0.0015091	0.26439	8.5721	45	3.0248e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.024271	231674	0	2.2888	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.036	13.219	981.11	339.31	0.010522	0.27548
5.0267	274.17	7.0386	-42.388	7.7394	43.087	23.749	-6.2563e-4	23.749	-0.0015094	0.35408	7.7289	45	3.0244e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.022809	217718	0	2.0213	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0507	13.218	981.1	339.31	0.011604	0.27552
5.0396	274.26	6.5466	-38.31	7.244	38.933	23.743	-6.2565e-4	23.743	-0.0015098	0.44316	6.9363	45	3.0237e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.021349	203779	0	1.7708	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0668	13.218	981.09	339.31	0.012843	0.27556
5.0538	274.35	6.0544	-34.507	6.7492	35.058	23.737	-6.2568e-4	23.737	-0.0015103	0.5315	6.1939	45	3.0228e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.019891	189861	0	1.5372	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0847	13.217	981.08	339.31	0.014262	0.2756
5.0697	274.44	5.562	-30.968	6.2526	31.446	23.727	-6.2571e-4	23.727	-0.0015109	0.61829	5.4586	45	3.0217e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.018427	175888	0	1.3193	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0931	13.217	981.07	339.31	0.0159	0.27563
5.0875	274.53	5.0689	-27.677	5.7477	28.066	23.716	-6.2574e-4	23.716	-0.0015118	0.70125	4.6565	45	3.0202e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01694	161684	0	1.1148	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0675	13.216	981.06	339.31	0.017815	0.27565
5.1076	274.63	4.5751	-24.661	5.2424	24.97	23.701	-6.2577e-4	23.701	-0.0015128	0.77974	3.9197	45	3.0183e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01545	147470	0	0.9274	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0387	13.216	981.05	339.31	0.020024	0.27568
5.1301	274.73	4.0808	-21.937	4.7433	22.187	23.682	-6.2581e-4	23.682	-0.001514	0.85453	3.3189	45	3.0159e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013979	133427	0	0.75919	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0314	13.215	981.04	339.31	0.022536	0.2757
